*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:27:47 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.680166 |  0.879518 |  0.613169 |  0.592257 |  0.879518 |  0.613169 |  0.592257 |  0.894972 |  0.474522 |  0.866279 |      0.22 | 
|         1 |       148 |  0.536480 |  0.849551 |  0.665094 |  0.636517 |  0.879518 |  0.613169 |  0.592257 |  0.894972 |  0.474522 |  0.866279 |      0.90 | 
|         1 |       222 |  0.444205 |  0.877193 |  0.611670 |  0.593884 |  0.879518 |  0.613169 |  0.592257 |  0.894972 |  0.474522 |  0.866279 |      1.57 | 
|         1 |       296 |  0.392643 |  0.880747 |  0.678733 |  0.657072 |  0.880747 |  0.678733 |  0.657072 |  0.920670 |  0.555556 |  0.872093 |      2.24 | 
|         1 |       370 |  0.340701 |  0.904530 |  0.654008 |  0.637675 |  0.904530 |  0.654008 |  0.637675 |  0.908380 |  0.513245 |  0.901163 |      2.90 | 
|         1 |       444 |  0.313144 |  0.904062 |  0.655319 |  0.637947 |  0.904530 |  0.654008 |  0.637675 |  0.908380 |  0.513245 |  0.901163 |      3.58 | 
|         1 |       518 |  0.280857 |  0.900175 |  0.655246 |  0.636902 |  0.904530 |  0.654008 |  0.637675 |  0.908380 |  0.513245 |  0.901163 |      4.25 | 
|         1 |       592 |  0.253013 |  0.904814 |  0.725962 |  0.704684 |  0.904814 |  0.725962 |  0.704684 |  0.936313 |  0.618852 |  0.877907 |      4.94 | 
|         1 |       666 |  0.238122 |  0.880740 |  0.577358 |  0.562045 |  0.904814 |  0.725962 |  0.704684 |  0.936313 |  0.618852 |  0.877907 |      5.63 | 
|         1 |       740 |  0.220529 |  0.896034 |  0.705336 |  0.684938 |  0.904814 |  0.725962 |  0.704684 |  0.936313 |  0.618852 |  0.877907 |      6.33 | 
|         1 |       814 |  0.204859 |  0.906495 |  0.708625 |  0.688189 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      7.02 | 
|         1 |       823 |  0.207670 |  0.891320 |  0.634249 |  0.613664 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      7.60 | 
|         2 |        74 |  0.097704 |  0.901138 |  0.687361 |  0.669920 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      7.83 | 
|         2 |       148 |  0.071076 |  0.900107 |  0.705336 |  0.684938 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      8.51 | 
|         2 |       222 |  0.064368 |  0.890391 |  0.665198 |  0.644697 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      9.21 | 
|         2 |       296 |  0.066029 |  0.886745 |  0.675615 |  0.654876 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      9.91 | 
|         2 |       370 |  0.063823 |  0.877040 |  0.691076 |  0.670056 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |     10.63 | 
|         2 |       444 |  0.082060 |  0.900436 |  0.771208 |  0.750058 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |     11.34 | 
|         2 |       518 |  0.079766 |  0.900862 |  0.738095 |  0.719723 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |     12.12 | 
|         2 |       592 |  0.075244 |  0.896127 |  0.732530 |  0.711970 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |     12.86 | 
|         2 |       666 |  0.072007 |  0.873555 |  0.675615 |  0.654876 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |     13.62 | 
|         2 |       740 |  0.071765 |  0.893919 |  0.561468 |  0.546808 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |     14.44 | 
|         2 |       814 |  0.071841 |  0.888570 |  0.657895 |  0.636664 |  0.906495 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |     15.22 | 
|         2 |       823 |  0.072123 |  0.911119 |  0.782828 |  0.764685 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     15.79 | 
|         3 |        74 |  0.048347 |  0.892274 |  0.713615 |  0.693130 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     16.05 | 
|         3 |       148 |  0.042523 |  0.891103 |  0.663774 |  0.645163 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     16.88 | 
|         3 |       222 |  0.040023 |  0.876812 |  0.672566 |  0.652788 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     17.70 | 
|         3 |       296 |  0.039591 |  0.876539 |  0.592593 |  0.575555 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     18.52 | 
|         3 |       370 |  0.038878 |  0.877997 |  0.600791 |  0.583428 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     19.35 | 
|         3 |       444 |  0.038858 |  0.887616 |  0.657895 |  0.636664 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     20.18 | 
|         3 |       518 |  0.038157 |  0.886439 |  0.733496 |  0.711571 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     21.06 | 
|         3 |       592 |  0.039163 |  0.881119 |  0.605941 |  0.589442 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     21.89 | 
|         3 |       666 |  0.040612 |  0.873269 |  0.573585 |  0.557306 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     22.74 | 
|         3 |       740 |  0.043789 |  0.820100 |  0.690821 |  0.663848 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     23.59 | 
