*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:12:28 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.773808 |  0.876009 |  0.710145 |  0.686023 |  0.876009 |  0.710145 |  0.686023 |  0.932961 |  0.607438 |  0.854651 |      0.22 | 
|         1 |       148 |  0.525959 |  0.888889 |  0.642857 |  0.624935 |  0.888889 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      0.86 | 
|         1 |       222 |  0.426571 |  0.877181 |  0.591716 |  0.572569 |  0.888889 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      1.50 | 
|         1 |       296 |  0.387424 |  0.883364 |  0.710462 |  0.685681 |  0.888889 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      2.16 | 
|         1 |       370 |  0.334148 |  0.901291 |  0.633540 |  0.615957 |  0.901291 |  0.633540 |  0.615957 |  0.901117 |  0.491961 |  0.889535 |      2.80 | 
|         1 |       444 |  0.293470 |  0.901300 |  0.660832 |  0.640440 |  0.901300 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      3.45 | 
|         1 |       518 |  0.268578 |  0.897499 |  0.641026 |  0.620241 |  0.901300 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      4.09 | 
|         1 |       592 |  0.246739 |  0.889047 |  0.652268 |  0.632108 |  0.901300 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      4.74 | 
|         1 |       666 |  0.230523 |  0.901004 |  0.709220 |  0.687235 |  0.901300 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      5.39 | 
|         1 |       740 |  0.214256 |  0.903736 |  0.723809 |  0.703262 |  0.903736 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      6.05 | 
|         1 |       814 |  0.207650 |  0.905278 |  0.759305 |  0.739587 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      6.70 | 
|         1 |       823 |  0.205997 |  0.894220 |  0.718676 |  0.698154 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      7.19 | 
|         2 |        74 |  0.050702 |  0.891592 |  0.660870 |  0.641403 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      7.42 | 
|         2 |       148 |  0.059359 |  0.903483 |  0.755000 |  0.733989 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.07 | 
|         2 |       222 |  0.053211 |  0.893664 |  0.743842 |  0.722672 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.76 | 
|         2 |       296 |  0.064659 |  0.900606 |  0.704225 |  0.682266 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      9.44 | 
|         2 |       370 |  0.060406 |  0.897305 |  0.743842 |  0.722672 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     10.13 | 
|         2 |       444 |  0.058087 |  0.877871 |  0.686230 |  0.666144 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     10.82 | 
|         2 |       518 |  0.062202 |  0.899545 |  0.651163 |  0.633938 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     11.52 | 
|         2 |       592 |  0.059777 |  0.883357 |  0.635983 |  0.617306 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     12.22 | 
|         2 |       666 |  0.057385 |  0.870864 |  0.603622 |  0.584049 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     12.93 | 
|         2 |       740 |  0.055334 |  0.891664 |  0.764557 |  0.743745 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     13.64 | 
|         2 |       814 |  0.064404 |  0.876405 |  0.662069 |  0.635707 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     14.35 | 
|         2 |       823 |  0.065764 |  0.855177 |  0.597137 |  0.573720 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     14.88 | 
|         3 |        74 |  0.284816 |  0.889134 |  0.722772 |  0.698179 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     15.15 | 
|         3 |       148 |  0.194601 |  0.868151 |  0.599206 |  0.580841 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     15.97 | 
|         3 |       222 |  0.143698 |  0.874636 |  0.691415 |  0.668773 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     16.83 | 
|         3 |       296 |  0.123378 |  0.897069 |  0.673961 |  0.655983 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     17.69 | 
|         3 |       370 |  0.118453 |  0.896373 |  0.757033 |  0.734419 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     18.56 | 
|         3 |       444 |  0.107087 |  0.901339 |  0.669510 |  0.654582 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     19.49 | 
|         3 |       518 |  0.099726 |  0.857979 |  0.662252 |  0.640919 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     20.37 | 
|         3 |       592 |  0.092829 |  0.873793 |  0.653680 |  0.633480 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     21.27 | 
|         3 |       666 |  0.086321 |  0.881929 |  0.695853 |  0.674765 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     22.18 | 
|         3 |       740 |  0.084454 |  0.890253 |  0.715294 |  0.694796 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     23.12 | 
|         3 |       814 |  0.081419 |  0.880261 |  0.680089 |  0.660133 |  0.905278 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     24.04 | 
