-0.765107 -0.153992 0.553744 0.199000 -0.432789 -0.624312 2.085094 2.397034 
1.162337 -0.258036 -1.011655 0.047500 -0.056953 0.320933 -0.699442 -0.693384 
-3.710108 0.033138 6.636967 7.421352 5.290279 1.953207 -1.637956 -0.610090 
-0.449930 0.900340 0.246099 -0.548187 -0.307369 -0.299987 0.231875 0.083849 
-0.746562 -0.423772 0.506698 0.282354 -0.398431 -0.544943 1.166231 1.124432 
0.301242 0.534471 -0.326954 -0.444715 -0.214979 -0.109985 -0.051431 -0.172493 
-3.822043 0.152706 6.741271 7.147795 5.163698 1.978597 -1.628527 -0.612370 
-3.587910 0.034006 6.245095 6.567867 5.539117 2.085375 -1.735768 -0.686226 
-1.661809 -0.385715 1.982467 0.962682 4.905600 3.402920 -2.006099 -0.800260 
-3.766279 0.389500 6.448115 6.235309 5.462091 2.050034 -1.717862 -0.678666 
-1.225091 1.418461 1.035321 -0.833432 2.265205 3.386026 -2.023159 -1.123829 
-0.206229 -0.851631 0.086174 0.327744 -0.267742 -0.265086 0.076465 -0.066910 
0.391838 -1.190762 -0.371389 0.507054 -0.126294 0.305893 -0.832070 -0.801263 
-0.958159 0.705686 0.679755 -0.298877 -0.380614 -0.519278 1.006368 0.970839 
-3.857886 -0.494261 7.230780 9.056695 4.220387 1.833404 -1.394142 -0.426297 
0.942522 1.101242 -0.907688 -0.531434 -0.183871 0.000628 0.091526 0.046378 
-0.930978 -0.244755 0.605299 0.025664 -0.327235 -0.240415 -0.030625 -0.190764 
-0.892100 -1.469446 0.541676 1.074625 -0.349706 -0.372679 0.114387 -0.044933 
0.525564 0.334208 -0.489240 -0.335554 -0.194598 -0.102851 -0.015373 -0.120004 
-3.860215 0.204364 6.775065 7.040137 5.121739 1.986205 -1.625486 -0.612128 
-0.850085 -1.366008 0.498629 0.887372 -0.296202 -0.104615 -0.393616 -0.478353 
-3.868453 -0.312727 6.979037 7.975239 4.473849 1.994223 -1.508610 -0.528395 
-3.810486 0.278479 6.537186 6.349283 5.234159 2.084347 -1.682820 -0.651475 
1.175264 0.071937 -1.050850 -0.119282 -0.042510 0.366487 -0.698834 -0.682376 
-0.087867 0.879763 -0.093064 -0.675810 -0.000100 0.724504 -1.075333 -0.940517 
-0.413682 -0.629358 0.226427 0.160012 -0.278971 -0.210719 -0.061600 -0.208324 
-0.619811 -1.271122 0.343157 0.717264 -0.283393 -0.120528 -0.338486 -0.436339 
-1.360751 -0.858795 1.061659 1.031220 -0.479293 -0.738476 2.321758 2.688200 
0.225968 -0.347815 -0.211009 0.087215 -0.276941 -0.372431 0.722767 0.668266 
-0.108214 0.125121 -0.002728 -0.324924 -0.221984 -0.039673 -0.323185 -0.441370 
-3.629643 -1.019135 6.687562 8.546000 3.799801 2.086318 -1.440255 -0.491249 
-0.467835 0.470502 0.177029 -0.622995 1.196458 2.718750 -1.797724 -1.039461 
-3.728925 0.327033 6.493502 6.682121 5.520047 1.979822 -1.699211 -0.661929 
-1.197052 -0.473625 0.981256 0.370298 1.676492 3.106726 -1.797478 -0.857659 
-0.307857 -1.259166 0.139112 0.655561 -0.263283 -0.185916 -0.179163 -0.299962 
1.515399 0.596050 -2.092401 -0.566668 5.407924 3.734257 -2.289031 -0.984048 
-3.628226 -0.250873 6.705851 8.191061 5.118860 1.906192 -1.578751 -0.546650 
-0.755977 -0.630335 0.463033 0.223828 -0.309712 -0.197913 -0.136532 -0.280261 
-3.632973 -0.138817 6.619655 7.819257 5.258312 1.932853 -1.619773 -0.585551 
-0.876063 -1.950431 0.516737 1.644601 -0.323928 -0.280599 -0.139772 -0.272305 
-0.929133 -0.537035 0.641226 0.409549 -0.415922 -0.567285 1.145377 1.084770 
-3.781930 -0.236935 6.958445 8.327306 4.798519 1.892832 -1.516841 -0.512710 
-3.802138 0.111608 6.763558 7.369281 5.168022 1.948568 -1.613997 -0.596577 
-2.405574 -0.315742 3.092176 1.981653 3.656477 3.247925 -1.795943 -0.689975 
-0.019893 0.985016 -0.100075 -0.606454 -0.270703 -0.194030 0.077262 -0.062998 
