*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:16:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.719812 |  0.870793 |  0.654867 |  0.631914 |  0.870793 |  0.654867 |  0.631914 |  0.912849 |  0.528571 |  0.860465 |      0.22 | 
|         1 |       148 |  0.522556 |  0.885057 |  0.659243 |  0.636208 |  0.885057 |  0.659243 |  0.636208 |  0.914525 |  0.534296 |  0.860465 |      0.86 | 
|         1 |       222 |  0.425717 |  0.877774 |  0.601202 |  0.581715 |  0.885057 |  0.659243 |  0.636208 |  0.914525 |  0.534296 |  0.860465 |      1.56 | 
|         1 |       296 |  0.354050 |  0.900672 |  0.671111 |  0.650470 |  0.900672 |  0.671111 |  0.650470 |  0.917318 |  0.543165 |  0.877907 |      2.29 | 
|         1 |       370 |  0.311864 |  0.902224 |  0.663736 |  0.643271 |  0.902224 |  0.663736 |  0.643271 |  0.914525 |  0.533569 |  0.877907 |      3.02 | 
|         1 |       444 |  0.291470 |  0.899965 |  0.627049 |  0.609711 |  0.902224 |  0.663736 |  0.643271 |  0.914525 |  0.533569 |  0.877907 |      3.78 | 
|         1 |       518 |  0.268663 |  0.880416 |  0.582375 |  0.565746 |  0.902224 |  0.663736 |  0.643271 |  0.914525 |  0.533569 |  0.877907 |      4.59 | 
|         1 |       592 |  0.247914 |  0.887187 |  0.604000 |  0.585456 |  0.902224 |  0.663736 |  0.643271 |  0.914525 |  0.533569 |  0.877907 |      5.32 | 
|         1 |       666 |  0.235602 |  0.899121 |  0.669584 |  0.650802 |  0.902224 |  0.663736 |  0.643271 |  0.914525 |  0.533569 |  0.877907 |      6.04 | 
|         1 |       740 |  0.217690 |  0.908435 |  0.753695 |  0.733918 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |      6.75 | 
|         1 |       814 |  0.203321 |  0.907593 |  0.736342 |  0.717983 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |      7.47 | 
|         1 |       823 |  0.201603 |  0.908042 |  0.769620 |  0.749485 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |      7.98 | 
|         2 |        74 |  0.071301 |  0.897752 |  0.725061 |  0.702400 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |      8.22 | 
|         2 |       148 |  0.093759 |  0.887652 |  0.599222 |  0.584091 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |      8.93 | 
|         2 |       222 |  0.084321 |  0.886149 |  0.698851 |  0.678542 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |      9.63 | 
|         2 |       296 |  0.081107 |  0.896802 |  0.714976 |  0.691567 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     10.34 | 
|         2 |       370 |  0.084465 |  0.897399 |  0.720764 |  0.699488 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     11.07 | 
|         2 |       444 |  0.088297 |  0.894349 |  0.642857 |  0.624935 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     11.77 | 
|         2 |       518 |  0.084729 |  0.890596 |  0.731343 |  0.707512 |  0.908435 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     12.53 | 
|         2 |       592 |  0.083371 |  0.912023 |  0.815013 |  0.796645 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     13.27 | 
|         2 |       666 |  0.079903 |  0.876438 |  0.706173 |  0.679461 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     14.01 | 
|         2 |       740 |  0.074771 |  0.886545 |  0.688836 |  0.663206 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     14.74 | 
|         2 |       814 |  0.070320 |  0.907642 |  0.735294 |  0.713386 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     15.46 | 
|         2 |       823 |  0.069936 |  0.879509 |  0.649123 |  0.626287 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     15.99 | 
|         3 |        74 |  0.029590 |  0.891806 |  0.653680 |  0.633480 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     16.23 | 
|         3 |       148 |  0.027102 |  0.899063 |  0.696056 |  0.674162 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     16.95 | 
|         3 |       222 |  0.033476 |  0.891593 |  0.727273 |  0.703986 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     17.69 | 
|         3 |       296 |  0.035350 |  0.882748 |  0.750643 |  0.726828 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     18.42 | 
|         3 |       370 |  0.047554 |  0.890282 |  0.629857 |  0.613444 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     19.15 | 
|         3 |       444 |  0.048310 |  0.877714 |  0.652079 |  0.630078 |  0.912023 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     19.88 | 
|         3 |       518 |  0.077703 |  0.924051 |  0.725995 |  0.707744 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     20.63 | 
|         3 |       592 |  0.083847 |  0.913106 |  0.782383 |  0.762105 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     21.49 | 
|         3 |       666 |  0.081729 |  0.902630 |  0.693694 |  0.675191 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     22.28 | 
|         3 |       740 |  0.078607 |  0.895620 |  0.772379 |  0.751774 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     23.03 | 
|         3 |       814 |  0.077141 |  0.902902 |  0.751807 |  0.734107 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     23.78 | 
|         3 |       823 |  0.076797 |  0.894524 |  0.772021 |  0.750420 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     24.32 | 
|         4 |        74 |  0.038204 |  0.903571 |  0.731132 |  0.712821 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     24.57 | 
|         4 |       148 |  0.036805 |  0.878478 |  0.602362 |  0.586010 |  0.924051 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |     25.32 | 
|         4 |       222 |  0.068185 |  0.927915 |  0.779156 |  0.762204 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     26.11 | 
|         4 |       296 |  0.193831 |  0.893105 |  0.727273 |  0.703986 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     26.90 | 
|         4 |       370 |  0.201387 |  0.856072 |  0.677725 |  0.650631 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     27.65 | 
|         4 |       444 |  0.196097 |  0.821626 |  0.538899 |  0.512901 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     28.42 | 
|         4 |       518 |  0.191236 |  0.847207 |  0.608137 |  0.580699 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     29.19 | 
|         4 |       592 |  0.185320 |  0.851695 |  0.529100 |  0.512159 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     29.98 | 
|         4 |       666 |  0.182469 |  0.847222 |  0.585567 |  0.558548 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     30.81 | 
|         4 |       740 |  0.180716 |  0.858870 |  0.543796 |  0.525244 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     31.60 | 
|         4 |       814 |  0.177543 |  0.834686 |  0.559356 |  0.529957 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     32.39 | 
|         4 |       823 |  0.177056 |  0.840028 |  0.484751 |  0.470100 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     33.00 | 
|         5 |        74 |  0.148565 |  0.890086 |  0.653595 |  0.632470 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     33.27 | 
|         5 |       148 |  0.146937 |  0.893295 |  0.687783 |  0.667665 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     34.14 | 
