-1.194228 -1.071212 1.007877 1.088415 -0.266043 -0.483376 0.294790 0.098158 
0.255618 0.485191 -0.099068 -0.392759 -0.288588 -0.250609 -0.200002 -0.360304 
1.781913 0.332046 -1.451503 -0.216949 0.139190 0.997616 -1.131803 -0.962896 
0.833850 1.224731 -0.603902 -0.623264 -0.305712 -0.399319 0.117223 -0.077191 
-0.932862 0.122502 0.858140 0.078410 -0.294192 -0.448653 0.265965 0.086515 
-0.146655 -0.031761 0.224316 -0.130244 0.096029 1.123703 -1.251305 -0.934814 
1.578272 0.749516 -1.205731 -0.361689 -0.266349 -0.407336 0.182697 0.012096 
0.667208 0.736209 -0.476222 -0.554584 -0.107314 0.556257 -0.934223 -0.881440 
0.411475 0.899430 -0.236090 -0.552420 -0.301783 -0.225179 -0.232452 -0.402493 
1.268168 0.449034 -0.945953 -0.374441 -0.208548 0.011946 -0.509013 -0.620635 
-0.715732 -0.587407 0.633403 0.364836 -0.214617 -0.045263 -0.522263 -0.581304 
0.006958 1.482106 0.294684 -0.945107 6.985214 2.098560 -2.464206 -1.119065 
-0.469069 -0.887016 0.430991 0.606688 -0.259296 -0.399009 0.070850 -0.105938 
0.454920 0.552473 -0.266294 -0.449489 -0.274846 -0.121332 -0.388919 -0.523398 
1.222500 1.242759 -0.955647 -0.610028 -0.271322 -0.202078 -0.239502 -0.413539 
-0.187363 0.385671 0.254458 -0.297724 -0.274130 -0.179558 -0.311395 -0.437218 
-0.023255 -0.562828 0.112897 0.248288 -0.263217 -0.454751 0.262798 0.080280 
1.850087 -0.693856 -1.348451 0.433772 -0.189992 -0.484615 0.511985 0.389234 
1.581491 1.062797 -1.243289 -0.464726 -0.267031 -0.370057 0.081035 -0.093141 
0.209280 -0.811057 -0.061082 0.436437 -0.256175 -0.520932 0.538858 0.370172 
0.049659 -0.182861 0.060188 -0.054483 -0.261352 -0.270510 -0.182571 -0.328583 
-1.234642 -1.336396 1.032925 1.361670 -0.254869 -0.289978 -0.179975 -0.349569 
-0.681108 -0.360497 0.616622 0.228172 -0.255843 -0.259231 -0.213815 -0.346845 
-0.782981 0.193529 0.736480 -0.033966 -0.285530 -0.331690 -0.040399 -0.198849 
0.562914 0.975288 -0.359735 -0.553331 -0.306441 -0.417063 0.170216 -0.023730 
0.245305 -0.490434 -0.093594 0.078046 -0.229253 -0.136664 -0.394497 -0.498863 
-1.100922 4.681896 1.804914 -1.067273 0.947717 1.828479 -1.257050 -0.942690 
0.584300 -0.107447 -0.348230 -0.163103 -0.251718 -0.192897 -0.298272 -0.436589 
-0.565752 -0.711565 0.509225 0.450341 -0.247921 -0.270046 -0.205157 -0.343776 
3.878798 0.989222 -4.696830 1.653507 6.688808 2.452022 -2.545014 -1.186859 
0.080682 0.165041 0.039895 -0.235507 -0.276076 -0.268802 -0.176237 -0.328803 
-0.218061 -1.436729 0.219454 1.132482 -0.250989 -0.415677 0.122444 -0.056184 
-1.602745 -2.540966 1.348360 4.060135 -0.265773 -0.584871 1.097346 1.248423 
-0.961522 -1.364942 0.796059 1.233652 -0.237522 -0.199880 -0.331661 -0.467746 
-0.055305 0.600766 0.152265 -0.400164 -0.289286 -0.215569 -0.250324 -0.396702 
2.528316 1.652948 -2.218078 -0.354773 -0.097294 -0.265941 -0.019812 -0.123559 
0.747043 0.071778 -0.517378 -0.294015 -0.048038 0.648303 -1.012759 -0.898887 
-0.042804 0.667076 0.140757 -0.383457 -0.294429 -0.497772 0.484723 0.310782 
-1.863146 -1.791184 1.635624 2.490552 -0.294392 -0.451667 0.194497 -0.005381 
-0.760400 -1.432749 0.628736 1.290125 -0.254641 -0.407629 0.081679 -0.103443 
