-0.646665 0.297822 0.204626 -0.236171 -0.283237 -0.593937 2.133124 2.445907 
1.329075 -0.042475 -1.406292 -0.249187 -0.107727 0.326326 -0.711856 -0.777862 
-3.583237 -0.071670 6.209067 6.222859 5.929744 2.140450 -2.501375 -1.276736 
-0.302846 1.180547 0.048488 -0.707028 -0.270024 -0.444301 0.361006 0.157312 
-0.555582 -0.333253 0.693940 0.101500 -0.287924 -0.551932 1.238357 1.162444 
0.666445 0.776858 -0.355987 -0.617021 -0.222754 -0.234509 -0.067029 -0.258395 
-3.502610 0.744093 5.566990 4.358376 6.321115 1.930787 -2.424163 -1.148098 
-3.316358 0.417724 5.316404 4.343640 6.406024 1.926951 -2.443601 -1.146570 
-3.000986 0.019634 5.234496 3.105533 5.045290 3.009244 -2.222658 -1.108527 
-3.105078 1.404394 4.439448 2.575299 6.869510 1.577302 -2.382277 -1.017867 
-2.113188 1.133504 2.848015 0.462300 2.313979 3.460783 -1.800775 -0.887208 
-0.399455 -0.779508 0.179150 0.092289 -0.282371 -0.412231 0.114353 -0.140065 
0.477414 -1.314835 -0.401201 0.377396 -0.154250 0.410875 -0.801429 -0.829405 
-0.827187 0.778354 0.559003 -0.401407 -0.318880 -0.547830 1.246586 1.186028 
-3.081873 0.653798 4.512371 3.234216 6.747459 1.639680 -2.348109 -0.994412 
1.063921 1.159386 -0.883029 -0.619193 -0.134481 -0.210227 -0.037385 -0.181785 
-1.145799 -0.287171 1.005891 0.133363 -0.324512 -0.348439 0.116086 -0.114128 
-1.891581 -1.610094 1.117008 1.713730 -0.449850 -0.395077 0.210611 -0.039585 
0.781771 0.631584 -0.633397 -0.578109 -0.200542 -0.238883 -0.103989 -0.303343 
-3.362191 1.080623 5.105116 3.497180 6.551720 1.789173 -2.391592 -1.077742 
-1.910844 -1.539288 1.269610 1.610585 -0.406234 -0.070140 -0.316263 -0.479111 
-3.571353 0.653484 5.632461 3.950263 6.041457 2.159938 -2.306821 -1.074186 
-3.227437 1.463255 4.695460 2.598068 6.702031 1.715420 -2.365760 -1.024626 
1.272653 0.334112 -1.307182 -0.413997 -0.091786 0.359944 -0.727979 -0.778733 
-0.115776 1.114504 -0.271776 -0.827035 -0.070566 0.704360 -0.943933 -0.853493 
-0.645932 -0.547184 0.365031 -0.007923 -0.288944 -0.361154 0.036639 -0.202883 
-1.688639 -1.537372 0.969718 1.389209 -0.385286 -0.061446 -0.338258 -0.494862 
-1.668808 -0.742607 1.318866 1.083462 -0.377321 -0.619564 2.290869 2.593947 
0.652907 -0.034539 -0.105921 -0.289168 -0.186116 -0.543047 0.791722 0.666006 
0.183528 0.563787 -0.178461 -0.614943 -0.252352 -0.163918 -0.243170 -0.439912 
-3.187148 -1.356444 4.812312 4.674451 5.149598 2.259525 -2.013646 -0.971065 
-0.896238 0.475543 1.090832 -0.304188 1.123153 3.029542 -1.650027 -0.864657 
-3.481925 0.222832 5.752306 5.322140 6.201264 1.970642 -2.464888 -1.201966 
-2.764931 -0.388650 3.281546 2.050980 1.435449 2.813252 -1.700466 -0.988230 
-0.830973 -1.382256 0.499966 0.820009 -0.351504 -0.194904 -0.209884 -0.422503 
1.522318 0.132962 -1.893712 -0.441699 4.068275 3.497252 -2.158164 -1.083224 
-3.532676 -0.843194 6.738167 8.302125 5.459229 2.393811 -2.540452 -1.357151 
-1.030502 -0.687484 0.978637 0.365048 -0.337864 -0.280744 -0.031992 -0.252945 
-3.530717 -0.656190 6.540041 7.632159 5.631804 2.303390 -2.535194 -1.334438 
-2.234985 -1.891200 1.198009 2.272044 -0.411488 -0.274526 -0.030591 -0.242899 
-1.179583 -0.699469 0.868325 0.506201 -0.365597 -0.565963 1.249806 1.137599 
-3.596432 0.052149 6.121299 5.939065 5.984509 2.096203 -2.475904 -1.245042 
-3.534056 0.442136 5.759571 5.023517 6.215698 1.964564 -2.447863 -1.187101 
-3.634521 0.345841 5.741694 3.747414 3.316794 2.886110 -1.928488 -1.085229 
0.156238 1.245741 -0.353517 -0.769623 -0.218534 -0.347002 0.103470 -0.094771 
-0.118943 1.103138 0.200774 -0.665905 -0.290476 -0.374837 0.224593 0.014380 
-0.700710 -0.358674 0.656174 -0.057867 -0.287975 -0.225020 -0.162010 -0.363502 
-3.324546 0.979848 5.059733 3.559419 6.573242 1.778394 -2.399923 -1.082363 
-3.698346 1.366083 5.660986 3.265715 6.001225 2.154799 -2.249383 -1.030116 
-0.615995 -0.100496 0.572189 -0.248355 -0.264162 0.013302 -0.448923 -0.571911 
-0.366584 -0.944961 0.034111 0.236912 -0.291035 -0.507329 0.361422 0.101720 
0.230462 -0.380187 -0.183752 -0.270056 -0.233412 -0.319620 -0.085727 -0.323280 
1.441829 0.584936 -1.323859 -0.484300 0.656406 2.084998 -1.496673 -1.025073 
-1.572472 -0.302224 1.059724 0.391067 -0.363743 -0.564771 1.438611 1.379606 
-3.126835 0.796935 4.612117 3.226394 6.737075 1.661221 -2.370300 -1.021552 
0.231556 0.516590 -0.011845 -0.664629 1.988295 3.661000 -1.872285 -0.956071 
