*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:09:31 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.790275 |  0.890346 |  0.723301 |  0.700627 |  0.890346 |  0.723301 |  0.700627 |  0.936313 |  0.620833 |  0.866279 |      0.23 | 
|         1 |       148 |  0.545643 |  0.887844 |  0.686499 |  0.664718 |  0.890346 |  0.723301 |  0.700627 |  0.936313 |  0.620833 |  0.866279 |      0.85 | 
|         1 |       222 |  0.407741 |  0.893514 |  0.624230 |  0.605972 |  0.893514 |  0.624230 |  0.605972 |  0.897765 |  0.482540 |  0.883721 |      1.48 | 
|         1 |       296 |  0.334056 |  0.899570 |  0.704225 |  0.682266 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      2.11 | 
|         1 |       370 |  0.297266 |  0.899011 |  0.653680 |  0.633480 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      2.73 | 
|         1 |       444 |  0.259597 |  0.896987 |  0.630480 |  0.610996 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      3.39 | 
|         1 |       518 |  0.242118 |  0.881867 |  0.625268 |  0.601137 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      4.06 | 
|         1 |       592 |  0.220104 |  0.897116 |  0.686499 |  0.664718 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      4.70 | 
|         1 |       666 |  0.201918 |  0.889291 |  0.707547 |  0.685570 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      5.35 | 
|         1 |       740 |  0.187681 |  0.897305 |  0.719807 |  0.697111 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      6.00 | 
|         1 |       814 |  0.185070 |  0.898435 |  0.731343 |  0.707512 |  0.899570 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      6.65 | 
|         1 |       823 |  0.183613 |  0.903784 |  0.722892 |  0.700902 |  0.903784 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |      7.12 | 
|         2 |        74 |  0.069475 |  0.897418 |  0.627530 |  0.612262 |  0.903784 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |      7.35 | 
|         2 |       148 |  0.118356 |  0.883033 |  0.688073 |  0.666272 |  0.903784 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |      8.04 | 
