*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:32:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.736104 |  0.874955 |  0.652079 |  0.630078 |  0.874955 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.24 | 
|         1 |       148 |  0.526990 |  0.882686 |  0.642553 |  0.622681 |  0.882686 |  0.642553 |  0.622681 |  0.906145 |  0.506711 |  0.877907 |      0.91 | 
|         1 |       222 |  0.401814 |  0.898541 |  0.630928 |  0.613443 |  0.898541 |  0.630928 |  0.613443 |  0.900000 |  0.488818 |  0.889535 |      1.62 | 
|         1 |       296 |  0.336793 |  0.907026 |  0.694253 |  0.673187 |  0.907026 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      2.31 | 
|         1 |       370 |  0.302857 |  0.895158 |  0.632653 |  0.617170 |  0.907026 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      3.02 | 
|         1 |       444 |  0.269920 |  0.900313 |  0.629857 |  0.613444 |  0.907026 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      3.74 | 
|         1 |       518 |  0.251901 |  0.909597 |  0.663830 |  0.648124 |  0.909597 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |      4.50 | 
|         1 |       592 |  0.236395 |  0.904298 |  0.731235 |  0.709971 |  0.909597 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |      5.25 | 
|         1 |       666 |  0.223447 |  0.910256 |  0.723404 |  0.703614 |  0.910256 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      6.01 | 
|         1 |       740 |  0.207914 |  0.894035 |  0.645833 |  0.629815 |  0.910256 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      6.76 | 
|         1 |       814 |  0.193213 |  0.906073 |  0.675439 |  0.657417 |  0.910256 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      7.50 | 
|         1 |       823 |  0.191493 |  0.902213 |  0.714286 |  0.696216 |  0.910256 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      8.03 | 
|         2 |        74 |  0.040073 |  0.901459 |  0.687640 |  0.668396 |  0.910256 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      8.28 | 
|         2 |       148 |  0.049481 |  0.896333 |  0.675381 |  0.658301 |  0.910256 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      9.04 | 
|         2 |       222 |  0.051418 |  0.906714 |  0.697987 |  0.681161 |  0.910256 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      9.78 | 
|         2 |       296 |  0.049184 |  0.915134 |  0.725118 |  0.705316 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     10.52 | 
|         2 |       370 |  0.046463 |  0.911189 |  0.672527 |  0.653662 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     11.26 | 
|         2 |       444 |  0.044636 |  0.899539 |  0.674058 |  0.654242 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     12.09 | 
|         2 |       518 |  0.049351 |  0.894414 |  0.697674 |  0.675765 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     12.83 | 
|         2 |       592 |  0.057471 |  0.905387 |  0.617234 |  0.601338 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     13.59 | 
|         2 |       666 |  0.064783 |  0.909615 |  0.758105 |  0.737749 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     14.34 | 
|         2 |       740 |  0.072910 |  0.905410 |  0.789333 |  0.768149 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     15.14 | 
|         2 |       814 |  0.071871 |  0.878100 |  0.576850 |  0.560441 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     15.94 | 
|         2 |       823 |  0.071582 |  0.887616 |  0.655246 |  0.636902 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     16.52 | 
|         3 |        74 |  0.293101 |  0.893461 |  0.760204 |  0.738200 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     16.78 | 
|         3 |       148 |  0.177097 |  0.889905 |  0.628803 |  0.613481 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     17.60 | 
|         3 |       222 |  0.134305 |  0.884699 |  0.718676 |  0.698154 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     18.49 | 
|         3 |       296 |  0.112809 |  0.892610 |  0.728571 |  0.708749 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     19.34 | 
|         3 |       370 |  0.104470 |  0.867626 |  0.631799 |  0.612271 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     20.16 | 
|         3 |       444 |  0.094027 |  0.898892 |  0.678571 |  0.658649 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     21.02 | 
|         3 |       518 |  0.099183 |  0.913836 |  0.751807 |  0.734107 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     21.83 | 
|         3 |       592 |  0.113692 |  0.895797 |  0.638655 |  0.619887 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     22.64 | 
|         3 |       666 |  0.109353 |  0.895265 |  0.678571 |  0.658649 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     23.46 | 
|         3 |       740 |  0.103693 |  0.890903 |  0.678899 |  0.655580 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     24.30 | 
|         3 |       814 |  0.097904 |  0.871196 |  0.592885 |  0.573696 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     25.14 | 
|         3 |       823 |  0.097060 |  0.893362 |  0.617886 |  0.599864 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     25.79 | 
|         4 |        74 |  0.055341 |  0.891766 |  0.668161 |  0.645830 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     26.08 | 
|         4 |       148 |  0.051443 |  0.862199 |  0.699267 |  0.672421 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     26.95 | 
|         4 |       222 |  0.044012 |  0.907414 |  0.704805 |  0.686069 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     27.83 | 
|         4 |       296 |  0.041576 |  0.887864 |  0.639830 |  0.620043 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     28.69 | 
|         4 |       370 |  0.038461 |  0.876732 |  0.662192 |  0.639106 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     29.62 | 
|         4 |       444 |  0.037274 |  0.905779 |  0.659483 |  0.641003 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     30.52 | 
|         4 |       518 |  0.038277 |  0.909874 |  0.749392 |  0.730266 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     31.41 | 
|         4 |       592 |  0.036610 |  0.895398 |  0.609901 |  0.594313 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     32.31 | 
|         4 |       666 |  0.034468 |  0.886759 |  0.616327 |  0.597332 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     33.23 | 
|         4 |       740 |  0.041490 |  0.887451 |  0.674260 |  0.650994 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     34.17 | 
