0.096551 0.253836 -0.139577 -0.542848 -0.423847 -0.677478 1.739180 1.908545 
1.344910 0.071084 -1.261790 -0.134488 -0.173274 0.248335 -0.539831 -0.530375 
-2.435648 -1.773967 7.769683 15.534628 2.595102 1.535597 -1.565403 -0.791561 
0.080624 1.231331 -0.077261 -0.805285 -0.450409 -0.452849 0.295377 0.090637 
-0.099942 -0.370496 0.044080 -0.181583 -0.370284 -0.671308 1.158056 1.096664 
0.613269 0.817975 -0.584357 -0.660795 -0.395343 -0.340358 0.091802 -0.078896 
-2.708837 -1.590660 7.860106 14.970480 2.372500 1.518929 -1.537258 -0.846163 
-2.527673 -1.663661 7.736451 14.917683 3.002885 1.716845 -1.760954 -0.985480 
-3.146616 -0.287712 6.124931 6.165740 3.836008 2.992901 -2.058340 -1.313879 
-3.106534 -1.339784 8.158508 13.753415 2.737836 1.461709 -1.573850 -0.859786 
-2.629845 1.020322 4.278857 2.194029 3.432599 3.310715 -1.968195 -1.174860 
0.166763 -0.574299 -0.179717 -0.075357 -0.333358 -0.446677 0.124794 -0.065407 
0.377273 -1.122940 -0.349979 0.374848 -0.028809 0.557644 -0.875277 -0.742045 
-0.264025 0.756391 0.240224 -0.643473 -0.457713 -0.644250 0.980708 0.878069 
-2.837032 -1.530924 7.817308 14.709543 1.857768 1.413532 -1.318772 -0.697862 
1.074054 1.543068 -1.079772 -0.888193 -0.281222 -0.272021 0.129740 0.050030 
-0.551594 -0.184604 0.456966 -0.182255 -0.318759 -0.425252 -0.000947 -0.221841 
-0.811166 -1.934459 0.710705 1.765733 -0.096941 -0.493407 0.106042 -0.088384 
0.790703 0.668293 -0.744611 -0.581538 -0.382334 -0.325001 0.088967 -0.064989 
-2.912171 -1.467511 7.956563 14.479016 2.228965 1.454341 -1.463735 -0.806374 
-0.863858 -1.729938 0.781960 1.379648 0.018332 0.063297 -0.584989 -0.620099 
-3.407199 -1.202254 8.093562 12.851246 1.790446 1.275057 -1.245603 -0.686588 
-3.652942 -0.949237 8.295252 11.770580 2.403681 1.391980 -1.436530 -0.841952 
1.329422 0.397690 -1.262640 -0.282566 -0.124972 0.316050 -0.578202 -0.543800 
-0.027018 1.463048 0.009839 -0.862204 0.014670 0.688994 -0.870390 -0.816927 
-0.028226 -0.371193 -0.014081 -0.194696 -0.339495 -0.420059 0.034698 -0.167399 
-0.522665 -1.565905 0.455097 0.963108 -0.074165 0.018513 -0.545727 -0.603945 
-0.861115 -0.873605 0.686456 0.555166 -0.394311 -0.741603 2.221687 2.525691 
0.586058 -0.055202 -0.550695 -0.359940 -0.402493 -0.567360 0.772016 0.664034 
0.234603 0.571827 -0.243580 -0.595358 -0.360576 -0.207064 -0.209233 -0.387045 
-3.552049 -1.146253 8.018208 12.188937 1.632203 1.205142 -1.181233 -0.691849 
-1.372107 0.358635 1.721936 0.271535 2.350197 3.328573 -1.812169 -0.958956 
-2.422667 -1.759149 7.785727 15.504896 2.758289 1.559618 -1.603121 -0.803749 
-3.171487 -0.217401 5.660298 5.341267 2.368606 2.648806 -1.800541 -1.300315 
-0.115883 -1.281161 0.081548 0.527519 -0.207499 -0.209265 -0.301638 -0.438920 
1.367631 0.440390 -1.702117 -0.211182 5.569939 3.475378 -2.244020 -0.955787 
-2.337575 -1.847629 7.731345 15.705164 2.635749 1.513766 -1.536030 -0.726206 
-0.436217 -0.698221 0.345287 0.091526 -0.270965 -0.362045 -0.127254 -0.322348 
-2.344334 -1.835477 7.738176 15.679539 2.670314 1.527776 -1.554643 -0.744353 
-1.180909 -2.546985 1.197769 3.673285 0.083669 -0.348866 -0.096208 -0.284828 
-0.289021 -0.586001 0.204859 0.002854 -0.355855 -0.690905 1.191402 1.123479 
-2.539229 -1.723776 7.770942 15.399497 2.304755 1.494274 -1.486915 -0.770484 
-2.565933 -1.693518 7.806472 15.328203 2.405655 1.511207 -1.526869 -0.804418 
-3.689797 -0.237703 7.183409 7.922258 2.282723 2.153488 -1.663081 -1.272768 
0.447538 1.386650 -0.441532 -0.875319 -0.417413 -0.371610 0.172580 -0.009706 
0.059152 1.167167 -0.059869 -0.776226 -0.431081 -0.392620 0.142378 -0.071052 
-0.321190 -0.303243 0.244830 -0.188196 -0.300244 -0.262688 -0.245869 -0.427696 
-2.825396 -1.520496 7.916672 14.670222 2.354718 1.490003 -1.514288 -0.835267 
-3.917953 -0.579656 8.182795 10.465156 2.000566 1.362385 -1.340039 -0.931711 
-0.414979 -0.011934 0.333256 -0.326041 -0.240620 0.051751 -0.567246 -0.669430 
