*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:35:43 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.990856 |  0.936134 |  0.807339 |  0.789323 |  0.936134 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.14 | 
|         1 |        74 |  1.007919 |  0.937560 |  0.810976 |  0.793104 |  0.937560 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.47 | 
|         1 |       111 |  0.992534 |  0.935391 |  0.810976 |  0.793104 |  0.937560 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.80 | 
|         1 |       148 |  0.990249 |  0.938785 |  0.810976 |  0.793104 |  0.938785 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.13 | 
|         1 |       185 |  0.984042 |  0.936774 |  0.807339 |  0.789323 |  0.938785 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.46 | 
|         1 |       222 |  0.971489 |  0.936742 |  0.810976 |  0.793104 |  0.938785 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.79 | 
|         1 |       259 |  0.975710 |  0.937209 |  0.810976 |  0.793104 |  0.938785 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.13 | 
|         1 |       296 |  0.992955 |  0.935510 |  0.808511 |  0.790172 |  0.938785 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.46 | 
|         1 |       333 |  1.009586 |  0.935741 |  0.808511 |  0.790172 |  0.938785 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.80 | 
|         1 |       370 |  0.987027 |  0.941463 |  0.826748 |  0.810276 |  0.941463 |  0.826748 |  0.810276 |  0.968156 |  0.866242 |  0.790698 |      3.15 | 
|         1 |       407 |  0.956350 |  0.945184 |  0.838906 |  0.823679 |  0.945184 |  0.838906 |  0.823679 |  0.970391 |  0.878981 |  0.802326 |      3.52 | 
|         2 |        37 |  0.550622 |  0.948439 |  0.833333 |  0.818704 |  0.948439 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.67 | 
|         2 |        74 |  0.492009 |  0.949946 |  0.813665 |  0.797592 |  0.949946 |  0.813665 |  0.797592 |  0.966480 |  0.873333 |  0.761628 |      4.04 | 
|         2 |       111 |  0.446042 |  0.948049 |  0.792570 |  0.774072 |  0.949946 |  0.813665 |  0.797592 |  0.966480 |  0.873333 |  0.761628 |      4.41 | 
|         2 |       148 |  0.493433 |  0.944496 |  0.852761 |  0.839609 |  0.949946 |  0.813665 |  0.797592 |  0.966480 |  0.873333 |  0.761628 |      4.78 | 
|         2 |       185 |  0.491216 |  0.951994 |  0.831909 |  0.813844 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      5.14 | 
|         2 |       222 |  0.458344 |  0.948806 |  0.811594 |  0.791506 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      5.52 | 
|         2 |       259 |  0.432675 |  0.940792 |  0.818713 |  0.799583 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      5.90 | 
|         2 |       296 |  0.409052 |  0.936001 |  0.800000 |  0.779081 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      6.27 | 
|         2 |       333 |  0.387846 |  0.935973 |  0.808260 |  0.788314 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      6.65 | 
|         2 |       370 |  0.380815 |  0.938078 |  0.804598 |  0.783625 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      7.02 | 
|         2 |       407 |  0.367206 |  0.929673 |  0.770083 |  0.745385 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      7.40 | 
|         3 |        37 |  0.246114 |  0.925142 |  0.674352 |  0.639432 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      7.55 | 
|         3 |        74 |  0.211782 |  0.921991 |  0.700599 |  0.670187 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      7.92 | 
|         3 |       111 |  0.211878 |  0.933850 |  0.768802 |  0.743886 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      8.29 | 
|         3 |       148 |  0.208759 |  0.924936 |  0.736232 |  0.708106 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      8.66 | 
|         3 |       185 |  0.198073 |  0.921516 |  0.698507 |  0.667701 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      9.03 | 
|         3 |       222 |  0.193325 |  0.912930 |  0.661017 |  0.624159 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      9.40 | 
|         3 |       259 |  0.185303 |  0.909399 |  0.687500 |  0.659252 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |      9.76 | 
|         3 |       296 |  0.180831 |  0.915813 |  0.700297 |  0.669344 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     10.14 | 
|         3 |       333 |  0.177851 |  0.920205 |  0.739645 |  0.712648 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     10.50 | 
|         3 |       370 |  0.208580 |  0.927547 |  0.838906 |  0.823679 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     10.87 | 
|         3 |       407 |  0.220659 |  0.929533 |  0.813665 |  0.797592 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     11.24 | 
|         4 |        37 |  0.203489 |  0.922986 |  0.766871 |  0.744969 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     11.38 | 
|         4 |        74 |  0.178219 |  0.918468 |  0.745098 |  0.728402 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     11.75 | 
|         4 |       111 |  0.165364 |  0.917860 |  0.759494 |  0.739907 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     12.11 | 
|         4 |       148 |  0.160613 |  0.882849 |  0.561056 |  0.527051 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     12.49 | 
|         4 |       185 |  0.155914 |  0.900207 |  0.662500 |  0.631720 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     12.86 | 
|         4 |       222 |  0.152312 |  0.902176 |  0.701219 |  0.672132 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     13.23 | 
|         4 |       259 |  0.148289 |  0.896964 |  0.668831 |  0.643392 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     13.61 | 
|         4 |       296 |  0.146695 |  0.901993 |  0.709030 |  0.692531 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     13.98 | 
|         4 |       333 |  0.147634 |  0.912682 |  0.734824 |  0.713901 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     14.35 | 
|         4 |       370 |  0.145434 |  0.892582 |  0.650519 |  0.634697 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     14.72 | 
|         4 |       407 |  0.143461 |  0.899311 |  0.688312 |  0.664855 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     15.09 | 
|         5 |        37 |  0.128150 |  0.899928 |  0.635762 |  0.609964 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     15.24 | 
|         5 |        74 |  0.132393 |  0.885946 |  0.539185 |  0.496248 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     15.61 | 
|         5 |       111 |  0.128011 |  0.889171 |  0.531343 |  0.483212 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     15.98 | 
|         5 |       148 |  0.126530 |  0.863676 |  0.488889 |  0.471492 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     16.35 | 
|         5 |       185 |  0.125363 |  0.879139 |  0.575342 |  0.549294 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     16.72 | 
|         5 |       222 |  0.123748 |  0.887736 |  0.554839 |  0.516923 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     17.09 | 
|         5 |       259 |  0.122254 |  0.880289 |  0.553073 |  0.503974 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     17.46 | 
|         5 |       296 |  0.120707 |  0.873073 |  0.548673 |  0.501543 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     17.83 | 
|         5 |       333 |  0.121234 |  0.861598 |  0.496183 |  0.488836 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     18.20 | 
|         5 |       370 |  0.119354 |  0.889144 |  0.608392 |  0.590317 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     18.56 | 
|         5 |       407 |  0.119793 |  0.913137 |  0.714286 |  0.693472 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     18.93 | 
|         6 |        37 |  0.122333 |  0.897512 |  0.605505 |  0.566895 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     19.07 | 
|         6 |        74 |  0.115579 |  0.907087 |  0.636678 |  0.619358 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     19.43 | 
|         6 |       111 |  0.111754 |  0.859217 |  0.514925 |  0.502956 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     19.81 | 
|         6 |       148 |  0.112299 |  0.881246 |  0.550000 |  0.530389 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     20.17 | 
|         6 |       185 |  0.110687 |  0.887032 |  0.576802 |  0.537674 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     20.54 | 
|         6 |       222 |  0.109213 |  0.886605 |  0.566308 |  0.549464 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     20.91 | 
|         6 |       259 |  0.110349 |  0.875236 |  0.498168 |  0.478911 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     21.27 | 
|         6 |       296 |  0.112279 |  0.886146 |  0.475096 |  0.466105 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     21.64 | 
|         6 |       333 |  0.112691 |  0.893192 |  0.545994 |  0.498969 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     22.00 | 
|         6 |       370 |  0.111992 |  0.879437 |  0.508961 |  0.485497 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     22.37 | 
|         6 |       407 |  0.111407 |  0.864229 |  0.479087 |  0.468197 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     22.74 | 
|         7 |        37 |  0.105941 |  0.872910 |  0.425703 |  0.426041 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     22.87 | 
|         7 |        74 |  0.109520 |  0.860017 |  0.486111 |  0.453175 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     23.25 | 
|         7 |       111 |  0.110056 |  0.862453 |  0.455172 |  0.417563 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     23.62 | 
|         7 |       148 |  0.108001 |  0.895632 |  0.512676 |  0.459362 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     23.99 | 
|         7 |       185 |  0.107764 |  0.864235 |  0.500000 |  0.474661 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     24.35 | 
|         7 |       222 |  0.106336 |  0.882722 |  0.546032 |  0.505217 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     24.72 | 
|         7 |       259 |  0.108575 |  0.896279 |  0.551471 |  0.539728 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     25.09 | 
|         7 |       296 |  0.107512 |  0.881455 |  0.539249 |  0.508705 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     25.46 | 
|         7 |       333 |  0.106342 |  0.906567 |  0.629526 |  0.588950 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     25.84 | 
|         7 |       370 |  0.107584 |  0.901915 |  0.677852 |  0.658725 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     26.21 | 
|         7 |       407 |  0.107313 |  0.865944 |  0.580205 |  0.554008 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     26.58 | 
|         8 |        37 |  0.113535 |  0.904604 |  0.646526 |  0.611148 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     26.73 | 
|         8 |        74 |  0.106697 |  0.890741 |  0.608414 |  0.576377 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     27.10 | 
|         8 |       111 |  0.112289 |  0.918053 |  0.792453 |  0.775492 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     27.47 | 
|         8 |       148 |  0.111006 |  0.915629 |  0.730159 |  0.707977 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     27.85 | 
|         8 |       185 |  0.110045 |  0.857189 |  0.474453 |  0.451381 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     28.22 | 
|         8 |       222 |  0.108287 |  0.863573 |  0.509934 |  0.471183 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     28.59 | 
|         8 |       259 |  0.108621 |  0.877930 |  0.543554 |  0.517597 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     28.96 | 
|         8 |       296 |  0.107938 |  0.888143 |  0.599349 |  0.567302 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     29.33 | 
|         8 |       333 |  0.108371 |  0.869279 |  0.454545 |  0.407303 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     29.70 | 
|         8 |       370 |  0.107783 |  0.869382 |  0.483221 |  0.443825 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     30.07 | 
|         8 |       407 |  0.106845 |  0.869536 |  0.448052 |  0.400149 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     30.43 | 
|         9 |        37 |  0.102156 |  0.876108 |  0.517110 |  0.511344 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     30.57 | 
|         9 |        74 |  0.103552 |  0.875519 |  0.555957 |  0.539759 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     30.94 | 
|         9 |       111 |  0.102380 |  0.865066 |  0.433071 |  0.427228 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     31.31 | 
|         9 |       148 |  0.103672 |  0.867219 |  0.505190 |  0.473640 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     31.67 | 
|         9 |       185 |  0.102168 |  0.891938 |  0.503597 |  0.480377 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     32.04 | 
|         9 |       222 |  0.103321 |  0.874380 |  0.490842 |  0.470696 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     32.40 | 
|         9 |       259 |  0.104121 |  0.897443 |  0.539007 |  0.516448 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     32.77 | 
|         9 |       296 |  0.103079 |  0.847634 |  0.453608 |  0.415198 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     33.14 | 
|         9 |       333 |  0.102735 |  0.867703 |  0.474916 |  0.434114 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     33.52 | 
|         9 |       370 |  0.101731 |  0.893325 |  0.520124 |  0.473966 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     33.89 | 
|         9 |       407 |  0.101726 |  0.893208 |  0.504983 |  0.466238 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     34.26 | 
|        10 |        37 |  0.105789 |  0.872081 |  0.473498 |  0.442776 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     34.40 | 
|        10 |        74 |  0.102129 |  0.867625 |  0.475862 |  0.440480 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     34.78 | 
|        10 |       111 |  0.100484 |  0.857367 |  0.487085 |  0.468446 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     35.16 | 
|        10 |       148 |  0.100726 |  0.860166 |  0.533333 |  0.521488 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     35.53 | 
|        10 |       185 |  0.100495 |  0.877864 |  0.538745 |  0.526497 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     35.92 | 
|        10 |       222 |  0.099254 |  0.874132 |  0.527076 |  0.507492 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     36.28 | 
|        10 |       259 |  0.099795 |  0.893167 |  0.551515 |  0.506620 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     36.65 | 
|        10 |       296 |  0.099747 |  0.866879 |  0.476191 |  0.454265 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     37.02 | 
|        10 |       333 |  0.100364 |  0.871190 |  0.520270 |  0.485883 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     37.38 | 
|        10 |       370 |  0.099711 |  0.857002 |  0.467354 |  0.430416 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     37.75 | 
|        10 |       407 |  0.099509 |  0.894497 |  0.578947 |  0.546272 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     38.15 | 
|        11 |        37 |  0.100313 |  0.898382 |  0.609231 |  0.571542 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     38.28 | 
|        11 |        74 |  0.103412 |  0.884440 |  0.515679 |  0.486673 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     38.65 | 
|        11 |       111 |  0.102058 |  0.856587 |  0.463768 |  0.437625 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     39.02 | 
|        11 |       148 |  0.099165 |  0.869045 |  0.503401 |  0.468436 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     39.39 | 
|        11 |       185 |  0.096146 |  0.870063 |  0.459770 |  0.448664 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     39.76 | 
|        11 |       222 |  0.096767 |  0.901197 |  0.559006 |  0.517103 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     40.12 | 
|        11 |       259 |  0.099296 |  0.868148 |  0.456522 |  0.429521 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     40.49 | 
|        11 |       296 |  0.098008 |  0.884243 |  0.521452 |  0.483381 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     40.87 | 
|        11 |       333 |  0.097307 |  0.883849 |  0.537396 |  0.486312 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     41.24 | 
|        11 |       370 |  0.096882 |  0.848114 |  0.453125 |  0.447527 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     41.61 | 
|        11 |       407 |  0.097194 |  0.865984 |  0.536232 |  0.518656 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     41.99 | 
|        12 |        37 |  0.088668 |  0.855110 |  0.513889 |  0.483975 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     42.14 | 
|        12 |        74 |  0.094566 |  0.863817 |  0.571429 |  0.554273 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     42.51 | 
|        12 |       111 |  0.092646 |  0.876704 |  0.480287 |  0.453513 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     42.89 | 
|        12 |       148 |  0.094370 |  0.870906 |  0.498084 |  0.492268 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     43.27 | 
|        12 |       185 |  0.095932 |  0.868664 |  0.466165 |  0.450125 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     43.64 | 
|        12 |       222 |  0.096222 |  0.848181 |  0.462687 |  0.444057 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     44.02 | 
|        12 |       259 |  0.095613 |  0.875523 |  0.465278 |  0.430075 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     44.47 | 
|        12 |       296 |  0.095694 |  0.877290 |  0.500000 |  0.465917 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     44.84 | 
|        12 |       333 |  0.095645 |  0.859120 |  0.498270 |  0.465971 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     45.22 | 
|        12 |       370 |  0.096182 |  0.846371 |  0.453532 |  0.432715 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     45.59 | 
|        12 |       407 |  0.095823 |  0.871395 |  0.468401 |  0.449461 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     45.96 | 
|        13 |        37 |  0.083775 |  0.860525 |  0.467626 |  0.440221 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     46.10 | 
|        13 |        74 |  0.089089 |  0.864811 |  0.487632 |  0.458495 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     46.47 | 
|        13 |       111 |  0.091873 |  0.895927 |  0.524324 |  0.471245 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     46.84 | 
|        13 |       148 |  0.092612 |  0.861658 |  0.456376 |  0.414184 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     47.21 | 
|        13 |       185 |  0.092532 |  0.875881 |  0.471831 |  0.440174 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     47.58 | 
|        13 |       222 |  0.094145 |  0.858006 |  0.456274 |  0.442309 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     47.95 | 
|        13 |       259 |  0.093279 |  0.859447 |  0.460967 |  0.441088 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     48.32 | 
|        13 |       296 |  0.093464 |  0.858578 |  0.462094 |  0.434890 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     48.69 | 
|        13 |       333 |  0.092810 |  0.872479 |  0.462633 |  0.432223 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     49.06 | 
|        13 |       370 |  0.093766 |  0.860305 |  0.460967 |  0.441088 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     49.43 | 
|        13 |       407 |  0.093465 |  0.869462 |  0.471014 |  0.445728 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     49.81 | 
|        14 |        37 |  0.104097 |  0.873277 |  0.485714 |  0.458739 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     49.94 | 
|        14 |        74 |  0.096188 |  0.876136 |  0.501818 |  0.481096 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     50.32 | 
