-1.183335 -1.100440 1.200598 1.310718 -0.114840 -0.398249 0.691092 0.746185 
0.320215 0.306225 -0.245657 -0.486214 -0.324487 -0.290564 0.046846 -0.073179 
0.740671 0.692149 -0.597465 -0.716927 0.564009 0.850165 -0.811022 -0.633106 
0.436546 0.423609 -0.360546 -0.607059 -0.306672 -0.213893 -0.053475 -0.164085 
-0.582366 -0.532634 0.624829 0.574726 -0.221105 -0.387129 0.451614 0.431986 
0.739929 0.691448 -0.596790 -0.716250 0.554580 0.844405 -0.808495 -0.632262 
0.481561 0.467969 -0.402201 -0.649461 -0.285900 -0.169615 -0.101993 -0.205922 
0.707251 0.655717 -0.556326 -0.725769 0.257679 0.561874 -0.628101 -0.542379 
0.410262 0.397132 -0.334030 -0.579765 -0.312113 -0.233072 -0.029706 -0.143215 
0.579214 0.544365 -0.463123 -0.695250 -0.131247 0.065806 -0.284511 -0.330553 
-0.677388 -0.620335 0.714721 0.689667 -0.206189 -0.389504 0.487107 0.479946 
0.985150 1.059624 -1.005845 -0.529092 4.609403 3.869138 -2.655336 -1.434423 
-0.656905 -0.601457 0.695414 0.664983 -0.209767 -0.389023 0.479363 0.469343 
0.474822 0.461813 -0.397450 -0.645075 -0.292496 -0.180753 -0.092667 -0.197976 
0.555768 0.526195 -0.448313 -0.685500 -0.175322 0.001065 -0.235741 -0.298957 
-0.054709 -0.043739 0.126469 -0.060161 -0.298850 -0.369344 0.250055 0.162208 
-0.320245 -0.288860 0.376704 0.258055 -0.261758 -0.378770 0.350102 0.297589 
0.307972 0.293885 -0.233472 -0.473302 -0.325239 -0.298039 0.057427 -0.063162 
0.539414 0.513752 -0.438126 -0.678594 -0.204842 -0.042764 -0.202326 -0.277410 
-0.316696 -0.285343 0.373295 0.253931 -0.261771 -0.378318 0.348394 0.295649 
-0.138158 -0.120839 0.205032 0.039639 -0.287695 -0.372592 0.281536 0.204730 
-1.640752 -1.543146 1.644663 1.874970 -0.033906 -0.410245 0.879146 0.984956 
-0.575363 -0.525609 0.617982 0.566271 -0.223192 -0.386762 0.447730 0.427210 
-0.507814 -0.463021 0.553976 0.484517 -0.233630 -0.384897 0.422120 0.393013 
0.304504 0.290162 -0.230035 -0.470100 -0.326613 -0.301114 0.060643 -0.060223 
0.014700 0.019974 0.061869 -0.140956 -0.306945 -0.364899 0.223327 0.125768 
0.741085 0.692986 -0.597066 -0.718726 0.551458 0.840187 -0.804781 -0.631710 
0.353801 0.340279 -0.278559 -0.520895 -0.319722 -0.268907 0.018180 -0.099581 
-0.708367 -0.649558 0.744235 0.727278 -0.201659 -0.390650 0.499634 0.495909 
0.939659 0.996488 -0.935747 -0.543085 4.004525 3.421251 -2.377259 -1.316781 
0.065753 0.066532 0.013124 -0.200415 -0.312720 -0.360984 0.202085 0.097404 
-0.784131 -0.720439 0.816373 0.819642 -0.187267 -0.391720 0.529724 0.536302 
-4.074852 -3.847144 4.178593 5.016168 0.826493 -0.189016 1.832632 2.385214 
-1.485862 -1.392856 1.494442 1.684108 -0.060188 -0.405750 0.814648 0.904314 
0.001218 0.007615 0.074543 -0.126071 -0.305825 -0.366460 0.229280 0.133379 
0.625304 0.581861 -0.494056 -0.711920 -0.030248 0.207522 -0.386398 -0.396442 
0.696970 0.644637 -0.547028 -0.725136 0.205771 0.503594 -0.589555 -0.520466 
-0.095271 -0.081484 0.164508 -0.011889 -0.292692 -0.371208 0.266219 0.183904 
-2.449094 -2.319202 2.476642 2.936537 0.201050 -0.356698 1.192330 1.419049 
-1.262407 -1.176752 1.277292 1.408204 -0.100593 -0.400245 0.723253 0.787449 
0.527596 0.504516 -0.430509 -0.673714 -0.225811 -0.074434 -0.178068 -0.261389 
0.335622 0.321747 -0.260715 -0.502265 -0.322003 -0.281131 0.034376 -0.084579 
0.149564 0.142328 -0.069827 -0.296465 -0.320782 -0.350921 0.160566 0.048959 
-2.706544 -2.561695 2.745991 3.268223 0.302130 -0.328491 1.292627 1.567899 
0.522743 0.501103 -0.427843 -0.670827 -0.233220 -0.084440 -0.170527 -0.256800 
0.388256 0.375076 -0.312247 -0.556653 -0.315215 -0.247070 -0.011013 -0.126480 
-1.542099 -1.447297 1.548929 1.753324 -0.050778 -0.407490 0.837903 0.933452 
0.286154 0.271999 -0.211315 -0.450190 -0.327479 -0.310509 0.074395 -0.046489 
0.731833 0.680120 -0.582466 -0.721545 0.432410 0.738173 -0.742357 -0.601082 
-2.255005 -2.135357 2.273660 2.682503 0.126588 -0.373594 1.117266 1.307300 
0.541273 0.515069 -0.439188 -0.679589 -0.201582 -0.038371 -0.205581 -0.279321 
-0.939611 -0.867216 0.965206 1.010902 -0.156737 -0.392728 0.593565 0.620698 
0.603959 0.564591 -0.479345 -0.704725 -0.078399 0.141537 -0.339741 -0.366684 
0.026082 0.030288 0.050976 -0.154555 -0.308278 -0.364329 0.218974 0.119755 
0.322190 0.308024 -0.247493 -0.488588 -0.323588 -0.290393 0.046643 -0.073225 
0.840429 0.855760 -0.781102 -0.599737 2.591220 2.374240 -1.731097 -1.033368 
-0.810536 -0.745092 0.841601 0.851950 -0.182131 -0.391948 0.540236 0.550406 
-0.550013 -0.502433 0.594308 0.535623 -0.224017 -0.385556 0.439429 0.416709 
-0.259165 -0.232631 0.319136 0.184688 -0.270784 -0.376904 0.327293 0.266487 
-0.747924 -0.686804 0.781877 0.775414 -0.195030 -0.391680 0.515584 0.516689 
-0.508257 -0.463604 0.554671 0.485195 -0.232565 -0.384676 0.422721 0.393961 
-2.266643 -2.146398 2.285758 2.697702 0.130617 -0.372986 1.121890 1.313922 
-1.150874 -1.072148 1.171073 1.274276 -0.112427 -0.393046 0.683041 0.735811 
-0.324729 -0.293722 0.381238 0.263764 -0.257400 -0.378550 0.353920 0.302608 
-1.930715 -1.825870 1.933469 2.243775 0.022845 -0.405977 0.998180 1.136428 
-3.084875 -2.918708 3.142807 3.754190 0.447771 -0.286124 1.440221 1.790024 
0.363587 0.350042 -0.288073 -0.531267 -0.318685 -0.263238 0.010255 -0.106864 
-3.644070 -3.443419 3.727731 4.467247 0.661085 -0.231784 1.661015 2.126359 
-0.555733 -0.507101 0.599424 0.542631 -0.225731 -0.385797 0.439780 0.417197 
-1.623843 -1.526701 1.628306 1.854198 -0.036719 -0.409641 0.871944 0.976034 
0.533795 0.509485 -0.434622 -0.675946 -0.214571 -0.056816 -0.191690 -0.270632 
-3.097920 -2.930996 3.156571 3.770751 0.452645 -0.284804 1.445151 1.797836 
-0.425917 -0.387529 0.476915 0.385645 -0.243114 -0.382004 0.392389 0.353888 
-0.428922 -0.389784 0.479401 0.389236 -0.245979 -0.382447 0.391722 0.352571 
0.491315 0.476713 -0.408628 -0.654801 -0.275179 -0.150974 -0.117287 -0.218778 
0.720245 0.669148 -0.568387 -0.725722 0.328268 0.638990 -0.678785 -0.570700 
-1.107024 -1.026987 1.126765 1.216899 -0.127991 -0.396044 0.660396 0.706840 
0.748370 0.701786 -0.609362 -0.712147 0.687561 0.948243 -0.868530 -0.659713 
-1.703698 -1.605282 1.705942 1.953597 -0.019646 -0.409728 0.907262 1.020650 
0.741497 0.693353 -0.598994 -0.716034 0.581068 0.863972 -0.819164 -0.636686 
-1.320796 -1.233054 1.333944 1.480265 -0.089840 -0.401616 0.746908 0.817958 
-1.183732 -1.100700 1.200849 1.311047 -0.114993 -0.398456 0.691069 0.746232 
0.307282 0.293211 -0.232879 -0.472546 -0.325915 -0.298224 0.057416 -0.063267 
-0.713352 -0.654752 0.749254 0.733525 -0.198829 -0.390422 0.502856 0.500214 
-0.086433 -0.073125 0.156224 -0.022384 -0.294446 -0.370750 0.262285 0.178736 
0.788929 0.773856 -0.689629 -0.655240 1.620262 1.655217 -1.292031 -0.841939 
-0.708029 -0.649153 0.744048 0.727042 -0.200766 -0.390172 0.499418 0.496154 
-2.977721 -2.818007 3.030631 3.617481 0.407247 -0.297558 1.398572 1.726637 
0.130683 0.125148 -0.050935 -0.275567 -0.319257 -0.354459 0.171511 0.061042 
-0.174137 -0.154189 0.238901 0.082713 -0.282042 -0.373907 0.295588 0.223660 
0.688227 0.635327 -0.539187 -0.725145 0.161511 0.453167 -0.555934 -0.501224 
0.391940 0.378862 -0.315885 -0.560301 -0.314420 -0.244339 -0.014276 -0.129477 
-0.194890 -0.173332 0.258441 0.107628 -0.278780 -0.374555 0.303478 0.234413 
0.952804 1.014106 -0.956260 -0.537881 4.194415 3.560571 -2.463514 -1.351558 
-0.057971 -0.046898 0.129429 -0.056439 -0.298080 -0.369679 0.251751 0.164444 
0.683547 0.630427 -0.535201 -0.724560 0.139335 0.428300 -0.539554 -0.491696 
0.221617 0.209713 -0.144057 -0.378939 -0.324723 -0.334721 0.117765 0.001523 
0.562171 0.531052 -0.452295 -0.688111 -0.163691 0.018448 -0.249041 -0.307536 
0.207005 0.195741 -0.128788 -0.362395 -0.324196 -0.338977 0.126446 0.011370 
0.742449 0.694374 -0.600313 -0.715523 0.595140 0.874927 -0.825582 -0.639662 
0.234333 0.222099 -0.157411 -0.392766 -0.326249 -0.329887 0.108704 -0.008859 
0.476480 0.463338 -0.398848 -0.646781 -0.291648 -0.179729 -0.093758 -0.198936 
0.618836 0.576462 -0.489382 -0.709669 -0.044826 0.187968 -0.372822 -0.387714 
-0.291665 -0.263471 0.350339 0.224513 -0.259602 -0.376856 0.342343 0.287091 
0.256005 0.243124 -0.180035 -0.416526 -0.326736 -0.322035 0.094569 -0.024686 
0.060031 0.061318 0.018593 -0.193639 -0.312196 -0.361346 0.204301 0.100413 
0.152657 0.145047 -0.073072 -0.300472 -0.321342 -0.351112 0.159280 0.047420 
-1.019731 -0.943216 1.042248 1.109433 -0.142492 -0.393927 0.625490 0.662410 
0.326554 0.312596 -0.251841 -0.492867 -0.323478 -0.286811 0.041816 -0.077774 
0.325521 0.311435 -0.250788 -0.491959 -0.323696 -0.287919 0.043108 -0.076540 
0.166229 0.157396 -0.086548 -0.315336 -0.321758 -0.348167 0.151307 0.038842 
0.670617 0.620136 -0.527022 -0.724754 0.079028 0.351989 -0.486637 -0.461930 
0.113735 0.109937 -0.033896 -0.255851 -0.317563 -0.356408 0.180059 0.070705 
