*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:19:06 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.855041 |  0.890469 |  0.668132 |  0.648467 |  0.890469 |  0.668132 |  0.648467 |  0.915642 |  0.537102 |  0.883721 |      0.19 | 
|         1 |       148 |  0.596951 |  0.885012 |  0.663736 |  0.643271 |  0.890469 |  0.668132 |  0.648467 |  0.915642 |  0.537102 |  0.883721 |      0.78 | 
|         1 |       222 |  0.500826 |  0.873148 |  0.659243 |  0.636208 |  0.890469 |  0.668132 |  0.648467 |  0.915642 |  0.537102 |  0.883721 |      1.39 | 
|         1 |       296 |  0.455431 |  0.875393 |  0.583012 |  0.565262 |  0.890469 |  0.668132 |  0.648467 |  0.915642 |  0.537102 |  0.883721 |      2.01 | 
|         1 |       370 |  0.389047 |  0.898224 |  0.604651 |  0.591491 |  0.898224 |  0.604651 |  0.591491 |  0.886034 |  0.453488 |  0.906977 |      2.66 | 
|         1 |       444 |  0.341037 |  0.901091 |  0.660832 |  0.640440 |  0.901091 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      3.31 | 
|         1 |       518 |  0.310298 |  0.900709 |  0.671111 |  0.650470 |  0.901091 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      4.06 | 
|         1 |       592 |  0.286160 |  0.891815 |  0.650759 |  0.629707 |  0.901091 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      4.69 | 
|         1 |       666 |  0.268349 |  0.904710 |  0.761421 |  0.739982 |  0.904710 |  0.761421 |  0.739982 |  0.947486 |  0.675676 |  0.872093 |      5.28 | 
|         1 |       740 |  0.248592 |  0.908958 |  0.777202 |  0.756262 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      5.87 | 
|         1 |       814 |  0.237015 |  0.899459 |  0.717703 |  0.695705 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      6.46 | 
|         1 |       823 |  0.235007 |  0.901083 |  0.716981 |  0.696470 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      6.90 | 
|         2 |        74 |  0.053570 |  0.896926 |  0.706977 |  0.686559 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      7.10 | 
|         2 |       148 |  0.062722 |  0.898225 |  0.715990 |  0.693992 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      7.69 | 
|         2 |       222 |  0.056575 |  0.906657 |  0.760000 |  0.739675 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      8.27 | 
|         2 |       296 |  0.072883 |  0.864670 |  0.657895 |  0.636664 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      8.86 | 
|         2 |       370 |  0.072117 |  0.887612 |  0.689342 |  0.669195 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |      9.44 | 
|         2 |       444 |  0.069261 |  0.899745 |  0.760925 |  0.738443 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     10.03 | 
|         2 |       518 |  0.065524 |  0.903088 |  0.703196 |  0.684490 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     10.61 | 
