*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:33:46 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.910613 |  0.894587 |  0.671082 |  0.651340 |  0.894587 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      0.19 | 
|         1 |       148 |  0.653734 |  0.881202 |  0.605578 |  0.588027 |  0.894587 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      0.76 | 
|         1 |       222 |  0.537908 |  0.888431 |  0.577281 |  0.564240 |  0.894587 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      1.36 | 
|         1 |       296 |  0.464472 |  0.874503 |  0.641921 |  0.618340 |  0.894587 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      2.02 | 
|         1 |       370 |  0.415773 |  0.885593 |  0.627859 |  0.608462 |  0.894587 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      2.66 | 
|         1 |       444 |  0.392942 |  0.888403 |  0.711217 |  0.688495 |  0.894587 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      3.26 | 
|         1 |       518 |  0.351449 |  0.908441 |  0.715640 |  0.694379 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      3.86 | 
|         1 |       592 |  0.319339 |  0.903693 |  0.626506 |  0.612349 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      4.47 | 
|         1 |       666 |  0.292724 |  0.907092 |  0.687927 |  0.666957 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      5.07 | 
|         1 |       740 |  0.276227 |  0.897490 |  0.643443 |  0.629598 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      5.68 | 
|         1 |       814 |  0.259529 |  0.883016 |  0.616935 |  0.599993 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      6.28 | 
|         1 |       823 |  0.257354 |  0.891873 |  0.644068 |  0.625118 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      6.71 | 
|         2 |        74 |  0.061358 |  0.905286 |  0.701835 |  0.682309 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      6.92 | 
|         2 |       148 |  0.083004 |  0.895144 |  0.647303 |  0.632251 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      7.52 | 
|         2 |       222 |  0.077688 |  0.890480 |  0.677130 |  0.656360 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      8.15 | 
|         2 |       296 |  0.082152 |  0.892097 |  0.695853 |  0.674765 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      8.78 | 
|         2 |       370 |  0.074475 |  0.868723 |  0.621399 |  0.602225 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      9.42 | 
|         2 |       444 |  0.070341 |  0.884324 |  0.668132 |  0.648467 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     10.09 | 
|         2 |       518 |  0.066770 |  0.896922 |  0.684807 |  0.663890 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     10.74 | 
|         2 |       592 |  0.070083 |  0.884465 |  0.639004 |  0.622232 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     11.36 | 
|         2 |       666 |  0.068378 |  0.879176 |  0.612576 |  0.593716 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     11.97 | 
|         2 |       740 |  0.066193 |  0.887370 |  0.687500 |  0.669147 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     12.60 | 
|         2 |       814 |  0.075497 |  0.889360 |  0.620968 |  0.604917 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     13.21 | 
|         2 |       823 |  0.075220 |  0.893493 |  0.732530 |  0.711970 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     13.66 | 
|         3 |        74 |  0.069075 |  0.893077 |  0.718676 |  0.698154 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     13.87 | 
|         3 |       148 |  0.074288 |  0.903133 |  0.740920 |  0.721078 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     14.46 | 
|         3 |       222 |  0.061380 |  0.896702 |  0.734793 |  0.713546 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     15.06 | 
|         3 |       296 |  0.086423 |  0.825719 |  0.464968 |  0.444548 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     15.66 | 
|         3 |       370 |  0.101072 |  0.881295 |  0.645022 |  0.623191 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     16.27 | 
|         3 |       444 |  0.094131 |  0.908018 |  0.641822 |  0.625963 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     16.90 | 
|         3 |       518 |  0.095086 |  0.896029 |  0.708046 |  0.689250 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     17.48 | 
|         3 |       592 |  0.089507 |  0.883327 |  0.624746 |  0.608540 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     18.16 | 
|         3 |       666 |  0.084091 |  0.883638 |  0.656587 |  0.637246 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     18.73 | 
|         3 |       740 |  0.079288 |  0.886475 |  0.632231 |  0.614697 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     19.30 | 
|         3 |       814 |  0.075949 |  0.858604 |  0.635556 |  0.608601 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     19.87 | 
|         3 |       823 |  0.075613 |  0.858151 |  0.564299 |  0.542895 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     20.27 | 
|         4 |        74 |  0.067082 |  0.897575 |  0.734300 |  0.713742 |  0.908441 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |     20.47 | 
|         4 |       148 |  0.085672 |  0.913500 |  0.776650 |  0.757235 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     21.03 | 
|         4 |       222 |  0.075580 |  0.894925 |  0.700229 |  0.680731 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     21.62 | 
|         4 |       296 |  0.065743 |  0.873050 |  0.641350 |  0.622490 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     22.19 | 
|         4 |       370 |  0.059401 |  0.870049 |  0.565543 |  0.548461 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     22.77 | 
|         4 |       444 |  0.057662 |  0.875897 |  0.653422 |  0.630497 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     23.34 | 
|         4 |       518 |  0.055701 |  0.884844 |  0.613226 |  0.596432 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     23.91 | 
|         4 |       592 |  0.053221 |  0.881463 |  0.607646 |  0.588966 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     24.48 | 
|         4 |       666 |  0.055529 |  0.887608 |  0.672527 |  0.653662 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     25.04 | 
|         4 |       740 |  0.055336 |  0.901398 |  0.741627 |  0.723233 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     25.60 | 
|         4 |       814 |  0.054568 |  0.889945 |  0.746867 |  0.724523 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     26.17 | 
|         4 |       823 |  0.054316 |  0.897464 |  0.771208 |  0.750058 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     26.58 | 
|         5 |        74 |  0.034347 |  0.885362 |  0.637500 |  0.619771 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     26.78 | 
|         5 |       148 |  0.061728 |  0.902783 |  0.739659 |  0.719119 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     27.36 | 
|         5 |       222 |  0.052282 |  0.878245 |  0.717340 |  0.696072 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     27.93 | 
|         5 |       296 |  0.049600 |  0.893601 |  0.764557 |  0.743745 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     28.50 | 
|         5 |       370 |  0.060462 |  0.896722 |  0.682819 |  0.665510 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     29.06 | 
|         5 |       444 |  0.057266 |  0.891249 |  0.754342 |  0.733933 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     29.63 | 
|         5 |       518 |  0.054649 |  0.887202 |  0.701594 |  0.682920 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     30.20 | 
|         5 |       592 |  0.054984 |  0.896476 |  0.760925 |  0.738443 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     30.77 | 
|         5 |       666 |  0.057903 |  0.875136 |  0.672769 |  0.648706 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     31.35 | 
|         5 |       740 |  0.056818 |  0.880707 |  0.723301 |  0.700627 |  0.913500 |  0.776650 |  0.757235 |  0.950838 |  0.689189 |  0.889535 |     31.91 | 
|         5 |       814 |  0.056039 |  0.915379 |  0.831522 |  0.814463 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     32.49 | 
|         5 |       823 |  0.057435 |  0.910410 |  0.774359 |  0.753813 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     32.93 | 
|         6 |        74 |  0.044466 |  0.865126 |  0.528897 |  0.513122 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     33.13 | 
|         6 |       148 |  0.038617 |  0.874121 |  0.621951 |  0.604811 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     33.70 | 
|         6 |       222 |  0.036887 |  0.880254 |  0.629167 |  0.609726 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     34.27 | 
|         6 |       296 |  0.066936 |  0.894814 |  0.730392 |  0.707783 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     34.85 | 
|         6 |       370 |  0.062970 |  0.887394 |  0.652452 |  0.634200 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     35.42 | 
|         6 |       444 |  0.065317 |  0.884751 |  0.618762 |  0.603871 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     35.99 | 
|         6 |       518 |  0.062841 |  0.881332 |  0.595010 |  0.581173 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     36.55 | 
|         6 |       592 |  0.059207 |  0.886137 |  0.580153 |  0.563612 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     37.11 | 
|         6 |       666 |  0.056160 |  0.903688 |  0.731132 |  0.712821 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     37.70 | 
|         6 |       740 |  0.055438 |  0.876278 |  0.623967 |  0.604704 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     38.26 | 
|         6 |       814 |  0.055164 |  0.909416 |  0.751807 |  0.734107 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     38.83 | 
|         6 |       823 |  0.055411 |  0.884697 |  0.669643 |  0.648151 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     39.22 | 
|         7 |        74 |  0.125637 |  0.903805 |  0.715640 |  0.694379 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     39.42 | 
|         7 |       148 |  0.112084 |  0.904129 |  0.683871 |  0.670370 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     39.98 | 
|         7 |       222 |  0.092271 |  0.890145 |  0.631148 |  0.614683 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     40.55 | 
|         7 |       296 |  0.126839 |  0.895361 |  0.700935 |  0.678998 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     41.12 | 
|         7 |       370 |  0.112551 |  0.883422 |  0.693333 |  0.676638 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     41.68 | 
|         7 |       444 |  0.100767 |  0.884575 |  0.617587 |  0.598547 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     42.25 | 
|         7 |       518 |  0.093822 |  0.899319 |  0.700000 |  0.681358 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     42.82 | 
|         7 |       592 |  0.086690 |  0.897155 |  0.747525 |  0.726398 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     43.38 | 
|         7 |       666 |  0.082835 |  0.890041 |  0.766067 |  0.744251 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     43.95 | 
|         7 |       740 |  0.077756 |  0.892308 |  0.748744 |  0.726441 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     44.52 | 
|         7 |       814 |  0.073746 |  0.899676 |  0.737349 |  0.717505 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     45.09 | 
|         7 |       823 |  0.073358 |  0.876197 |  0.715328 |  0.691254 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     45.50 | 
|         8 |        74 |  0.032691 |  0.895469 |  0.686099 |  0.666889 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     45.69 | 
|         8 |       148 |  0.035724 |  0.876177 |  0.592734 |  0.579000 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     46.26 | 
|         8 |       222 |  0.035554 |  0.899715 |  0.698630 |  0.679161 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     46.84 | 
|         8 |       296 |  0.034810 |  0.877558 |  0.641350 |  0.622490 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     47.41 | 
|         8 |       370 |  0.036288 |  0.909289 |  0.785530 |  0.765843 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     47.97 | 
|         8 |       444 |  0.036678 |  0.897959 |  0.743842 |  0.722672 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     48.54 | 
|         8 |       518 |  0.054132 |  0.907932 |  0.708920 |  0.687698 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     49.11 | 
|         8 |       592 |  0.089045 |  0.908561 |  0.760705 |  0.739806 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     49.68 | 
|         8 |       666 |  0.086187 |  0.910791 |  0.761671 |  0.743277 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     50.24 | 
|         8 |       740 |  0.081581 |  0.909157 |  0.786632 |  0.767482 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     50.80 | 
|         8 |       814 |  0.078258 |  0.902743 |  0.691964 |  0.674397 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     51.36 | 
|         8 |       823 |  0.077903 |  0.906868 |  0.740920 |  0.721078 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     51.77 | 
|         9 |        74 |  0.042616 |  0.891445 |  0.705069 |  0.685491 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     51.97 | 
|         9 |       148 |  0.047420 |  0.879153 |  0.699531 |  0.676833 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     52.55 | 
|         9 |       222 |  0.048483 |  0.899656 |  0.608527 |  0.596302 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     53.12 | 
|         9 |       296 |  0.050312 |  0.903971 |  0.745763 |  0.726631 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     53.70 | 
|         9 |       370 |  0.048736 |  0.902018 |  0.791667 |  0.772200 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     54.27 | 
|         9 |       444 |  0.049078 |  0.867772 |  0.689655 |  0.667833 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     54.84 | 
|         9 |       518 |  0.050346 |  0.902564 |  0.794667 |  0.774127 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     55.40 | 
|         9 |       592 |  0.048950 |  0.896029 |  0.713287 |  0.693594 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     55.97 | 
|         9 |       666 |  0.049432 |  0.899451 |  0.777494 |  0.757559 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     56.53 | 
|         9 |       740 |  0.049400 |  0.877566 |  0.683371 |  0.661636 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     57.10 | 
|         9 |       814 |  0.047642 |  0.883144 |  0.620123 |  0.600994 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     57.66 | 
|         9 |       823 |  0.047480 |  0.886483 |  0.604743 |  0.588293 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     58.10 | 
|        10 |        74 |  0.034096 |  0.887218 |  0.659436 |  0.640011 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     58.30 | 
|        10 |       148 |  0.032214 |  0.874955 |  0.686364 |  0.665420 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     58.87 | 
|        10 |       222 |  0.034249 |  0.884724 |  0.635246 |  0.619655 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     59.45 | 
|        10 |       296 |  0.045424 |  0.909755 |  0.781250 |  0.760467 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     60.03 | 
|        10 |       370 |  0.055936 |  0.902729 |  0.654008 |  0.637675 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     60.61 | 
|        10 |       444 |  0.054106 |  0.876274 |  0.695652 |  0.675393 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     61.19 | 
|        10 |       518 |  0.050926 |  0.879090 |  0.609959 |  0.587166 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     61.77 | 
|        10 |       592 |  0.048244 |  0.885211 |  0.614458 |  0.597614 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     62.38 | 
|        10 |       666 |  0.046854 |  0.881802 |  0.581749 |  0.566253 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     63.00 | 
|        10 |       740 |  0.045098 |  0.875928 |  0.599206 |  0.580841 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     63.60 | 
|        10 |       814 |  0.043609 |  0.881356 |  0.729927 |  0.707973 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     64.20 | 
|        10 |       823 |  0.043377 |  0.897143 |  0.690423 |  0.672897 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     64.63 | 
|        11 |        74 |  0.029793 |  0.904029 |  0.786458 |  0.766334 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     64.83 | 
|        11 |       148 |  0.042248 |  0.912558 |  0.761194 |  0.741500 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     65.42 | 
|        11 |       222 |  0.040768 |  0.879801 |  0.615694 |  0.598801 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     66.01 | 
|        11 |       296 |  0.038823 |  0.882476 |  0.595745 |  0.580764 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     66.61 | 
|        11 |       370 |  0.036948 |  0.876929 |  0.678492 |  0.659468 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     67.21 | 
|        11 |       444 |  0.037013 |  0.869846 |  0.660832 |  0.640440 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     67.82 | 
|        11 |       518 |  0.035669 |  0.861721 |  0.574109 |  0.558930 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     68.42 | 
|        11 |       592 |  0.035349 |  0.871105 |  0.602410 |  0.582880 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     69.02 | 
|        11 |       666 |  0.034305 |  0.875266 |  0.614141 |  0.596261 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     69.62 | 
|        11 |       740 |  0.034529 |  0.862478 |  0.658009 |  0.638625 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     70.22 | 
|        11 |       814 |  0.033866 |  0.890625 |  0.675497 |  0.656551 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     70.81 | 
|        11 |       823 |  0.033847 |  0.886944 |  0.731235 |  0.709971 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     71.23 | 
|        12 |        74 |  0.029453 |  0.869907 |  0.653680 |  0.633480 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     71.44 | 
|        12 |       148 |  0.029264 |  0.862662 |  0.578035 |  0.559387 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     72.04 | 
|        12 |       222 |  0.029095 |  0.885507 |  0.600775 |  0.586680 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     72.64 | 
|        12 |       296 |  0.029615 |  0.857649 |  0.578125 |  0.557336 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     73.24 | 
|        12 |       370 |  0.029058 |  0.872688 |  0.600406 |  0.578893 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     73.83 | 
|        12 |       444 |  0.029410 |  0.871902 |  0.591171 |  0.576388 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     74.48 | 
|        12 |       518 |  0.028825 |  0.889590 |  0.632860 |  0.618423 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     75.08 | 
|        12 |       592 |  0.028782 |  0.874776 |  0.649682 |  0.631523 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     75.68 | 
|        12 |       666 |  0.028534 |  0.884144 |  0.608871 |  0.590146 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     76.29 | 
|        12 |       740 |  0.028459 |  0.840926 |  0.611227 |  0.588399 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     76.90 | 
|        12 |       814 |  0.028561 |  0.886460 |  0.640333 |  0.623510 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     77.50 | 
|        12 |       823 |  0.028610 |  0.884211 |  0.628337 |  0.610950 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     77.92 | 
|        13 |        74 |  0.026523 |  0.871830 |  0.577861 |  0.563654 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     78.35 | 
|        13 |       148 |  0.026249 |  0.861365 |  0.588008 |  0.571153 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     79.02 | 
|        13 |       222 |  0.027677 |  0.880894 |  0.611670 |  0.593884 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     80.40 | 
|        13 |       296 |  0.027866 |  0.875000 |  0.602020 |  0.581473 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     81.26 | 
|        13 |       370 |  0.027376 |  0.845775 |  0.580897 |  0.561073 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     81.89 | 
|        13 |       444 |  0.031305 |  0.889581 |  0.616302 |  0.601518 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     82.50 | 
|        13 |       518 |  0.030443 |  0.881051 |  0.577358 |  0.562045 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     83.09 | 
|        13 |       592 |  0.029840 |  0.857843 |  0.563910 |  0.545777 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     83.74 | 
|        13 |       666 |  0.029549 |  0.851079 |  0.538600 |  0.521352 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     84.33 | 
|        13 |       740 |  0.030096 |  0.864941 |  0.576923 |  0.558316 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     84.92 | 
|        13 |       814 |  0.029784 |  0.860670 |  0.584795 |  0.565900 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     85.52 | 
