-1.756121 -1.329900 1.390360 1.356037 -0.232364 -0.482676 0.190073 -0.001165 
-0.148186 0.258249 0.058930 -0.456848 -0.220183 -0.200504 -0.285442 -0.436273 
1.245567 0.268368 -1.234216 -0.509191 0.091983 0.959595 -1.130225 -0.963240 
0.495406 0.977114 -0.457207 -0.779886 -0.274464 -0.430505 0.153015 0.006340 
-1.364659 0.146008 1.116873 0.062273 -0.264522 -0.454003 0.170198 -0.014148 
-0.759047 -0.333981 0.629543 0.025965 0.651667 2.015459 -1.536533 -0.993842 
1.185307 0.526891 -1.054396 -0.592164 -0.268768 -0.398090 0.119957 -0.007928 
0.253591 0.473390 -0.344378 -0.642410 0.057610 0.885544 -1.108604 -0.941941 
0.104330 0.711430 -0.144831 -0.674721 -0.228341 -0.198606 -0.273476 -0.418759 
0.928330 0.262921 -0.868038 -0.536193 -0.163722 0.064909 -0.551745 -0.627936 
-1.394110 -0.835960 1.096452 0.652607 0.000176 0.434000 -0.819628 -0.755295 
-0.451275 1.526090 0.594305 -0.667782 6.676774 3.382398 -2.476433 -1.189146 
-0.885456 -1.103903 0.594892 0.601033 -0.221181 -0.387613 -0.005910 -0.183110 
0.101071 0.356414 -0.163830 -0.551953 -0.177771 0.011273 -0.519967 -0.614519 
0.843034 0.929228 -0.789532 -0.770317 -0.232418 -0.206282 -0.231523 -0.357325 
-0.801921 0.107731 0.585170 -0.220884 -0.178231 0.000874 -0.495794 -0.585718 
-0.390437 -0.876124 0.237433 0.260647 -0.254025 -0.549798 0.362105 0.165338 
1.511114 -0.646030 -1.296672 0.049749 -0.306350 -0.560745 0.563758 0.459878 
1.114554 0.762836 -1.006582 -0.690305 -0.269185 -0.373272 0.064144 -0.063648 
0.091569 -1.041610 -0.121472 0.280882 -0.276148 -0.650329 0.750167 0.589881 
-0.458354 -0.472593 0.275933 -0.007992 -0.188243 -0.156296 -0.345568 -0.476063 
-1.937569 -1.595436 1.688449 2.003105 -0.042815 0.157973 -0.575495 -0.613526 
-1.321628 -0.599977 1.005705 0.424704 -0.159683 -0.058905 -0.430462 -0.527120 
-1.342876 0.057972 1.078654 0.065363 -0.221160 -0.242210 -0.197100 -0.349393 
0.245396 0.789873 -0.234259 -0.699195 -0.273920 -0.453851 0.187872 0.026240 
