-0.176813 0.168987 0.078976 -0.357107 -0.432736 -0.704407 1.990538 2.262134 
1.992739 0.253282 -1.798601 -0.341657 -0.101404 0.184197 -0.739423 -0.793094 
-3.605533 -1.148384 9.210004 14.095384 2.170730 1.846760 -0.702883 0.155913 
0.246173 1.453275 -0.215620 -0.862126 -0.269307 -0.340431 0.066592 -0.103673 
-0.304925 -0.431227 0.211217 -0.043224 -0.390526 -0.671028 1.268070 1.203211 
1.289883 1.049215 -1.174108 -0.767218 -0.228486 -0.228603 -0.223660 -0.387553 
-3.613323 -1.151187 9.142032 13.862798 2.495094 2.002392 -0.963677 -0.100888 
-3.379295 -1.442879 8.518982 12.898790 3.622902 2.300269 -1.602321 -0.671839 
-1.628289 0.434247 2.697161 0.952737 2.949641 3.692602 -1.810848 -0.834411 
-3.773052 -0.921140 8.879473 12.262927 4.025359 2.320271 -1.672350 -0.700717 
-1.434384 1.005517 2.200609 0.351308 2.073486 3.241190 -1.726165 -0.895752 
0.223259 -0.639010 -0.208314 0.046248 -0.313682 -0.413469 0.086803 -0.122585 
1.035021 -1.076702 -0.872495 0.397735 -0.113747 0.268785 -0.772404 -0.761683 
-0.391449 0.839096 0.338308 -0.587274 -0.360131 -0.592843 0.924979 0.829042 
-3.511067 -1.368728 9.075426 14.089352 2.157220 1.889954 -0.835263 -0.030430 
2.127737 1.880087 -2.095405 -0.913269 -0.223141 -0.249858 -0.184397 -0.288761 
-0.872222 -0.047030 0.767719 0.007463 -0.327883 -0.333576 -0.024054 -0.239233 
-0.989930 -1.626452 0.841483 1.448229 -0.360638 -0.484396 0.232023 0.026034 
1.501435 0.915090 -1.362776 -0.709032 -0.227221 -0.236238 -0.220146 -0.382838 
-3.657553 -1.111266 9.142379 13.692426 2.646734 2.077021 -1.079188 -0.213894 
-1.145380 -1.464429 1.021286 1.376370 -0.236638 -0.052322 -0.399897 -0.484391 
-3.336919 -1.717835 8.293371 12.535080 2.712148 2.551709 -1.747692 -1.011293 
-3.546116 -0.956833 7.779741 8.624830 5.192863 2.853196 -2.326298 -1.182338 
2.047095 0.730983 -1.897644 -0.539574 -0.085063 0.207218 -0.764001 -0.812786 
0.475327 1.560681 -0.418491 -0.864016 0.117870 0.863232 -1.145267 -0.991710 
-0.076712 -0.360966 0.039807 -0.077188 -0.308996 -0.338579 -0.058126 -0.263272 
-0.720868 -1.323579 0.608820 0.986627 -0.253370 -0.118732 -0.356551 -0.455647 
-1.001968 -0.859190 0.827040 0.595172 -0.465499 -0.756475 2.206753 2.494125 
0.906608 -0.082725 -0.783875 -0.366456 -0.334504 -0.578580 0.684119 0.529634 
0.612543 0.652006 -0.548810 -0.641271 -0.227548 -0.098676 -0.411859 -0.565385 
-2.822989 -2.075989 6.268052 9.324909 1.901267 2.911679 -1.852835 -1.224661 
-0.460366 0.588149 0.734002 -0.154361 1.314237 2.769090 -1.704105 -0.958404 
-3.638975 -1.092293 9.215624 13.979945 2.333672 1.919298 -0.810605 0.058730 
-1.716971 -0.332413 2.323622 1.277203 1.457717 2.792628 -1.570089 -0.805319 
-0.032355 -1.181534 0.005885 0.592144 -0.288841 -0.290810 -0.153219 -0.308899 
2.029909 1.216972 -2.048189 -0.748819 3.972838 3.688661 -2.224668 -1.112077 
-3.565327 -1.193354 9.188505 14.181916 2.039570 1.775385 -0.594413 0.264632 
-0.693306 -0.551705 0.578666 0.255622 -0.315127 -0.294135 -0.123843 -0.311939 
-3.580644 -1.177317 9.198442 14.154806 2.082081 1.799470 -0.631055 0.227145 
-1.077307 -2.091237 0.971228 2.380324 -0.287267 -0.244216 -0.167234 -0.323108 
-0.664742 -0.613205 0.522696 0.190783 -0.403707 -0.688981 1.309507 1.238774 
-3.581306 -1.194969 9.195921 14.150519 2.084376 1.808149 -0.652196 0.197611 
-3.624871 -1.130968 9.223266 14.063742 2.201246 1.867076 -0.732182 0.124802 
-2.234579 -0.089298 3.368413 1.847596 1.955142 3.104759 -1.600122 -0.754776 
0.852765 1.588941 -0.792197 -0.926652 -0.236180 -0.256605 -0.133460 -0.288656 
0.233978 1.318300 -0.202706 -0.819357 -0.257825 -0.283105 -0.063102 -0.240166 
-0.365173 -0.239451 0.297465 -0.048721 -0.283474 -0.187655 -0.289441 -0.452604 
-3.640748 -1.124076 9.118317 13.684228 2.678951 2.081210 -1.091905 -0.222183 
-3.439716 -0.161001 6.582896 5.182356 3.259310 3.316198 -1.859477 -0.787656 
-0.305030 0.086184 0.267514 -0.212457 -0.205509 0.100448 -0.604104 -0.676304 
0.289311 -0.782461 -0.259819 0.123284 -0.330420 -0.518043 0.374624 0.166842 
0.719619 -0.330440 -0.619931 -0.195441 -0.278281 -0.284484 -0.170009 -0.360698 
2.348488 0.842882 -2.301761 -0.499027 0.685053 1.902092 -1.655041 -1.197638 
-1.002339 -0.254427 0.843046 0.105673 -0.415799 -0.691440 1.349604 1.288100 
-3.521663 -1.342659 9.085602 14.073060 2.196789 1.902134 -0.845942 -0.031915 
