*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:47:25 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.963251 |  0.935696 |  0.810976 |  0.793104 |  0.935696 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.975206 |  0.935118 |  0.807339 |  0.789323 |  0.935696 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.45 | 
|         1 |       111 |  0.988039 |  0.937711 |  0.810976 |  0.793104 |  0.937711 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.77 | 
|         1 |       148 |  1.006363 |  0.937058 |  0.810976 |  0.793104 |  0.937711 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.09 | 
|         1 |       185 |  1.001029 |  0.937623 |  0.810976 |  0.793104 |  0.937711 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.42 | 
|         1 |       222 |  1.000965 |  0.937126 |  0.810976 |  0.793104 |  0.937711 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.74 | 
|         1 |       259 |  0.991545 |  0.938875 |  0.810976 |  0.793104 |  0.938875 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.07 | 
|         1 |       296 |  0.994879 |  0.935810 |  0.807339 |  0.789323 |  0.938875 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.40 | 
|         1 |       333 |  0.999437 |  0.936751 |  0.810976 |  0.793104 |  0.938875 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.73 | 
|         1 |       370 |  0.998181 |  0.935093 |  0.807339 |  0.789323 |  0.938875 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.06 | 
|         1 |       407 |  1.001407 |  0.932873 |  0.807339 |  0.789323 |  0.938875 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.40 | 
|         2 |        37 |  1.093371 |  0.936182 |  0.808511 |  0.790172 |  0.938875 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.54 | 
|         2 |        74 |  0.977527 |  0.941705 |  0.817910 |  0.799479 |  0.941705 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      3.89 | 
