*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:38:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.925507 |  0.886963 |  0.695853 |  0.674765 |  0.886963 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      0.19 | 
|         1 |       148 |  0.658571 |  0.884802 |  0.629630 |  0.612193 |  0.886963 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      0.75 | 
|         1 |       222 |  0.577231 |  0.867453 |  0.619543 |  0.598431 |  0.886963 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      1.32 | 
|         1 |       296 |  0.502950 |  0.878883 |  0.608350 |  0.591753 |  0.886963 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      1.89 | 
|         1 |       370 |  0.444105 |  0.880494 |  0.703088 |  0.679639 |  0.886963 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      2.46 | 
|         1 |       444 |  0.391534 |  0.899219 |  0.695652 |  0.675393 |  0.899219 |  0.695652 |  0.675393 |  0.925698 |  0.573585 |  0.883721 |      3.05 | 
|         1 |       518 |  0.366912 |  0.883737 |  0.590909 |  0.578388 |  0.899219 |  0.695652 |  0.675393 |  0.925698 |  0.573585 |  0.883721 |      3.65 | 
|         1 |       592 |  0.333771 |  0.899391 |  0.689498 |  0.668503 |  0.899391 |  0.689498 |  0.668503 |  0.924022 |  0.567669 |  0.877907 |      4.26 | 
|         1 |       666 |  0.310122 |  0.899362 |  0.671111 |  0.650470 |  0.899391 |  0.689498 |  0.668503 |  0.924022 |  0.567669 |  0.877907 |      4.89 | 
|         1 |       740 |  0.285836 |  0.905741 |  0.684807 |  0.663890 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      5.51 | 
|         1 |       814 |  0.265222 |  0.905540 |  0.704805 |  0.686069 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      6.14 | 
|         1 |       823 |  0.263348 |  0.901933 |  0.675439 |  0.657417 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      6.59 | 
|         2 |        74 |  0.174194 |  0.900072 |  0.714617 |  0.695715 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      6.80 | 
|         2 |       148 |  0.113364 |  0.902993 |  0.732530 |  0.711970 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      7.44 | 
|         2 |       222 |  0.097487 |  0.899497 |  0.730679 |  0.713168 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      8.07 | 
