*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:21:36 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.885576 |  0.880403 |  0.662192 |  0.639106 |  0.880403 |  0.662192 |  0.639106 |  0.915642 |  0.538182 |  0.860465 |      0.22 | 
|         1 |       148 |  0.622008 |  0.879335 |  0.660714 |  0.637653 |  0.880403 |  0.662192 |  0.639106 |  0.915642 |  0.538182 |  0.860465 |      0.85 | 
|         1 |       222 |  0.505142 |  0.872469 |  0.597610 |  0.578251 |  0.880403 |  0.662192 |  0.639106 |  0.915642 |  0.538182 |  0.860465 |      1.48 | 
|         1 |       296 |  0.433628 |  0.883853 |  0.625000 |  0.604704 |  0.883853 |  0.625000 |  0.604704 |  0.899441 |  0.487013 |  0.872093 |      2.13 | 
|         1 |       370 |  0.384488 |  0.902759 |  0.626016 |  0.609758 |  0.902759 |  0.626016 |  0.609758 |  0.897207 |  0.481250 |  0.895349 |      2.77 | 
|         1 |       444 |  0.346966 |  0.901029 |  0.651064 |  0.632858 |  0.902759 |  0.626016 |  0.609758 |  0.897207 |  0.481250 |  0.895349 |      3.42 | 
|         1 |       518 |  0.322225 |  0.880029 |  0.640860 |  0.619137 |  0.902759 |  0.626016 |  0.609758 |  0.897207 |  0.481250 |  0.895349 |      4.07 | 
|         1 |       592 |  0.296884 |  0.897275 |  0.625259 |  0.605951 |  0.902759 |  0.626016 |  0.609758 |  0.897207 |  0.481250 |  0.895349 |      4.89 | 
|         1 |       666 |  0.277868 |  0.900927 |  0.681922 |  0.659381 |  0.902759 |  0.626016 |  0.609758 |  0.897207 |  0.481250 |  0.895349 |      5.88 | 
|         1 |       740 |  0.256717 |  0.907061 |  0.747525 |  0.726398 |  0.907061 |  0.747525 |  0.726398 |  0.943017 |  0.650862 |  0.877907 |      6.50 | 
|         1 |       814 |  0.239903 |  0.908763 |  0.749380 |  0.728279 |  0.908763 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.08 | 
|         1 |       823 |  0.237871 |  0.905729 |  0.741294 |  0.718841 |  0.908763 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.49 | 
|         2 |        74 |  0.050206 |  0.907002 |  0.735577 |  0.715734 |  0.908763 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.74 | 
|         2 |       148 |  0.087213 |  0.896076 |  0.718072 |  0.695368 |  0.908763 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      8.41 | 
|         2 |       222 |  0.084718 |  0.908438 |  0.735577 |  0.715734 |  0.908763 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      9.05 | 
|         2 |       296 |  0.081830 |  0.899135 |  0.735577 |  0.715734 |  0.908763 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      9.63 | 
|         2 |       370 |  0.081981 |  0.909615 |  0.757426 |  0.737686 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     10.23 | 
|         2 |       444 |  0.079518 |  0.901226 |  0.725537 |  0.704984 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     10.83 | 
|         2 |       518 |  0.074666 |  0.902853 |  0.751244 |  0.730171 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     11.44 | 
|         2 |       592 |  0.071458 |  0.895060 |  0.714953 |  0.695242 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     12.04 | 
|         2 |       666 |  0.071719 |  0.900000 |  0.659436 |  0.640011 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     12.63 | 
|         2 |       740 |  0.068299 |  0.901905 |  0.681416 |  0.663224 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     13.23 | 
|         2 |       814 |  0.064933 |  0.904508 |  0.692135 |  0.673668 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     13.84 | 
|         2 |       823 |  0.064678 |  0.878066 |  0.669663 |  0.647305 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     14.25 | 
|         3 |        74 |  0.033131 |  0.898233 |  0.680000 |  0.660938 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     14.46 | 
|         3 |       148 |  0.033329 |  0.881185 |  0.684932 |  0.663173 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     15.04 | 
|         3 |       222 |  0.057218 |  0.901306 |  0.751880 |  0.730220 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     15.62 | 
|         3 |       296 |  0.060704 |  0.903249 |  0.718310 |  0.698563 |  0.909615 |  0.757426 |  0.737686 |  0.945251 |  0.659483 |  0.889535 |     16.20 | 
|         3 |       370 |  0.057125 |  0.910252 |  0.734118 |  0.716561 |  0.910252 |  0.734118 |  0.716561 |  0.936872 |  0.616601 |  0.906977 |     16.78 | 
|         3 |       444 |  0.053308 |  0.898293 |  0.701594 |  0.682920 |  0.910252 |  0.734118 |  0.716561 |  0.936872 |  0.616601 |  0.906977 |     17.37 | 
|         3 |       518 |  0.065316 |  0.896602 |  0.711217 |  0.688495 |  0.910252 |  0.734118 |  0.716561 |  0.936872 |  0.616601 |  0.906977 |     17.96 | 
|         3 |       592 |  0.077113 |  0.905455 |  0.750000 |  0.728303 |  0.910252 |  0.734118 |  0.716561 |  0.936872 |  0.616601 |  0.906977 |     18.56 | 
|         3 |       666 |  0.077366 |  0.900000 |  0.711944 |  0.691474 |  0.910252 |  0.734118 |  0.716561 |  0.936872 |  0.616601 |  0.906977 |     19.18 | 
|         3 |       740 |  0.074126 |  0.904139 |  0.684327 |  0.666973 |  0.910252 |  0.734118 |  0.716561 |  0.936872 |  0.616601 |  0.906977 |     19.76 | 
|         3 |       814 |  0.073520 |  0.917207 |  0.792651 |  0.772783 |  0.917207 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     20.34 | 
|         3 |       823 |  0.073421 |  0.898997 |  0.689189 |  0.669910 |  0.917207 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     20.75 | 
|         4 |        74 |  0.037904 |  0.899497 |  0.711944 |  0.691474 |  0.917207 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     20.96 | 
|         4 |       148 |  0.034215 |  0.869596 |  0.608350 |  0.591753 |  0.917207 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     21.53 | 
|         4 |       222 |  0.050458 |  0.921814 |  0.783042 |  0.766125 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     22.11 | 
|         4 |       296 |  0.067898 |  0.893059 |  0.663812 |  0.647121 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     22.68 | 
|         4 |       370 |  0.063935 |  0.886689 |  0.731235 |  0.709971 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     23.26 | 
|         4 |       444 |  0.059623 |  0.871480 |  0.665158 |  0.641183 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     23.85 | 
|         4 |       518 |  0.057206 |  0.898730 |  0.766917 |  0.747309 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     24.44 | 
