*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:24:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.951141 |  0.886678 |  0.653509 |  0.631475 |  0.886678 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      0.19 | 
|         1 |       148 |  0.790273 |  0.878049 |  0.659292 |  0.637133 |  0.886678 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      0.73 | 
|         1 |       222 |  0.664406 |  0.881824 |  0.597701 |  0.584864 |  0.886678 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      1.36 | 
|         1 |       296 |  0.563270 |  0.874069 |  0.542314 |  0.533180 |  0.886678 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      1.94 | 
|         1 |       370 |  0.491959 |  0.879887 |  0.632231 |  0.614697 |  0.886678 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      2.52 | 
|         1 |       444 |  0.434703 |  0.904040 |  0.724221 |  0.702942 |  0.904040 |  0.724221 |  0.702942 |  0.935754 |  0.616327 |  0.877907 |      3.11 | 
|         1 |       518 |  0.384859 |  0.905564 |  0.768041 |  0.746294 |  0.905564 |  0.768041 |  0.746294 |  0.949721 |  0.689815 |  0.866279 |      3.75 | 
|         1 |       592 |  0.350006 |  0.900460 |  0.662252 |  0.640919 |  0.905564 |  0.768041 |  0.746294 |  0.949721 |  0.689815 |  0.866279 |      4.34 | 
|         1 |       666 |  0.328883 |  0.901359 |  0.629259 |  0.616055 |  0.905564 |  0.768041 |  0.746294 |  0.949721 |  0.689815 |  0.866279 |      4.94 | 
|         1 |       740 |  0.303961 |  0.901235 |  0.733496 |  0.711571 |  0.905564 |  0.768041 |  0.746294 |  0.949721 |  0.689815 |  0.866279 |      5.54 | 
|         1 |       814 |  0.288893 |  0.905293 |  0.722892 |  0.700902 |  0.905564 |  0.768041 |  0.746294 |  0.949721 |  0.689815 |  0.866279 |      6.14 | 
|         1 |       823 |  0.288329 |  0.914165 |  0.704036 |  0.687948 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |      6.56 | 
|         2 |        74 |  0.098677 |  0.880970 |  0.712871 |  0.686892 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |      6.77 | 
|         2 |       148 |  0.110622 |  0.889758 |  0.660870 |  0.641403 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |      7.38 | 
|         2 |       222 |  0.091485 |  0.909281 |  0.663883 |  0.651226 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |      7.95 | 
|         2 |       296 |  0.090155 |  0.905271 |  0.720183 |  0.703693 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |      8.53 | 
|         2 |       370 |  0.109774 |  0.886139 |  0.652174 |  0.631085 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |      9.11 | 
|         2 |       444 |  0.100824 |  0.867814 |  0.666667 |  0.644363 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |      9.68 | 
