-1.422880 -1.350063 1.210104 1.310067 -0.371799 -0.440189 0.158067 -0.194633 
-0.187086 0.155417 0.131738 -0.338945 -0.257779 -0.148637 -0.268325 -0.475459 
1.489009 0.274769 -1.244370 -0.428871 0.113863 1.464410 -1.245512 -1.066651 
0.372904 0.866617 -0.304120 -0.613132 -0.255080 -0.315194 0.027117 -0.170972 
-1.447779 -0.065781 1.220233 0.351957 -0.344498 -0.357296 0.081297 -0.215408 
-0.817173 -0.416472 0.771386 0.170354 0.752472 2.871174 -1.683721 -1.087278 
1.136698 0.412728 -0.872204 -0.404068 -0.221233 -0.364321 0.091418 -0.094295 
0.140455 0.346866 -0.154890 -0.525146 0.015471 1.241044 -1.172656 -0.992505 
-0.038099 0.611690 0.006110 -0.541856 -0.258141 -0.081556 -0.312554 -0.501985 
0.920122 0.169308 -0.725923 -0.410535 -0.185315 0.192352 -0.573142 -0.701669 
-1.333047 -0.881185 1.130384 0.739024 -0.213697 0.486630 -0.836445 -0.887487 
-0.640400 1.221864 0.795193 -0.618256 6.368860 3.178747 -2.401240 -1.168289 
-0.834029 -1.273266 0.692899 0.845441 -0.318870 -0.358347 -0.022427 -0.328021 
0.009789 0.294532 -0.031866 -0.447938 -0.224312 0.102919 -0.512791 -0.655101 
0.812600 0.858000 -0.657395 -0.629997 -0.219018 -0.069766 -0.302031 -0.466248 
-0.784162 -0.041649 0.613864 -0.089287 -0.265952 0.044126 -0.482305 -0.656831 
-0.356625 -0.929696 0.302684 0.391624 -0.278772 -0.501654 0.292104 0.010594 
1.597442 -0.708466 -1.161457 0.332940 -0.252715 -0.526678 0.493894 0.290528 
1.123695 0.655939 -0.877065 -0.498369 -0.219168 -0.320709 0.025898 -0.150411 
0.034620 -1.003560 0.013099 0.407360 -0.254255 -0.594698 0.601198 0.356658 
-0.394893 -0.588625 0.311510 0.099171 -0.257413 -0.149824 -0.309029 -0.525593 
-1.800358 -1.446009 1.627952 1.695740 -0.287480 0.257740 -0.673822 -0.845172 
-1.203865 -0.765088 0.994146 0.584002 -0.305559 -0.048984 -0.414550 -0.643933 
-1.401461 -0.153105 1.171382 0.327551 -0.326741 -0.132923 -0.269699 -0.526024 
0.100517 0.678407 -0.089352 -0.537418 -0.265472 -0.351501 0.074447 -0.140220 
-0.075431 -0.994953 0.070595 0.276214 -0.210108 0.153167 -0.614485 -0.739670 
-2.370788 5.098868 2.914434 -0.672404 2.259800 2.749625 -1.848934 -1.101445 
0.255617 -0.447168 -0.194934 -0.114257 -0.216126 0.000179 -0.447260 -0.615445 
-1.045623 -1.074255 0.864099 0.742222 -0.297397 -0.059829 -0.417939 -0.646333 
3.512121 -0.114536 -4.007321 2.258204 5.918402 3.228675 -2.267332 -1.005621 
-0.380973 -0.183850 0.290542 -0.134909 -0.261515 -0.161908 -0.274960 -0.491284 
-0.326760 -1.831523 0.323700 1.257190 -0.312998 -0.401438 0.051255 -0.257993 
-3.439769 -1.523400 7.702919 12.503807 3.832435 2.189509 -1.731140 -0.856012 
-1.625440 -1.540928 1.470261 1.656504 -0.186067 0.657495 -0.940353 -0.960097 
-0.630303 0.307910 0.481908 -0.300463 -0.273323 -0.016715 -0.402180 -0.591304 
1.810939 1.072699 -1.482178 -0.509255 -0.163423 -0.311325 0.037692 -0.068983 
0.323067 -0.334359 -0.280387 -0.232551 0.251478 1.874569 -1.412436 -1.059771 
-0.552890 0.434234 0.437463 -0.291370 -0.290182 -0.514538 0.432281 0.202092 
-3.732639 -1.561432 8.255836 12.623608 3.231813 2.416414 -1.912244 -1.209809 
-1.032243 -1.807892 0.891692 1.552370 -0.350220 -0.301644 -0.124013 -0.447934 
-0.026508 2.046805 -0.010731 -0.920317 -0.287558 -0.192670 -0.041475 -0.226810 
-0.844156 0.578757 0.660065 -0.349926 -0.254145 0.283894 -0.640049 -0.753336 
-0.763741 0.186327 0.592826 -0.217115 -0.247099 0.211630 -0.612361 -0.737388 
-3.540994 -1.568109 7.894346 12.559526 3.664992 2.284015 -1.841078 -1.041918 
0.202795 -0.199557 -0.172507 -0.260676 -0.185571 0.253327 -0.652615 -0.749894 
0.669851 -0.394378 -0.491814 -0.114501 -0.231558 -0.235705 -0.156758 -0.376951 
