-2.135716 -2.024161 2.150254 2.522893 0.083306 -0.383147 1.071610 1.241144 
0.653429 0.603962 -0.513326 -0.718763 0.036829 0.301195 -0.453186 -0.438444 
-2.805331 -2.655124 2.849814 3.395503 0.340483 -0.317067 1.330967 1.625556 
-0.391493 -0.355269 0.444111 0.344052 -0.251831 -0.381431 0.377695 0.333626 
-0.127368 -0.111067 0.194721 0.026675 -0.287426 -0.372141 0.278440 0.200617 
-0.541431 -0.495462 0.587133 0.526073 -0.220999 -0.384236 0.438744 0.416019 
0.149812 0.142689 -0.069949 -0.296133 -0.319948 -0.350059 0.160048 0.048621 
0.698173 0.645924 -0.548053 -0.725609 0.211522 0.509210 -0.593027 -0.522436 
0.574749 0.540824 -0.460296 -0.693681 -0.140950 0.051683 -0.274098 -0.323812 
-0.278099 -0.250286 0.336965 0.207277 -0.267931 -0.377738 0.334887 0.276561 
-0.982438 -0.906368 1.005597 1.062990 -0.150075 -0.393169 0.608476 0.641612 
0.720475 0.669397 -0.568689 -0.725463 0.330994 0.641964 -0.680734 -0.571626 
-0.570834 -0.521060 0.613868 0.560979 -0.222362 -0.385895 0.445644 0.425424 
-2.756088 -2.608588 2.798111 3.332064 0.321327 -0.322730 1.311799 1.596919 
-0.826290 -0.760909 0.857096 0.872007 -0.177035 -0.391447 0.548677 0.561040 
0.599627 0.560960 -0.476417 -0.703466 -0.087811 0.127219 -0.329046 -0.359482 
0.949888 1.010203 -0.951886 -0.538847 4.154387 3.531322 -2.445304 -1.344030 
-1.952920 -1.850882 1.960794 2.278312 0.040046 -0.398525 1.012433 1.158408 
0.556421 0.526620 -0.448652 -0.685845 -0.174089 0.002681 -0.236930 -0.299621 
-0.080254 -0.067562 0.150311 -0.029851 -0.294418 -0.370565 0.260549 0.176378 
0.412203 0.399000 -0.335904 -0.581903 -0.311819 -0.232177 -0.030976 -0.144329 
0.562232 0.531090 -0.452322 -0.688146 -0.163593 0.018574 -0.249135 -0.307564 
-2.172763 -2.058628 2.188820 2.573205 0.096727 -0.379065 1.085111 1.261177 
0.139346 0.132993 -0.059668 -0.285701 -0.318858 -0.353463 0.167667 0.056905 
0.562755 0.531540 -0.452686 -0.688212 -0.162472 0.020531 -0.250674 -0.308654 
0.611165 0.570354 -0.484040 -0.707923 -0.062901 0.162223 -0.354292 -0.375827 
0.212810 0.201384 -0.134896 -0.368776 -0.325095 -0.336912 0.122322 0.006597 
0.701633 0.649655 -0.551228 -0.725549 0.229026 0.529491 -0.606630 -0.530211 
-3.114544 -2.946634 3.173914 3.792020 0.459061 -0.283241 1.451913 1.807799 
-0.369654 -0.334042 0.423257 0.317693 -0.254046 -0.379812 0.367929 0.322277 
-1.140540 -1.058942 1.159190 1.258248 -0.121804 -0.396561 0.673320 0.723994 
-1.334862 -1.246797 1.347758 1.497783 -0.087171 -0.401717 0.752842 0.825418 
-0.069993 -0.057986 0.140719 -0.042111 -0.296643 -0.370200 0.256209 0.170488 
-2.560915 -2.424744 2.593517 3.081196 0.245554 -0.344953 1.237251 1.484101 
0.306201 0.292075 -0.231788 -0.471535 -0.326219 -0.299155 0.058457 -0.062317 
0.832075 0.842078 -0.765765 -0.609777 2.427242 2.252707 -1.656536 -1.000706 
0.761849 0.725793 -0.636393 -0.691613 1.011488 1.193973 -1.015711 -0.722405 
0.234741 0.222493 -0.157827 -0.393240 -0.326105 -0.329798 0.108543 -0.009007 
-0.072366 -0.060123 0.143014 -0.039268 -0.297004 -0.370331 0.256773 0.171190 
