*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:31:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.941007 |  0.894075 |  0.702576 |  0.680627 |  0.894075 |  0.702576 |  0.680627 |  0.929050 |  0.588235 |  0.872093 |      0.19 | 
|         1 |       148 |  0.735412 |  0.888889 |  0.641350 |  0.622490 |  0.894075 |  0.702576 |  0.680627 |  0.929050 |  0.588235 |  0.872093 |      0.77 | 
|         1 |       222 |  0.592980 |  0.878183 |  0.565619 |  0.550790 |  0.894075 |  0.702576 |  0.680627 |  0.929050 |  0.588235 |  0.872093 |      1.36 | 
|         1 |       296 |  0.499987 |  0.896552 |  0.713948 |  0.692695 |  0.896552 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      1.95 | 
|         1 |       370 |  0.433229 |  0.898694 |  0.658065 |  0.639630 |  0.898694 |  0.658065 |  0.639630 |  0.911173 |  0.522184 |  0.889535 |      2.55 | 
|         1 |       444 |  0.383115 |  0.896122 |  0.613226 |  0.596432 |  0.898694 |  0.658065 |  0.639630 |  0.911173 |  0.522184 |  0.889535 |      3.13 | 
|         1 |       518 |  0.346205 |  0.906743 |  0.720764 |  0.699488 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      3.72 | 
|         1 |       592 |  0.326595 |  0.898797 |  0.681614 |  0.661624 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      4.30 | 
|         1 |       666 |  0.303822 |  0.900387 |  0.660870 |  0.641403 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      4.88 | 
|         1 |       740 |  0.281566 |  0.900467 |  0.710900 |  0.688910 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      5.46 | 
|         1 |       814 |  0.261640 |  0.904168 |  0.699074 |  0.677947 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      6.05 | 
|         1 |       823 |  0.259305 |  0.902448 |  0.697460 |  0.676352 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      6.46 | 
|         2 |        74 |  0.046012 |  0.902597 |  0.739659 |  0.719119 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      6.66 | 
|         2 |       148 |  0.052991 |  0.903179 |  0.762626 |  0.741769 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      7.25 | 
|         2 |       222 |  0.055070 |  0.882169 |  0.605825 |  0.592610 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      7.83 | 
|         2 |       296 |  0.053576 |  0.906599 |  0.750000 |  0.730195 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      8.42 | 
|         2 |       370 |  0.051559 |  0.898876 |  0.747525 |  0.726398 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      9.01 | 
|         2 |       444 |  0.050385 |  0.892364 |  0.704225 |  0.682266 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      9.60 | 
|         2 |       518 |  0.056211 |  0.875269 |  0.654945 |  0.632879 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     10.18 | 
|         2 |       592 |  0.077826 |  0.850559 |  0.516667 |  0.506072 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     10.81 | 
|         2 |       666 |  0.082105 |  0.900401 |  0.761421 |  0.739982 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     11.41 | 
|         2 |       740 |  0.080556 |  0.890173 |  0.697892 |  0.675204 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     12.00 | 
|         2 |       814 |  0.077227 |  0.883126 |  0.641667 |  0.624793 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     12.58 | 
|         2 |       823 |  0.076868 |  0.876556 |  0.619718 |  0.603719 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     12.99 | 
|         3 |        74 |  0.068538 |  0.882393 |  0.583333 |  0.568890 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     13.19 | 
|         3 |       148 |  0.057103 |  0.875583 |  0.640167 |  0.622341 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     13.77 | 
|         3 |       222 |  0.050686 |  0.854595 |  0.533563 |  0.522363 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     14.35 | 
|         3 |       296 |  0.046805 |  0.870267 |  0.588008 |  0.571153 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     14.92 | 
|         3 |       370 |  0.048920 |  0.867495 |  0.554562 |  0.542513 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     15.51 | 
|         3 |       444 |  0.049269 |  0.870053 |  0.582031 |  0.562168 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     16.09 | 
|         3 |       518 |  0.059634 |  0.878505 |  0.602740 |  0.587458 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     16.68 | 
