*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:41:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.097545 |  0.934153 |  0.808511 |  0.790172 |  0.934153 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  1.056992 |  0.936382 |  0.808511 |  0.790172 |  0.936382 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.44 | 
|         1 |       111 |  1.013512 |  0.938234 |  0.810976 |  0.793104 |  0.938234 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.78 | 
|         1 |       148 |  1.036362 |  0.935392 |  0.807339 |  0.789323 |  0.938234 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.10 | 
|         1 |       185 |  1.011200 |  0.935813 |  0.810976 |  0.793104 |  0.938234 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.42 | 
|         1 |       222 |  0.974934 |  0.946380 |  0.847561 |  0.833428 |  0.946380 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      1.74 | 
|         1 |       259 |  0.910531 |  0.945508 |  0.830303 |  0.813995 |  0.946380 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      2.09 | 
|         1 |       296 |  0.861986 |  0.945434 |  0.831804 |  0.816284 |  0.946380 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      2.44 | 
|         1 |       333 |  0.816882 |  0.950486 |  0.811940 |  0.792890 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      2.79 | 
|         1 |       370 |  0.777343 |  0.949503 |  0.743316 |  0.716462 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      3.15 | 
|         1 |       407 |  0.741717 |  0.949572 |  0.767045 |  0.741893 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      3.51 | 
|         2 |        37 |  0.380669 |  0.946878 |  0.750000 |  0.722994 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      3.65 | 
|         2 |        74 |  0.389858 |  0.945746 |  0.709677 |  0.678619 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      4.01 | 
|         2 |       111 |  0.350616 |  0.939837 |  0.775862 |  0.751793 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      4.39 | 
|         2 |       148 |  0.324820 |  0.934204 |  0.783626 |  0.760789 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      4.78 | 
|         2 |       185 |  0.305946 |  0.922104 |  0.765217 |  0.740183 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      5.17 | 
|         2 |       222 |  0.285916 |  0.923429 |  0.758017 |  0.732381 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      5.56 | 
|         2 |       259 |  0.268575 |  0.916024 |  0.719512 |  0.692294 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      5.95 | 
|         2 |       296 |  0.253628 |  0.901196 |  0.621539 |  0.585102 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      6.33 | 
|         2 |       333 |  0.240669 |  0.904260 |  0.656250 |  0.624837 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      6.71 | 
|         2 |       370 |  0.230931 |  0.878080 |  0.539792 |  0.511987 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      7.10 | 
|         2 |       407 |  0.222148 |  0.871737 |  0.477612 |  0.460885 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      7.49 | 
