*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:28:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.953832 |  0.886316 |  0.625767 |  0.608478 |  0.886316 |  0.625767 |  0.608478 |  0.897765 |  0.482650 |  0.889535 |      0.20 | 
|         1 |       148 |  0.766506 |  0.872089 |  0.640860 |  0.619137 |  0.886316 |  0.625767 |  0.608478 |  0.897765 |  0.482650 |  0.889535 |      0.77 | 
|         1 |       222 |  0.621492 |  0.867373 |  0.663657 |  0.639701 |  0.886316 |  0.625767 |  0.608478 |  0.897765 |  0.482650 |  0.889535 |      1.36 | 
|         1 |       296 |  0.553730 |  0.876556 |  0.630021 |  0.608596 |  0.886316 |  0.625767 |  0.608478 |  0.897765 |  0.482650 |  0.889535 |      1.96 | 
|         1 |       370 |  0.480113 |  0.886872 |  0.608871 |  0.590146 |  0.886872 |  0.608871 |  0.590146 |  0.891620 |  0.466049 |  0.877907 |      2.55 | 
|         1 |       444 |  0.437177 |  0.903024 |  0.636364 |  0.619694 |  0.903024 |  0.636364 |  0.619694 |  0.901676 |  0.493590 |  0.895349 |      3.14 | 
|         1 |       518 |  0.390702 |  0.898270 |  0.630081 |  0.614706 |  0.903024 |  0.636364 |  0.619694 |  0.901676 |  0.493590 |  0.895349 |      3.76 | 
|         1 |       592 |  0.350189 |  0.908163 |  0.773196 |  0.752113 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      4.35 | 
|         1 |       666 |  0.326235 |  0.891996 |  0.614141 |  0.596261 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      4.94 | 
|         1 |       740 |  0.299769 |  0.899709 |  0.730864 |  0.707629 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      5.53 | 
|         1 |       814 |  0.276841 |  0.907321 |  0.760000 |  0.739675 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      6.13 | 
|         1 |       823 |  0.278720 |  0.892947 |  0.660870 |  0.641403 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      6.54 | 
|         2 |        74 |  0.101551 |  0.907918 |  0.738609 |  0.719488 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      6.75 | 
|         2 |       148 |  0.071374 |  0.907414 |  0.705069 |  0.685491 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      7.34 | 
|         2 |       222 |  0.064954 |  0.901877 |  0.689038 |  0.670647 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      7.93 | 
|         2 |       296 |  0.077398 |  0.894775 |  0.683258 |  0.662369 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      8.58 | 
|         2 |       370 |  0.072348 |  0.894414 |  0.702830 |  0.680119 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.18 | 
|         2 |       444 |  0.080550 |  0.907741 |  0.726027 |  0.711137 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.77 | 
|         2 |       518 |  0.087356 |  0.904504 |  0.767677 |  0.747498 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.35 | 
|         2 |       592 |  0.082619 |  0.897959 |  0.708333 |  0.688706 |  0.908163 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.94 | 
|         2 |       666 |  0.078746 |  0.910080 |  0.782383 |  0.762105 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     11.53 | 
|         2 |       740 |  0.076414 |  0.902377 |  0.751880 |  0.730220 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.12 | 
|         2 |       814 |  0.075545 |  0.898365 |  0.688742 |  0.672183 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.74 | 
|         2 |       823 |  0.075191 |  0.902335 |  0.685969 |  0.667656 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.19 | 
|         3 |        74 |  0.040326 |  0.883900 |  0.620408 |  0.602291 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.39 | 
|         3 |       148 |  0.037390 |  0.896226 |  0.719424 |  0.697427 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     14.03 | 
|         3 |       222 |  0.038064 |  0.895273 |  0.746341 |  0.726516 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     14.64 | 
|         3 |       296 |  0.052175 |  0.891979 |  0.663793 |  0.646134 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.29 | 
|         3 |       370 |  0.051935 |  0.901429 |  0.697039 |  0.677599 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.90 | 
|         3 |       444 |  0.050026 |  0.898675 |  0.702079 |  0.681723 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     16.50 | 
|         3 |       518 |  0.047875 |  0.881344 |  0.719424 |  0.697427 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.10 | 
|         3 |       592 |  0.051173 |  0.903509 |  0.767263 |  0.745989 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.68 | 
|         3 |       666 |  0.050786 |  0.876683 |  0.627119 |  0.604818 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.27 | 
|         3 |       740 |  0.054568 |  0.863541 |  0.562500 |  0.538006 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.88 | 
|         3 |       814 |  0.056288 |  0.877536 |  0.691415 |  0.668773 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.46 | 
|         3 |       823 |  0.056068 |  0.882653 |  0.717340 |  0.696072 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.88 | 
|         4 |        74 |  0.034182 |  0.889672 |  0.641822 |  0.625963 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.09 | 
|         4 |       148 |  0.200811 |  0.865672 |  0.624204 |  0.601031 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.70 | 
|         4 |       222 |  0.158195 |  0.885507 |  0.709977 |  0.690327 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     21.37 | 
|         4 |       296 |  0.128564 |  0.879216 |  0.694444 |  0.672567 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.10 | 
|         4 |       370 |  0.109659 |  0.893928 |  0.742574 |  0.720755 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.70 | 
|         4 |       444 |  0.097276 |  0.905989 |  0.776650 |  0.757235 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.29 | 
|         4 |       518 |  0.111252 |  0.882931 |  0.795580 |  0.773832 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.91 | 
|         4 |       592 |  0.107801 |  0.905895 |  0.779221 |  0.758358 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     24.50 | 
|         4 |       666 |  0.100150 |  0.870196 |  0.647826 |  0.625926 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.10 | 
|         4 |       740 |  0.093829 |  0.889049 |  0.705069 |  0.685491 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.70 | 
|         4 |       814 |  0.093180 |  0.885222 |  0.737624 |  0.715111 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.30 | 
|         4 |       823 |  0.092681 |  0.873353 |  0.686775 |  0.663385 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.73 | 
|         5 |        74 |  0.087514 |  0.901789 |  0.778626 |  0.759258 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.93 | 
|         5 |       148 |  0.075926 |  0.884389 |  0.748744 |  0.726441 |  0.910080 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.53 | 
|         5 |       222 |  0.074045 |  0.910266 |  0.741463 |  0.720933 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     28.14 | 
|         5 |       296 |  0.084537 |  0.906977 |  0.771208 |  0.750058 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     28.75 | 
|         5 |       370 |  0.076674 |  0.903832 |  0.740196 |  0.718989 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     29.37 | 
|         5 |       444 |  0.069341 |  0.885028 |  0.746867 |  0.724523 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     29.99 | 
|         5 |       518 |  0.064012 |  0.888728 |  0.712264 |  0.691020 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     30.61 | 
|         5 |       592 |  0.060022 |  0.857454 |  0.650549 |  0.627684 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     31.24 | 
|         5 |       666 |  0.058337 |  0.884630 |  0.751918 |  0.728634 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     31.91 | 
|         5 |       740 |  0.060099 |  0.908358 |  0.795699 |  0.774893 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     32.52 | 
|         5 |       814 |  0.058337 |  0.859793 |  0.634249 |  0.613664 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     33.14 | 
|         5 |       823 |  0.058197 |  0.878953 |  0.697460 |  0.676352 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     33.57 | 
|         6 |        74 |  0.036869 |  0.846834 |  0.550186 |  0.530315 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     33.77 | 
|         6 |       148 |  0.035254 |  0.871706 |  0.571429 |  0.555236 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     34.38 | 
|         6 |       222 |  0.034641 |  0.880936 |  0.646421 |  0.624555 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     35.00 | 
|         6 |       296 |  0.034058 |  0.882081 |  0.629167 |  0.609726 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     35.62 | 
|         6 |       370 |  0.034477 |  0.892175 |  0.691244 |  0.669403 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     36.25 | 
|         6 |       444 |  0.039060 |  0.889453 |  0.724638 |  0.702655 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     36.86 | 
|         6 |       518 |  0.042064 |  0.910214 |  0.802111 |  0.783083 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     37.47 | 
|         6 |       592 |  0.045689 |  0.889750 |  0.602020 |  0.581473 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     38.09 | 
|         6 |       666 |  0.044657 |  0.870678 |  0.560440 |  0.545821 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     38.72 | 
