*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:48:41 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.564813 |  0.887213 |  0.689815 |  0.667187 |  0.887213 |  0.689815 |  0.667187 |  0.925140 |  0.573077 |  0.866279 |      0.17 | 
|         1 |       148 |  0.374976 |  0.901153 |  0.636175 |  0.618494 |  0.901153 |  0.636175 |  0.618494 |  0.902235 |  0.495146 |  0.889535 |      0.74 | 
|         1 |       222 |  0.310521 |  0.909280 |  0.644352 |  0.627376 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      1.26 | 
|         1 |       296 |  0.271106 |  0.896090 |  0.629400 |  0.610954 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      1.79 | 
|         1 |       370 |  0.235342 |  0.902098 |  0.652452 |  0.634200 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      2.31 | 
|         1 |       444 |  0.207621 |  0.899965 |  0.680272 |  0.658586 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      2.83 | 
|         1 |       518 |  0.186092 |  0.904728 |  0.720379 |  0.699847 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      3.35 | 
|         1 |       592 |  0.169499 |  0.900252 |  0.722892 |  0.700902 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      3.85 | 
|         1 |       666 |  0.156470 |  0.880576 |  0.655098 |  0.634859 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      4.37 | 
|         1 |       740 |  0.147437 |  0.883772 |  0.723301 |  0.700627 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      4.88 | 
|         1 |       814 |  0.138419 |  0.894890 |  0.750630 |  0.728370 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      5.41 | 
|         1 |       823 |  0.139323 |  0.884831 |  0.643923 |  0.624009 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      5.81 | 
|         2 |        74 |  0.065435 |  0.865845 |  0.627368 |  0.606020 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      5.96 | 
|         2 |       148 |  0.084731 |  0.884042 |  0.719048 |  0.697775 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      6.45 | 
|         2 |       222 |  0.069455 |  0.876918 |  0.619145 |  0.601075 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      6.94 | 
|         2 |       296 |  0.066527 |  0.877013 |  0.693587 |  0.668684 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      7.43 | 
|         2 |       370 |  0.064447 |  0.895080 |  0.738155 |  0.715048 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      7.92 | 
|         2 |       444 |  0.071182 |  0.875960 |  0.688222 |  0.665609 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      8.42 | 
|         2 |       518 |  0.067525 |  0.899324 |  0.698413 |  0.679805 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      8.92 | 
|         2 |       592 |  0.064201 |  0.894186 |  0.702326 |  0.681162 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      9.42 | 
|         2 |       666 |  0.060809 |  0.890511 |  0.734793 |  0.713546 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      9.92 | 
|         2 |       740 |  0.058158 |  0.894234 |  0.656842 |  0.641406 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     10.42 | 
|         2 |       814 |  0.056274 |  0.895533 |  0.647059 |  0.629983 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     10.92 | 
|         2 |       823 |  0.055949 |  0.888014 |  0.686364 |  0.665420 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     11.29 | 
|         3 |        74 |  0.028448 |  0.877909 |  0.676991 |  0.658006 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     11.44 | 
|         3 |       148 |  0.039355 |  0.897075 |  0.737864 |  0.717317 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     11.95 | 
|         3 |       222 |  0.039333 |  0.889592 |  0.624490 |  0.607251 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     12.45 | 
|         3 |       296 |  0.057437 |  0.904537 |  0.773537 |  0.753496 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     12.95 | 
|         3 |       370 |  0.055072 |  0.882986 |  0.685969 |  0.667656 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     13.44 | 
|         3 |       444 |  0.050908 |  0.898771 |  0.725962 |  0.704684 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     13.96 | 
|         3 |       518 |  0.046742 |  0.843509 |  0.529307 |  0.511212 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     14.49 | 
|         3 |       592 |  0.043982 |  0.874116 |  0.608519 |  0.588775 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     15.02 | 
|         3 |       666 |  0.046228 |  0.891616 |  0.569853 |  0.557142 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     15.54 | 
|         3 |       740 |  0.044311 |  0.882784 |  0.697892 |  0.675204 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     16.06 | 
