*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:46:00 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.619197 |  0.877663 |  0.574627 |  0.560559 |  0.877663 |  0.574627 |  0.560559 |  0.872626 |  0.423077 |  0.895349 |      0.17 | 
|         1 |       148 |  0.414801 |  0.897803 |  0.656652 |  0.638263 |  0.897803 |  0.656652 |  0.638263 |  0.910615 |  0.520408 |  0.889535 |      0.68 | 
|         1 |       222 |  0.308857 |  0.898868 |  0.744417 |  0.722625 |  0.898868 |  0.744417 |  0.722625 |  0.942458 |  0.649351 |  0.872093 |      1.25 | 
|         1 |       296 |  0.252701 |  0.907616 |  0.687927 |  0.666957 |  0.907616 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      1.82 | 
|         1 |       370 |  0.221313 |  0.904576 |  0.684685 |  0.664630 |  0.907616 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      2.39 | 
|         1 |       444 |  0.202096 |  0.905509 |  0.778351 |  0.757932 |  0.907616 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      2.93 | 
|         1 |       518 |  0.187461 |  0.896802 |  0.721154 |  0.699160 |  0.907616 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      3.46 | 
|         1 |       592 |  0.172498 |  0.901668 |  0.696833 |  0.678259 |  0.907616 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      4.00 | 
|         1 |       666 |  0.164324 |  0.903693 |  0.749380 |  0.728279 |  0.907616 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      4.52 | 
|         1 |       740 |  0.152092 |  0.890294 |  0.750000 |  0.726653 |  0.907616 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      5.04 | 
|         1 |       814 |  0.141386 |  0.910835 |  0.732394 |  0.714860 |  0.910835 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.55 | 
|         1 |       823 |  0.140381 |  0.914001 |  0.735084 |  0.715977 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      5.93 | 
|         2 |        74 |  0.042228 |  0.910765 |  0.705882 |  0.688852 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      6.09 | 
|         2 |       148 |  0.058128 |  0.906050 |  0.703196 |  0.684490 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      6.62 | 
|         2 |       222 |  0.051723 |  0.895427 |  0.652268 |  0.632108 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      7.14 | 
|         2 |       296 |  0.056032 |  0.891902 |  0.666667 |  0.647040 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      7.70 | 
|         2 |       370 |  0.054406 |  0.898263 |  0.675556 |  0.655704 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      8.31 | 
|         2 |       444 |  0.054784 |  0.899334 |  0.655391 |  0.639006 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      8.90 | 
|         2 |       518 |  0.049464 |  0.892671 |  0.618762 |  0.603871 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |      9.47 | 
|         2 |       592 |  0.046270 |  0.897959 |  0.695455 |  0.676046 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     10.05 | 
|         2 |       666 |  0.042935 |  0.895848 |  0.633540 |  0.615957 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     10.63 | 
|         2 |       740 |  0.040104 |  0.886275 |  0.651064 |  0.632858 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     11.21 | 
|         2 |       814 |  0.037838 |  0.898551 |  0.660944 |  0.643379 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     11.81 | 
|         2 |       823 |  0.037725 |  0.883053 |  0.625000 |  0.609840 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     12.25 | 
|         3 |        74 |  0.015437 |  0.892550 |  0.696833 |  0.678259 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     12.43 | 
|         3 |       148 |  0.013807 |  0.885911 |  0.692308 |  0.672962 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     13.02 | 
|         3 |       222 |  0.021670 |  0.889350 |  0.597302 |  0.583363 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     13.62 | 
|         3 |       296 |  0.025216 |  0.889586 |  0.615694 |  0.598801 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     14.21 | 
|         3 |       370 |  0.029122 |  0.883721 |  0.617587 |  0.598547 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     14.79 | 
|         3 |       444 |  0.027178 |  0.876862 |  0.643478 |  0.620767 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     15.39 | 
|         3 |       518 |  0.031837 |  0.908300 |  0.762626 |  0.741769 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     15.98 | 
|         3 |       592 |  0.031451 |  0.900436 |  0.740000 |  0.716932 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     16.58 | 
|         3 |       666 |  0.031021 |  0.867843 |  0.607803 |  0.586060 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     17.19 | 
|         3 |       740 |  0.029846 |  0.882459 |  0.675615 |  0.654876 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     17.80 | 
|         3 |       814 |  0.029427 |  0.901138 |  0.698413 |  0.679805 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     18.41 | 
|         3 |       823 |  0.029277 |  0.897352 |  0.741463 |  0.720933 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     18.87 | 
|         4 |        74 |  0.016193 |  0.891498 |  0.648305 |  0.630193 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     19.06 | 
|         4 |       148 |  0.014379 |  0.882565 |  0.652174 |  0.631085 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     19.68 | 
|         4 |       222 |  0.081274 |  0.903786 |  0.617886 |  0.599864 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     20.31 | 
|         4 |       296 |  0.113327 |  0.890576 |  0.599222 |  0.584091 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     20.92 | 
|         4 |       370 |  0.103747 |  0.885222 |  0.703088 |  0.679639 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     21.56 | 
|         4 |       444 |  0.098022 |  0.892908 |  0.642398 |  0.621574 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     22.20 | 
|         4 |       518 |  0.086941 |  0.898688 |  0.723301 |  0.700627 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     22.85 | 
|         4 |       592 |  0.078915 |  0.900108 |  0.696262 |  0.673583 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     23.52 | 
|         4 |       666 |  0.073096 |  0.912243 |  0.702703 |  0.685752 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     24.21 | 
|         4 |       740 |  0.067968 |  0.888246 |  0.677130 |  0.656360 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     24.94 | 
|         4 |       814 |  0.063145 |  0.893542 |  0.656652 |  0.638263 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     25.65 | 
|         4 |       823 |  0.062665 |  0.885305 |  0.666667 |  0.645237 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     26.18 | 
|         5 |        74 |  0.024158 |  0.876033 |  0.581888 |  0.564182 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     26.38 | 
|         5 |       148 |  0.023748 |  0.887673 |  0.704762 |  0.681314 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     27.10 | 
|         5 |       222 |  0.022577 |  0.895773 |  0.737624 |  0.715111 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     27.81 | 
|         5 |       296 |  0.033154 |  0.890004 |  0.656522 |  0.636244 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     28.56 | 
|         5 |       370 |  0.034300 |  0.906228 |  0.711944 |  0.691474 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     29.25 | 
|         5 |       444 |  0.038180 |  0.874004 |  0.634573 |  0.609354 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     29.93 | 
|         5 |       518 |  0.036000 |  0.909475 |  0.684444 |  0.666171 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     30.63 | 
|         5 |       592 |  0.037745 |  0.909416 |  0.738095 |  0.719723 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     31.33 | 
|         5 |       666 |  0.035821 |  0.885745 |  0.634249 |  0.613664 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     32.03 | 
|         5 |       740 |  0.033771 |  0.892632 |  0.603175 |  0.585718 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     32.72 | 
|         5 |       814 |  0.033751 |  0.884491 |  0.653333 |  0.629536 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     33.40 | 
|         5 |       823 |  0.033604 |  0.891266 |  0.682819 |  0.665510 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     33.92 | 
|         6 |        74 |  0.015616 |  0.876050 |  0.563910 |  0.545777 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     34.12 | 
|         6 |       148 |  0.016577 |  0.879197 |  0.577358 |  0.562045 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     34.80 | 
|         6 |       222 |  0.016469 |  0.905056 |  0.743142 |  0.720724 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     35.48 | 
|         6 |       296 |  0.019419 |  0.894419 |  0.650964 |  0.631793 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     36.18 | 
|         6 |       370 |  0.017925 |  0.883738 |  0.646681 |  0.626684 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     36.85 | 
|         6 |       444 |  0.017464 |  0.887604 |  0.677346 |  0.654043 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     37.52 | 
|         6 |       518 |  0.018282 |  0.895587 |  0.668122 |  0.649382 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     38.20 | 
|         6 |       592 |  0.019831 |  0.891250 |  0.626804 |  0.608452 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     38.88 | 
|         6 |       666 |  0.019633 |  0.898281 |  0.689498 |  0.668503 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     39.56 | 
|         6 |       740 |  0.018861 |  0.870077 |  0.680460 |  0.657124 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     40.26 | 
|         6 |       814 |  0.019865 |  0.905226 |  0.636175 |  0.618494 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     40.96 | 
|         6 |       823 |  0.019841 |  0.898275 |  0.663793 |  0.646134 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     41.47 | 
|         7 |        74 |  0.031747 |  0.873369 |  0.807122 |  0.787295 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     41.66 | 
|         7 |       148 |  0.051526 |  0.886937 |  0.710145 |  0.686023 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     42.35 | 
|         7 |       222 |  0.059809 |  0.896250 |  0.724566 |  0.700008 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     43.03 | 
|         7 |       296 |  0.049860 |  0.887165 |  0.619145 |  0.601075 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     43.70 | 
