*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:51:25 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.561540 |  0.882690 |  0.644880 |  0.622137 |  0.882690 |  0.644880 |  0.622137 |  0.908939 |  0.515679 |  0.860465 |      0.17 | 
|         1 |       148 |  0.386411 |  0.894016 |  0.706161 |  0.683442 |  0.894016 |  0.706161 |  0.683442 |  0.930726 |  0.596000 |  0.866279 |      0.72 | 
|         1 |       222 |  0.329054 |  0.878138 |  0.674260 |  0.650994 |  0.894016 |  0.706161 |  0.683442 |  0.930726 |  0.596000 |  0.866279 |      1.32 | 
|         1 |       296 |  0.270711 |  0.902362 |  0.653846 |  0.635548 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      1.84 | 
|         1 |       370 |  0.232187 |  0.897571 |  0.640000 |  0.621185 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      2.38 | 
|         1 |       444 |  0.213281 |  0.887955 |  0.609562 |  0.592916 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      2.95 | 
|         1 |       518 |  0.193381 |  0.865704 |  0.633124 |  0.613552 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      3.50 | 
|         1 |       592 |  0.174042 |  0.846589 |  0.666667 |  0.638807 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      4.05 | 
|         1 |       666 |  0.159973 |  0.845353 |  0.648276 |  0.619644 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      4.59 | 
|         1 |       740 |  0.147634 |  0.892035 |  0.652360 |  0.633147 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      5.14 | 
|         1 |       814 |  0.137222 |  0.828458 |  0.538745 |  0.517021 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      5.69 | 
|         1 |       823 |  0.135991 |  0.839259 |  0.606838 |  0.579421 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      6.09 | 
|         2 |        74 |  0.054392 |  0.884426 |  0.603922 |  0.588589 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      6.25 | 
|         2 |       148 |  0.038013 |  0.840030 |  0.642032 |  0.611897 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      6.77 | 
|         2 |       222 |  0.035385 |  0.847384 |  0.584493 |  0.562457 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      7.29 | 
|         2 |       296 |  0.032445 |  0.853152 |  0.677966 |  0.648882 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      7.80 | 
|         2 |       370 |  0.030827 |  0.877231 |  0.631347 |  0.604443 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      8.30 | 
|         2 |       444 |  0.028942 |  0.888023 |  0.629400 |  0.610954 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      8.80 | 
|         2 |       518 |  0.032957 |  0.832621 |  0.733154 |  0.704809 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      9.31 | 
