*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:56:08 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.546115 |  0.874682 |  0.675799 |  0.652515 |  0.874682 |  0.675799 |  0.652515 |  0.920670 |  0.556391 |  0.860465 |      0.18 | 
|         1 |       148 |  0.376231 |  0.891068 |  0.714976 |  0.691567 |  0.891068 |  0.714976 |  0.691567 |  0.934078 |  0.611570 |  0.860465 |      0.76 | 
|         1 |       222 |  0.282798 |  0.896409 |  0.610778 |  0.594083 |  0.896409 |  0.610778 |  0.594083 |  0.891061 |  0.465046 |  0.889535 |      1.30 | 
|         1 |       296 |  0.241683 |  0.904558 |  0.699301 |  0.677377 |  0.904558 |  0.699301 |  0.677377 |  0.927933 |  0.583658 |  0.872093 |      1.82 | 
|         1 |       370 |  0.212769 |  0.900709 |  0.672566 |  0.652788 |  0.904558 |  0.699301 |  0.677377 |  0.927933 |  0.583658 |  0.872093 |      2.35 | 
|         1 |       444 |  0.193292 |  0.907670 |  0.703963 |  0.682783 |  0.907670 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      2.87 | 
|         1 |       518 |  0.176876 |  0.914909 |  0.731132 |  0.712821 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      3.39 | 
|         1 |       592 |  0.175040 |  0.901297 |  0.707547 |  0.685570 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      3.91 | 
|         1 |       666 |  0.159989 |  0.882798 |  0.678733 |  0.657072 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      4.42 | 
|         1 |       740 |  0.150031 |  0.888497 |  0.621118 |  0.600948 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      4.93 | 
|         1 |       814 |  0.138521 |  0.855491 |  0.597980 |  0.576544 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      5.45 | 
|         1 |       823 |  0.137897 |  0.890098 |  0.698113 |  0.674669 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      5.83 | 
|         2 |        74 |  0.026063 |  0.875629 |  0.621118 |  0.600948 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      5.99 | 
|         2 |       148 |  0.022406 |  0.882251 |  0.558226 |  0.541418 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      6.50 | 
|         2 |       222 |  0.022540 |  0.892958 |  0.635052 |  0.618433 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      7.02 | 
|         2 |       296 |  0.022646 |  0.908526 |  0.632444 |  0.615928 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      7.53 | 
|         2 |       370 |  0.023038 |  0.894867 |  0.662338 |  0.643770 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      8.05 | 
|         2 |       444 |  0.023031 |  0.909222 |  0.738916 |  0.717048 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      8.56 | 
|         2 |       518 |  0.024760 |  0.905852 |  0.775194 |  0.754181 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      9.08 | 
|         2 |       592 |  0.031438 |  0.908581 |  0.685714 |  0.669250 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      9.60 | 
|         2 |       666 |  0.030043 |  0.890157 |  0.671082 |  0.651340 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |     10.11 | 
|         2 |       740 |  0.034881 |  0.891173 |  0.655172 |  0.635873 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |     10.63 | 
|         2 |       814 |  0.035668 |  0.896450 |  0.789333 |  0.768149 |  0.914909 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |     11.17 | 
|         2 |       823 |  0.035955 |  0.917059 |  0.805263 |  0.786792 |  0.917059 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     11.57 | 
