-1.674477 -1.250529 1.168381 1.174354 -0.150538 -0.360915 0.086699 -0.094260 
-0.341897 0.186709 -0.232869 -0.426889 -0.261315 -0.223071 -0.177773 -0.367531 
1.578240 0.199314 -0.904860 -0.353876 0.032488 1.303104 -1.293319 -1.018362 
0.487504 0.988891 -0.517763 -0.601853 -0.404400 -0.471081 0.254903 -0.003283 
-1.090852 0.183427 1.458448 0.132255 -0.161949 -0.382389 0.093205 -0.101729 
-1.173650 -0.438014 0.414446 0.098295 0.915089 2.639571 -1.505880 -0.870592 
0.834132 0.612051 -1.364995 -0.368102 -0.381250 -0.464319 0.183575 -0.061660 
0.378357 0.424073 -0.089250 -0.508849 0.027981 1.060289 -1.103904 -0.902997 
0.117859 0.669875 -0.098521 -0.551026 -0.286470 -0.248833 -0.214239 -0.406209 
1.202747 0.216540 -0.584832 -0.382471 -0.255278 0.014931 -0.548760 -0.642630 
-1.602937 -0.911583 0.784790 0.611080 0.086534 0.519234 -0.846591 -0.749769 
-0.496127 1.778167 0.344042 -0.782546 7.304091 3.027033 -2.563486 -1.118384 
-0.499921 -0.979378 0.827776 0.553550 -0.184411 -0.311523 -0.068717 -0.258053 
0.322635 0.297411 0.122414 -0.449425 -0.230586 0.069671 -0.463403 -0.570582 
0.784329 0.916583 -0.854723 -0.583481 -0.382677 -0.264346 -0.117295 -0.352138 
-0.857651 0.037985 0.417852 -0.214299 -0.166304 0.002973 -0.415611 -0.531083 
-0.439657 -0.812407 -0.052311 0.195945 -0.244931 -0.484573 0.326000 0.125823 
1.623474 -0.598222 -1.182941 0.056682 -0.310661 -0.507804 0.435119 0.293628 
1.197623 0.715720 -0.920911 -0.565145 -0.386545 -0.408522 0.193765 -0.039471 
0.070724 -0.934635 -0.242213 0.240397 -0.288241 -0.553854 0.666884 0.501414 
-0.428719 -0.510919 0.179841 -0.042404 -0.208344 -0.115582 -0.250778 -0.415156 
-2.224774 -1.653956 1.517407 1.986324 0.080545 0.188863 -0.791379 -0.728060 
-1.263810 -0.620214 0.909565 0.329040 -0.089932 -0.006891 -0.400068 -0.502583 
-1.153406 0.052515 1.313240 0.078148 -0.121901 -0.173041 -0.208343 -0.356822 
0.182851 0.801088 -0.338003 -0.546860 -0.380773 -0.487013 0.260081 0.009450 
-0.276105 -0.838269 -0.166355 0.198952 -0.166051 0.180221 -0.580933 -0.655215 
-1.711001 4.759250 2.353267 -0.895446 2.381530 1.936630 -1.774359 -1.210422 
0.534830 -0.415257 -0.054207 -0.171146 -0.244263 0.036559 -0.412088 -0.537871 
-1.243134 -0.937206 0.644568 0.562491 -0.108725 0.018267 -0.467548 -0.558450 
3.937271 0.383225 -4.160915 1.519130 6.397105 2.447330 -2.562063 -1.156483 
-0.188933 -0.166684 0.380947 -0.279621 -0.207247 -0.162037 -0.187439 -0.356577 
-0.020803 -1.565875 0.441183 0.994546 -0.202971 -0.377734 0.096130 -0.090842 
-2.998381 -1.140504 9.137440 12.586798 3.607533 2.092661 -1.821807 -0.869913 
-1.931968 -1.564133 1.169190 1.805775 0.129973 0.435672 -1.054196 -0.885395 
-0.404065 0.393733 0.465664 -0.233381 -0.182311 -0.252177 -0.406779 -0.543771 
1.945375 1.166924 -1.305214 -0.458308 -0.418606 -0.434916 0.263089 0.037110 
0.234362 -0.116623 -0.234995 -0.015997 0.110170 1.340367 -1.350795 -1.022125 
-0.197146 0.572690 0.526195 -0.422550 -0.311309 -0.551682 0.530073 0.317378 
-3.009596 -0.927016 8.032682 9.921085 2.432100 1.920049 -1.578232 -0.895552 
-1.467130 -1.797535 0.707596 1.515267 -0.168172 -0.051477 -0.170427 -0.305428 
0.066162 1.863161 -0.175392 -0.905148 -0.383618 -0.414356 0.184386 -0.077347 
-0.337007 0.787813 0.862957 -0.412673 -0.124183 0.154409 -0.568202 -0.620862 
-0.548244 0.300014 0.549157 -0.258777 -0.129821 0.063748 -0.583536 -0.648192 
-3.443636 -1.399222 8.657718 12.065924 2.913691 2.309168 -1.546127 -0.535385 
0.229759 -0.112340 -0.453174 -0.268414 -0.173957 0.197090 -0.663202 -0.717244 
0.692219 -0.340437 -0.720194 -0.167185 -0.296402 -0.233514 -0.136355 -0.330823 
-1.452928 -2.038004 0.911111 2.127741 -0.129820 -0.096831 -0.314390 -0.411538 
0.133275 0.544322 0.182102 -0.415847 -0.319463 -0.178609 -0.216944 -0.410461 
0.266670 1.176325 0.265906 -0.729548 0.131572 1.191320 -1.138588 -0.911454 
-2.319798 -2.017712 3.712178 4.959600 0.270936 -0.073619 -0.407146 -0.329251 
0.824822 1.538647 -0.731180 -0.688910 -0.434787 -0.526097 0.393640 0.122712 
-1.269107 -0.408065 1.197708 0.565145 -0.240224 -0.646227 1.180597 1.101277 
0.981153 -0.593658 -0.865556 -0.154572 -0.172424 0.286060 -0.631776 -0.678845 
