*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:01:33 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.516667 |  0.884726 |  0.671202 |  0.647976 |  0.884726 |  0.671202 |  0.647976 |  0.918994 |  0.550186 |  0.860465 |      0.16 | 
|         1 |       148 |  0.359563 |  0.893765 |  0.610998 |  0.591168 |  0.893765 |  0.610998 |  0.591168 |  0.893296 |  0.470219 |  0.872093 |      0.70 | 
|         1 |       222 |  0.275628 |  0.903927 |  0.656652 |  0.638263 |  0.903927 |  0.656652 |  0.638263 |  0.910615 |  0.520408 |  0.889535 |      1.21 | 
|         1 |       296 |  0.241679 |  0.903041 |  0.703963 |  0.682783 |  0.903927 |  0.656652 |  0.638263 |  0.910615 |  0.520408 |  0.889535 |      1.70 | 
|         1 |       370 |  0.213101 |  0.905498 |  0.706977 |  0.686559 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      2.19 | 
|         1 |       444 |  0.190424 |  0.893983 |  0.677201 |  0.655567 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      2.72 | 
|         1 |       518 |  0.171677 |  0.881594 |  0.708738 |  0.683937 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      3.21 | 
|         1 |       592 |  0.157886 |  0.899242 |  0.718676 |  0.698154 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      3.71 | 
|         1 |       666 |  0.144128 |  0.876974 |  0.678984 |  0.654867 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      4.23 | 
|         1 |       740 |  0.136291 |  0.833269 |  0.685279 |  0.653716 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      4.73 | 
|         1 |       814 |  0.130700 |  0.875236 |  0.773333 |  0.750215 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      5.24 | 
|         1 |       823 |  0.129595 |  0.871351 |  0.625000 |  0.604704 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      5.65 | 
|         2 |        74 |  0.031363 |  0.860876 |  0.549451 |  0.531833 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      5.81 | 
|         2 |       148 |  0.056657 |  0.881226 |  0.593870 |  0.580084 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      6.32 | 
