*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:54:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.546523 |  0.886969 |  0.699531 |  0.676833 |  0.886969 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      0.18 | 
|         1 |       148 |  0.375440 |  0.891470 |  0.700935 |  0.678998 |  0.891470 |  0.700935 |  0.678998 |  0.928492 |  0.585938 |  0.872093 |      0.78 | 
|         1 |       222 |  0.282463 |  0.903657 |  0.686099 |  0.666889 |  0.903657 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      1.38 | 
|         1 |       296 |  0.242876 |  0.899859 |  0.649682 |  0.631523 |  0.903657 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      2.01 | 
|         1 |       370 |  0.210959 |  0.907796 |  0.703963 |  0.682783 |  0.907796 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      2.64 | 
|         1 |       444 |  0.196138 |  0.905903 |  0.694444 |  0.672567 |  0.907796 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      3.26 | 
|         1 |       518 |  0.178287 |  0.901616 |  0.655172 |  0.635873 |  0.907796 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      3.86 | 
|         1 |       592 |  0.172554 |  0.896774 |  0.669643 |  0.648151 |  0.907796 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      4.48 | 
|         1 |       666 |  0.161488 |  0.895055 |  0.652452 |  0.634200 |  0.907796 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      5.06 | 
|         1 |       740 |  0.150946 |  0.905554 |  0.698413 |  0.679805 |  0.907796 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      5.64 | 
|         1 |       814 |  0.140630 |  0.912752 |  0.736842 |  0.717727 |  0.912752 |  0.736842 |  0.717727 |  0.938547 |  0.626016 |  0.895349 |      6.22 | 
|         1 |       823 |  0.141560 |  0.902090 |  0.773196 |  0.752113 |  0.912752 |  0.736842 |  0.717727 |  0.938547 |  0.626016 |  0.895349 |      6.65 | 
|         2 |        74 |  0.043305 |  0.913874 |  0.770781 |  0.751242 |  0.913874 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |      6.82 | 
|         2 |       148 |  0.037864 |  0.921548 |  0.754902 |  0.735798 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |      7.39 | 
|         2 |       222 |  0.035053 |  0.906495 |  0.739659 |  0.719119 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |      7.95 | 
|         2 |       296 |  0.037994 |  0.906383 |  0.699074 |  0.677947 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |      8.52 | 
|         2 |       370 |  0.035074 |  0.901328 |  0.732530 |  0.711970 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |      9.09 | 
