*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:43:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.646282 |  0.879749 |  0.594912 |  0.577782 |  0.879749 |  0.594912 |  0.577782 |  0.884358 |  0.448378 |  0.883721 |      0.16 | 
|         1 |       148 |  0.402570 |  0.891976 |  0.622951 |  0.604740 |  0.891976 |  0.622951 |  0.604740 |  0.897207 |  0.481013 |  0.883721 |      0.70 | 
|         1 |       222 |  0.303064 |  0.904863 |  0.658009 |  0.638625 |  0.904863 |  0.658009 |  0.638625 |  0.911732 |  0.524138 |  0.883721 |      1.24 | 
|         1 |       296 |  0.266475 |  0.920455 |  0.724706 |  0.705678 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      1.80 | 
|         1 |       370 |  0.232067 |  0.901685 |  0.660870 |  0.641403 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      2.32 | 
|         1 |       444 |  0.205502 |  0.887958 |  0.588462 |  0.572686 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      2.84 | 
|         1 |       518 |  0.186889 |  0.899824 |  0.652542 |  0.635268 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      3.36 | 
|         1 |       592 |  0.170647 |  0.871831 |  0.581749 |  0.566253 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      3.89 | 
|         1 |       666 |  0.156494 |  0.878710 |  0.696682 |  0.672505 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      4.43 | 
|         1 |       740 |  0.144659 |  0.889214 |  0.693208 |  0.669780 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      4.97 | 
|         1 |       814 |  0.140952 |  0.872511 |  0.575701 |  0.561587 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      5.51 | 
