*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:39:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.710248 |  0.885210 |  0.738155 |  0.715048 |  0.885210 |  0.738155 |  0.715048 |  0.941341 |  0.646288 |  0.860465 |      0.18 | 
|         1 |       148 |  0.484965 |  0.880851 |  0.650964 |  0.631793 |  0.885210 |  0.738155 |  0.715048 |  0.941341 |  0.646288 |  0.860465 |      0.76 | 
|         1 |       222 |  0.360669 |  0.904879 |  0.675497 |  0.656551 |  0.904879 |  0.675497 |  0.656551 |  0.917877 |  0.544484 |  0.889535 |      1.32 | 
|         1 |       296 |  0.297779 |  0.905512 |  0.705607 |  0.684412 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      1.91 | 
|         1 |       370 |  0.253921 |  0.901918 |  0.722488 |  0.701210 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      2.46 | 
|         1 |       444 |  0.221894 |  0.896625 |  0.642857 |  0.624935 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      3.05 | 
|         1 |       518 |  0.203763 |  0.899964 |  0.687927 |  0.666957 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      3.65 | 
|         1 |       592 |  0.186764 |  0.899429 |  0.693878 |  0.674500 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      4.21 | 
|         1 |       666 |  0.170660 |  0.892857 |  0.731707 |  0.709767 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      4.77 | 
|         1 |       740 |  0.158098 |  0.895954 |  0.688372 |  0.664971 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      5.32 | 
|         1 |       814 |  0.150851 |  0.901540 |  0.702079 |  0.681723 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      5.91 | 
|         1 |       823 |  0.149741 |  0.870891 |  0.515498 |  0.508656 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      6.32 | 
|         2 |        74 |  0.049637 |  0.865497 |  0.644592 |  0.620076 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      6.48 | 
|         2 |       148 |  0.080371 |  0.893231 |  0.631365 |  0.615935 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      7.01 | 
|         2 |       222 |  0.062011 |  0.892664 |  0.688372 |  0.664971 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      7.55 | 
|         2 |       296 |  0.053552 |  0.877067 |  0.609053 |  0.587273 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      8.12 | 
|         2 |       370 |  0.047442 |  0.870519 |  0.672686 |  0.650278 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      8.64 | 
|         2 |       444 |  0.044345 |  0.880780 |  0.637555 |  0.613167 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      9.18 | 
|         2 |       518 |  0.053365 |  0.893169 |  0.717340 |  0.696072 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      9.79 | 
|         2 |       592 |  0.051080 |  0.895060 |  0.686636 |  0.664040 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     10.37 | 
|         2 |       666 |  0.047454 |  0.896278 |  0.689815 |  0.667187 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     10.98 | 
|         2 |       740 |  0.044332 |  0.878766 |  0.689977 |  0.666565 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     11.54 | 
