*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:30:17 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.597717 |  0.924499 |  0.906465 |  0.784174 |  0.924499 |  0.906465 |  0.784174 |  0.893985 |  0.910528 |  0.902439 |      0.73 | 
|         1 |       286 |  0.514963 |  0.925461 |  0.911085 |  0.790460 |  0.925461 |  0.911085 |  0.790460 |  0.897489 |  0.899833 |  0.922621 |      4.81 | 
|         1 |       429 |  0.477977 |  0.932207 |  0.907615 |  0.786032 |  0.932207 |  0.907615 |  0.786032 |  0.895005 |  0.909212 |  0.906024 |      8.87 | 
|         1 |       572 |  0.450962 |  0.939897 |  0.910114 |  0.794148 |  0.939897 |  0.910114 |  0.794148 |  0.898643 |  0.918970 |  0.901426 |     13.07 | 
|         1 |       715 |  0.456850 |  0.944924 |  0.915377 |  0.803070 |  0.944924 |  0.915377 |  0.803070 |  0.903478 |  0.913671 |  0.917089 |     17.36 | 
|         1 |       858 |  0.437572 |  0.945705 |  0.923681 |  0.820355 |  0.945705 |  0.923681 |  0.820355 |  0.912083 |  0.912994 |  0.934622 |     21.67 | 
|         1 |      1001 |  0.442123 |  0.941249 |  0.921817 |  0.815718 |  0.945705 |  0.923681 |  0.820355 |  0.912083 |  0.912994 |  0.934622 |     25.96 | 
|         1 |      1144 |  0.431458 |  0.949398 |  0.925133 |  0.823807 |  0.949398 |  0.925133 |  0.823807 |  0.913769 |  0.914566 |  0.935946 |     30.14 | 
|         1 |      1287 |  0.413725 |  0.949730 |  0.923637 |  0.821469 |  0.949730 |  0.923637 |  0.821469 |  0.912571 |  0.918477 |  0.928855 |     34.16 | 
|         1 |      1430 |  0.401431 |  0.940756 |  0.925696 |  0.824380 |  0.949730 |  0.923637 |  0.821469 |  0.912571 |  0.918477 |  0.928855 |     38.50 | 
|         1 |      1573 |  0.388534 |  0.949814 |  0.928341 |  0.831255 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     43.00 | 
|         1 |      1579 |  0.387575 |  0.949210 |  0.927218 |  0.828712 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     46.88 | 
|         2 |       143 |  0.264698 |  0.944804 |  0.930024 |  0.834503 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     47.65 | 
|         2 |       286 |  0.341419 |  0.944368 |  0.924767 |  0.822449 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     52.69 | 
|         2 |       429 |  0.378999 |  0.947604 |  0.922102 |  0.817317 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     56.94 | 
|         2 |       572 |  0.348666 |  0.941365 |  0.925160 |  0.823624 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     61.18 | 
|         2 |       715 |  0.328073 |  0.941445 |  0.920388 |  0.813963 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     65.58 | 
|         2 |       858 |  0.327370 |  0.930430 |  0.923957 |  0.820453 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     69.91 | 
|         2 |      1001 |  0.321611 |  0.944273 |  0.893554 |  0.764912 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     74.98 | 
|         2 |      1144 |  0.310829 |  0.949355 |  0.918396 |  0.811858 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     80.15 | 
|         2 |      1287 |  0.309455 |  0.943309 |  0.927154 |  0.828349 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     85.16 | 
