*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:25:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.721246 |  0.925603 |  0.910793 |  0.790023 |  0.925603 |  0.910793 |  0.790023 |  0.897268 |  0.900526 |  0.921297 |      0.79 | 
|         1 |       286 |  0.544078 |  0.927324 |  0.913962 |  0.797666 |  0.927324 |  0.913962 |  0.797666 |  0.900994 |  0.904341 |  0.923790 |      4.73 | 
|         1 |       429 |  0.522573 |  0.929421 |  0.913776 |  0.796725 |  0.929421 |  0.913776 |  0.796725 |  0.900550 |  0.902119 |  0.925738 |      8.69 | 
|         1 |       572 |  0.492438 |  0.941320 |  0.900751 |  0.774196 |  0.941320 |  0.900751 |  0.774196 |  0.888573 |  0.913601 |  0.888257 |     12.81 | 
|         1 |       715 |  0.464469 |  0.945940 |  0.909917 |  0.792500 |  0.945940 |  0.909917 |  0.792500 |  0.898022 |  0.915117 |  0.904777 |     16.95 | 
|         1 |       858 |  0.439439 |  0.942601 |  0.920882 |  0.814011 |  0.945940 |  0.909917 |  0.792500 |  0.898022 |  0.915117 |  0.904777 |     21.02 | 
|         1 |      1001 |  0.439174 |  0.942526 |  0.909220 |  0.792061 |  0.945940 |  0.909917 |  0.792500 |  0.898022 |  0.915117 |  0.904777 |     25.19 | 
|         1 |      1144 |  0.427774 |  0.949010 |  0.923101 |  0.819183 |  0.949010 |  0.923101 |  0.819183 |  0.911506 |  0.913349 |  0.933063 |     29.35 | 
|         1 |      1287 |  0.432968 |  0.932338 |  0.924292 |  0.821016 |  0.949010 |  0.923101 |  0.819183 |  0.911506 |  0.913349 |  0.933063 |     34.05 | 
|         1 |      1430 |  0.419437 |  0.937066 |  0.924820 |  0.822542 |  0.949010 |  0.923101 |  0.819183 |  0.911506 |  0.913349 |  0.933063 |     38.65 | 
|         1 |      1573 |  0.405406 |  0.942020 |  0.923379 |  0.819817 |  0.949010 |  0.923101 |  0.819183 |  0.911506 |  0.913349 |  0.933063 |     43.77 | 
|         1 |      1579 |  0.404883 |  0.942643 |  0.922054 |  0.817228 |  0.949010 |  0.923101 |  0.819183 |  0.911506 |  0.913349 |  0.933063 |     47.97 | 
|         2 |       143 |  0.268080 |  0.936759 |  0.926768 |  0.826609 |  0.949010 |  0.923101 |  0.819183 |  0.911506 |  0.913349 |  0.933063 |     48.78 | 
|         2 |       286 |  0.349826 |  0.940317 |  0.925725 |  0.824809 |  0.949010 |  0.923101 |  0.819183 |  0.911506 |  0.913349 |  0.933063 |     53.74 | 
|         2 |       429 |  0.339461 |  0.949399 |  0.923296 |  0.819733 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     58.49 | 
|         2 |       572 |  0.337628 |  0.937531 |  0.921556 |  0.815947 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     63.17 | 
|         2 |       715 |  0.324501 |  0.937377 |  0.915209 |  0.802485 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     68.94 | 
|         2 |       858 |  0.321961 |  0.943419 |  0.916905 |  0.805589 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     73.61 | 
|         2 |      1001 |  0.326319 |  0.939823 |  0.930771 |  0.835949 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     78.51 | 
|         2 |      1144 |  0.333637 |  0.941936 |  0.928063 |  0.829704 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     83.42 | 
|         2 |      1287 |  0.324212 |  0.940653 |  0.923047 |  0.818998 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     88.54 | 
|         2 |      1430 |  0.317989 |  0.940359 |  0.928519 |  0.830872 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     93.27 | 
|         2 |      1573 |  0.310806 |  0.939440 |  0.927799 |  0.829302 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |     98.28 | 
|         2 |      1579 |  0.314891 |  0.943411 |  0.922679 |  0.818378 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    102.40 | 
|         3 |       143 |  0.316170 |  0.938302 |  0.922964 |  0.819011 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    103.24 | 
|         3 |       286 |  0.315810 |  0.944468 |  0.929722 |  0.834014 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    107.91 | 
|         3 |       429 |  0.303059 |  0.942489 |  0.916794 |  0.807394 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    113.16 | 
|         3 |       572 |  0.308361 |  0.939191 |  0.932968 |  0.840899 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    118.02 | 
|         3 |       715 |  0.290853 |  0.940375 |  0.924068 |  0.821645 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    122.58 | 
|         3 |       858 |  0.304661 |  0.947844 |  0.924222 |  0.823043 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    127.04 | 
|         3 |      1001 |  0.296395 |  0.934403 |  0.913992 |  0.800633 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    132.05 | 
|         3 |      1144 |  0.295284 |  0.938957 |  0.920129 |  0.814457 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    137.41 | 
|         3 |      1287 |  0.300706 |  0.943665 |  0.924348 |  0.823420 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    142.11 | 
|         3 |      1430 |  0.304617 |  0.944244 |  0.922623 |  0.819555 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    146.91 | 
|         3 |      1573 |  0.302014 |  0.945712 |  0.923909 |  0.822996 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    152.28 | 
|         3 |      1579 |  0.301170 |  0.945289 |  0.924498 |  0.823785 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    157.40 | 
|         4 |       143 |  0.250470 |  0.942428 |  0.926988 |  0.829046 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    158.18 | 
|         4 |       286 |  0.231576 |  0.947473 |  0.925826 |  0.826224 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    164.30 | 
|         4 |       429 |  0.230559 |  0.942032 |  0.925403 |  0.825225 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    170.01 | 
|         4 |       572 |  0.233237 |  0.945857 |  0.925121 |  0.824291 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    175.93 | 
|         4 |       715 |  0.253644 |  0.945420 |  0.924585 |  0.823744 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    182.21 | 
|         4 |       858 |  0.248114 |  0.945590 |  0.922749 |  0.819711 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    187.30 | 
|         4 |      1001 |  0.239912 |  0.946912 |  0.922850 |  0.819662 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    192.34 | 
|         4 |      1144 |  0.250964 |  0.943340 |  0.924324 |  0.822382 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    197.47 | 
|         4 |      1287 |  0.264674 |  0.946201 |  0.923689 |  0.821035 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    202.31 | 
|         4 |      1430 |  0.267506 |  0.943458 |  0.923309 |  0.820752 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    207.06 | 
|         4 |      1573 |  0.273330 |  0.943471 |  0.921899 |  0.818052 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    211.71 | 
|         4 |      1579 |  0.273919 |  0.943079 |  0.924782 |  0.823472 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    215.76 | 
|         5 |       143 |  0.195094 |  0.945487 |  0.929335 |  0.833023 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    216.48 | 
|         5 |       286 |  0.218992 |  0.941725 |  0.923595 |  0.821168 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    220.97 | 
|         5 |       429 |  0.221857 |  0.945178 |  0.922653 |  0.819651 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    225.46 | 
|         5 |       572 |  0.230109 |  0.942967 |  0.921002 |  0.815416 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    230.58 | 
|         5 |       715 |  0.221999 |  0.944297 |  0.922089 |  0.817527 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    235.36 | 
|         5 |       858 |  0.224182 |  0.945175 |  0.922105 |  0.817945 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    239.99 | 
|         5 |      1001 |  0.230471 |  0.946742 |  0.919401 |  0.812968 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    244.66 | 
|         5 |      1144 |  0.246985 |  0.947974 |  0.920011 |  0.814547 |  0.949399 |  0.923296 |  0.819733 |  0.911773 |  0.913956 |  0.932829 |    249.40 | 
|         5 |      1287 |  0.258708 |  0.949496 |  0.919780 |  0.814247 |  0.949496 |  0.919780 |  0.814247 |  0.908845 |  0.921543 |  0.918024 |    254.12 | 
|         5 |      1430 |  0.275076 |  0.947840 |  0.921663 |  0.817064 |  0.949496 |  0.919780 |  0.814247 |  0.908845 |  0.921543 |  0.918024 |    258.75 | 
|         5 |      1573 |  0.267087 |  0.946943 |  0.922439 |  0.818659 |  0.949496 |  0.919780 |  0.814247 |  0.908845 |  0.921543 |  0.918024 |    263.84 | 
|         5 |      1579 |  0.266395 |  0.947711 |  0.922384 |  0.818903 |  0.949496 |  0.919780 |  0.814247 |  0.908845 |  0.921543 |  0.918024 |    267.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
