*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:55:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.502052 |  0.931689 |  0.909489 |  0.790867 |  0.931689 |  0.909489 |  0.790867 |  0.897312 |  0.912665 |  0.906335 |      0.74 | 
|         1 |       286 |  0.589966 |  0.927301 |  0.915347 |  0.799901 |  0.931689 |  0.909489 |  0.790867 |  0.897312 |  0.912665 |  0.906335 |      4.47 | 
|         1 |       429 |  0.543736 |  0.928103 |  0.901767 |  0.775991 |  0.931689 |  0.909489 |  0.790867 |  0.897312 |  0.912665 |  0.906335 |      8.31 | 
|         1 |       572 |  0.494301 |  0.939277 |  0.902141 |  0.777910 |  0.939277 |  0.902141 |  0.777910 |  0.890303 |  0.916466 |  0.888257 |     12.18 | 
|         1 |       715 |  0.476210 |  0.935607 |  0.920681 |  0.812991 |  0.939277 |  0.902141 |  0.777910 |  0.890303 |  0.916466 |  0.888257 |     16.12 | 
|         1 |       858 |  0.451661 |  0.944814 |  0.912346 |  0.796841 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     20.23 | 
|         1 |      1001 |  0.437377 |  0.937783 |  0.896265 |  0.769119 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     24.19 | 
|         1 |      1144 |  0.425890 |  0.938759 |  0.883381 |  0.752068 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     28.41 | 
|         1 |      1287 |  0.408484 |  0.935186 |  0.922350 |  0.816810 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     32.37 | 
|         1 |      1430 |  0.400027 |  0.942422 |  0.916644 |  0.807026 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     36.32 | 
|         1 |      1573 |  0.398734 |  0.941608 |  0.922275 |  0.819196 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     40.41 | 
|         1 |      1579 |  0.397521 |  0.941730 |  0.918512 |  0.812392 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     43.68 | 
|         2 |       143 |  0.324112 |  0.941747 |  0.925452 |  0.825416 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     44.41 | 
|         2 |       286 |  0.380687 |  0.943793 |  0.910421 |  0.798378 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     48.41 | 
|         2 |       429 |  0.377498 |  0.935122 |  0.918421 |  0.808200 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     52.54 | 
|         2 |       572 |  0.342971 |  0.936650 |  0.916372 |  0.805318 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     56.77 | 
|         2 |       715 |  0.336564 |  0.939452 |  0.922810 |  0.818359 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     61.04 | 
|         2 |       858 |  0.317188 |  0.944341 |  0.916199 |  0.805318 |  0.944814 |  0.912346 |  0.796841 |  0.900328 |  0.913451 |  0.911244 |     65.37 | 
|         2 |      1001 |  0.315499 |  0.947192 |  0.915626 |  0.802925 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     69.69 | 
|         2 |      1144 |  0.322320 |  0.936683 |  0.921256 |  0.814921 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     73.99 | 
|         2 |      1287 |  0.313610 |  0.936740 |  0.917533 |  0.808270 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     78.65 | 
