*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:35:14 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.534429 |  0.933159 |  0.913318 |  0.798624 |  0.933159 |  0.913318 |  0.798624 |  0.901260 |  0.912820 |  0.913816 |      0.73 | 
|         1 |       286 |  0.483745 |  0.929430 |  0.910587 |  0.790285 |  0.933159 |  0.913318 |  0.798624 |  0.901260 |  0.912820 |  0.913816 |      4.49 | 
|         1 |       429 |  0.449414 |  0.934784 |  0.907208 |  0.785388 |  0.934784 |  0.907208 |  0.785388 |  0.894650 |  0.909732 |  0.904699 |      8.60 | 
|         1 |       572 |  0.467672 |  0.940628 |  0.909597 |  0.791785 |  0.940628 |  0.909597 |  0.791785 |  0.897667 |  0.914867 |  0.904387 |     12.58 | 
|         1 |       715 |  0.441129 |  0.940756 |  0.922349 |  0.817082 |  0.940756 |  0.922349 |  0.817082 |  0.910486 |  0.911060 |  0.933920 |     16.86 | 
|         1 |       858 |  0.446537 |  0.937193 |  0.920570 |  0.813092 |  0.940756 |  0.922349 |  0.817082 |  0.910486 |  0.911060 |  0.933920 |     20.82 | 
|         1 |      1001 |  0.429419 |  0.937873 |  0.920801 |  0.813637 |  0.940756 |  0.922349 |  0.817082 |  0.910486 |  0.911060 |  0.933920 |     24.80 | 
|         1 |      1144 |  0.418949 |  0.941809 |  0.922656 |  0.817996 |  0.941809 |  0.922656 |  0.817996 |  0.910930 |  0.912255 |  0.933297 |     28.71 | 
|         1 |      1287 |  0.411705 |  0.940695 |  0.922450 |  0.817172 |  0.941809 |  0.922656 |  0.817996 |  0.910930 |  0.912255 |  0.933297 |     32.67 | 
|         1 |      1430 |  0.407402 |  0.938467 |  0.921415 |  0.816096 |  0.941809 |  0.922656 |  0.817996 |  0.910930 |  0.912255 |  0.933297 |     36.67 | 
|         1 |      1573 |  0.393854 |  0.942318 |  0.923719 |  0.821027 |  0.942318 |  0.923719 |  0.821027 |  0.912394 |  0.915760 |  0.931816 |     40.87 | 
|         1 |      1579 |  0.392838 |  0.942715 |  0.923819 |  0.821203 |  0.942715 |  0.923819 |  0.821203 |  0.912482 |  0.915582 |  0.932206 |     44.48 | 
|         2 |       143 |  0.252397 |  0.944702 |  0.925308 |  0.824452 |  0.944702 |  0.925308 |  0.824452 |  0.914079 |  0.915878 |  0.934933 |     45.24 | 
