*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:50:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.526430 |  0.932331 |  0.914545 |  0.800948 |  0.932331 |  0.914545 |  0.800948 |  0.902457 |  0.912171 |  0.916933 |      0.75 | 
|         1 |       286 |  0.538042 |  0.926144 |  0.911605 |  0.791930 |  0.932331 |  0.914545 |  0.800948 |  0.902457 |  0.912171 |  0.916933 |      4.62 | 
|         1 |       429 |  0.474132 |  0.935167 |  0.905517 |  0.782789 |  0.935167 |  0.905517 |  0.782789 |  0.893187 |  0.911958 |  0.899166 |      8.45 | 
|         1 |       572 |  0.457273 |  0.939327 |  0.906575 |  0.785758 |  0.939327 |  0.906575 |  0.785758 |  0.894562 |  0.914592 |  0.898699 |     12.40 | 
|         1 |       715 |  0.437351 |  0.941969 |  0.903760 |  0.780196 |  0.941969 |  0.903760 |  0.780196 |  0.891679 |  0.914281 |  0.893478 |     16.45 | 
|         1 |       858 |  0.474726 |  0.942958 |  0.918698 |  0.809233 |  0.942958 |  0.918698 |  0.809233 |  0.906627 |  0.910783 |  0.926751 |     20.47 | 
|         1 |      1001 |  0.457551 |  0.945307 |  0.901469 |  0.776522 |  0.945307 |  0.901469 |  0.776522 |  0.889594 |  0.916157 |  0.887244 |     24.78 | 
|         1 |      1144 |  0.446932 |  0.944690 |  0.920006 |  0.812218 |  0.945307 |  0.901469 |  0.776522 |  0.889594 |  0.916157 |  0.887244 |     29.22 | 
|         1 |      1287 |  0.427023 |  0.944815 |  0.921549 |  0.816050 |  0.945307 |  0.901469 |  0.776522 |  0.889594 |  0.916157 |  0.887244 |     33.57 | 
|         1 |      1430 |  0.412832 |  0.950198 |  0.924881 |  0.822898 |  0.950198 |  0.924881 |  0.822898 |  0.913325 |  0.912740 |  0.937349 |     37.91 | 
|         1 |      1573 |  0.395275 |  0.951040 |  0.914873 |  0.802126 |  0.951040 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     42.07 | 
|         1 |      1579 |  0.394304 |  0.949875 |  0.922299 |  0.817568 |  0.951040 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     45.67 | 
|         2 |       143 |  0.212220 |  0.948513 |  0.909465 |  0.794713 |  0.951040 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     46.44 | 
|         2 |       286 |  0.240610 |  0.952694 |  0.923745 |  0.821853 |  0.952694 |  0.923745 |  0.821853 |  0.912748 |  0.919148 |  0.928388 |     51.03 | 
|         2 |       429 |  0.261329 |  0.956502 |  0.921671 |  0.817736 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     55.37 | 
|         2 |       572 |  0.294025 |  0.948445 |  0.917327 |  0.808670 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     59.75 | 
|         2 |       715 |  0.290459 |  0.945360 |  0.914804 |  0.804462 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     64.19 | 
|         2 |       858 |  0.278235 |  0.944315 |  0.924471 |  0.823259 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     68.94 | 
|         2 |      1001 |  0.281996 |  0.944446 |  0.921713 |  0.817824 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     75.40 | 
|         2 |      1144 |  0.292601 |  0.949760 |  0.925447 |  0.825522 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     79.95 | 
|         2 |      1287 |  0.287076 |  0.951807 |  0.927894 |  0.829902 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     84.41 | 
|         2 |      1430 |  0.304048 |  0.943931 |  0.922399 |  0.820056 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     88.68 | 
|         2 |      1573 |  0.316911 |  0.948808 |  0.923671 |  0.823174 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     93.50 | 
|         2 |      1579 |  0.316529 |  0.952406 |  0.924950 |  0.824032 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     97.39 | 
|         3 |       143 |  0.528949 |  0.949192 |  0.925503 |  0.825400 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |     98.17 | 
|         3 |       286 |  0.437259 |  0.948219 |  0.915996 |  0.806885 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |    104.17 | 
|         3 |       429 |  0.401514 |  0.954992 |  0.928710 |  0.833557 |  0.956502 |  0.921671 |  0.817736 |  0.910664 |  0.920025 |  0.923323 |    108.73 | 
|         3 |       572 |  0.382731 |  0.956753 |  0.934371 |  0.844947 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    113.42 | 
|         3 |       715 |  0.349155 |  0.947592 |  0.931418 |  0.837862 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    118.16 | 
|         3 |       858 |  0.327051 |  0.949782 |  0.927632 |  0.829441 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    122.53 | 
|         3 |      1001 |  0.316124 |  0.956310 |  0.928805 |  0.832082 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    126.86 | 
|         3 |      1144 |  0.314521 |  0.944897 |  0.926679 |  0.828016 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    131.16 | 
|         3 |      1287 |  0.308710 |  0.952835 |  0.928089 |  0.830988 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    135.95 | 
|         3 |      1430 |  0.304748 |  0.955543 |  0.925057 |  0.824936 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    140.44 | 
|         3 |      1573 |  0.299284 |  0.954524 |  0.928591 |  0.832074 |  0.956753 |  0.934371 |  0.844947 |  0.924060 |  0.919565 |  0.949661 |    145.64 | 
|         3 |      1579 |  0.298637 |  0.957640 |  0.929238 |  0.833618 |  0.957640 |  0.929238 |  0.833618 |  0.918559 |  0.919317 |  0.939375 |    150.44 | 
|         4 |       143 |  0.355638 |  0.953993 |  0.929045 |  0.833072 |  0.957640 |  0.929238 |  0.833618 |  0.918559 |  0.919317 |  0.939375 |    151.17 | 
|         4 |       286 |  0.281093 |  0.960194 |  0.928025 |  0.831094 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    155.43 | 
|         4 |       429 |  0.246664 |  0.953871 |  0.930533 |  0.836345 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    160.36 | 
