*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:14:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.502164 |  0.924897 |  0.914275 |  0.797719 |  0.924897 |  0.914275 |  0.797719 |  0.901038 |  0.901834 |  0.927063 |      0.82 | 
|         1 |       286 |  0.490306 |  0.928264 |  0.907480 |  0.785653 |  0.928264 |  0.907480 |  0.785653 |  0.894828 |  0.908864 |  0.906101 |      5.08 | 
|         1 |       429 |  0.472098 |  0.927630 |  0.901338 |  0.775273 |  0.928264 |  0.907480 |  0.785653 |  0.894828 |  0.908864 |  0.906101 |      9.09 | 
|         1 |       572 |  0.466419 |  0.940251 |  0.918973 |  0.810387 |  0.940251 |  0.918973 |  0.810387 |  0.907159 |  0.913140 |  0.924881 |     13.29 | 
|         1 |       715 |  0.443486 |  0.942654 |  0.907835 |  0.788111 |  0.942654 |  0.907835 |  0.788111 |  0.895804 |  0.914256 |  0.901504 |     17.58 | 
|         1 |       858 |  0.455433 |  0.938281 |  0.918779 |  0.809212 |  0.942654 |  0.907835 |  0.788111 |  0.895804 |  0.914256 |  0.901504 |     21.67 | 
|         1 |      1001 |  0.432531 |  0.933753 |  0.921082 |  0.813545 |  0.942654 |  0.907835 |  0.788111 |  0.895804 |  0.914256 |  0.901504 |     25.55 | 
|         1 |      1144 |  0.425523 |  0.931700 |  0.923307 |  0.818652 |  0.942654 |  0.907835 |  0.788111 |  0.895804 |  0.914256 |  0.901504 |     29.39 | 
|         1 |      1287 |  0.432264 |  0.939824 |  0.924496 |  0.821989 |  0.942654 |  0.907835 |  0.788111 |  0.895804 |  0.914256 |  0.901504 |     33.72 | 
|         1 |      1430 |  0.423185 |  0.940603 |  0.921672 |  0.819721 |  0.942654 |  0.907835 |  0.788111 |  0.895804 |  0.914256 |  0.901504 |     37.73 | 
|         1 |      1573 |  0.406069 |  0.944127 |  0.896510 |  0.771924 |  0.944127 |  0.896510 |  0.771924 |  0.885956 |  0.927227 |  0.867763 |     41.73 | 
|         1 |      1579 |  0.405088 |  0.941096 |  0.892267 |  0.764365 |  0.944127 |  0.896510 |  0.771924 |  0.885956 |  0.927227 |  0.867763 |     45.35 | 
|         2 |       143 |  0.470831 |  0.934631 |  0.921974 |  0.818817 |  0.944127 |  0.896510 |  0.771924 |  0.885956 |  0.927227 |  0.867763 |     46.11 | 
|         2 |       286 |  0.429932 |  0.941858 |  0.906730 |  0.790618 |  0.944127 |  0.896510 |  0.771924 |  0.885956 |  0.927227 |  0.867763 |     50.44 | 
|         2 |       429 |  0.374259 |  0.946635 |  0.884488 |  0.757289 |  0.946635 |  0.884488 |  0.757289 |  0.875798 |  0.939774 |  0.835346 |     54.85 | 
|         2 |       572 |  0.369478 |  0.939152 |  0.904605 |  0.788607 |  0.946635 |  0.884488 |  0.757289 |  0.875798 |  0.939774 |  0.835346 |     59.21 | 
|         2 |       715 |  0.362910 |  0.948794 |  0.914891 |  0.805456 |  0.948794 |  0.914891 |  0.805456 |  0.904143 |  0.924908 |  0.905088 |     63.67 | 
|         2 |       858 |  0.356103 |  0.937488 |  0.923876 |  0.822118 |  0.948794 |  0.914891 |  0.805456 |  0.904143 |  0.924908 |  0.905088 |     68.42 | 
|         2 |      1001 |  0.335446 |  0.941774 |  0.920580 |  0.817187 |  0.948794 |  0.914891 |  0.805456 |  0.904143 |  0.924908 |  0.905088 |     73.14 | 
