*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:40:51 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.541108 |  0.923127 |  0.909799 |  0.787961 |  0.923127 |  0.909799 |  0.787961 |  0.896247 |  0.900595 |  0.919193 |      0.73 | 
|         1 |       286 |  0.502360 |  0.932425 |  0.914572 |  0.800932 |  0.932425 |  0.914572 |  0.800932 |  0.902457 |  0.911915 |  0.917245 |      4.57 | 
|         1 |       429 |  0.490523 |  0.928818 |  0.908331 |  0.785349 |  0.932425 |  0.914572 |  0.800932 |  0.902457 |  0.911915 |  0.917245 |      8.57 | 
|         1 |       572 |  0.478012 |  0.934735 |  0.889653 |  0.753838 |  0.934735 |  0.889653 |  0.753838 |  0.877617 |  0.913887 |  0.866672 |     12.47 | 
|         1 |       715 |  0.447919 |  0.946006 |  0.906527 |  0.785411 |  0.946006 |  0.906527 |  0.785411 |  0.894429 |  0.913849 |  0.899322 |     16.45 | 
|         1 |       858 |  0.462878 |  0.945286 |  0.901075 |  0.775189 |  0.946006 |  0.906527 |  0.785411 |  0.894429 |  0.913849 |  0.899322 |     20.52 | 
|         1 |      1001 |  0.460461 |  0.947897 |  0.910673 |  0.794334 |  0.947897 |  0.910673 |  0.794334 |  0.898909 |  0.916167 |  0.905244 |     24.79 | 
|         1 |      1144 |  0.450691 |  0.942719 |  0.926154 |  0.825075 |  0.947897 |  0.910673 |  0.794334 |  0.898909 |  0.916167 |  0.905244 |     29.29 | 
|         1 |      1287 |  0.430239 |  0.946124 |  0.921480 |  0.815565 |  0.947897 |  0.910673 |  0.794334 |  0.898909 |  0.916167 |  0.905244 |     33.64 | 
|         1 |      1430 |  0.410041 |  0.943048 |  0.921423 |  0.817555 |  0.947897 |  0.910673 |  0.794334 |  0.898909 |  0.916167 |  0.905244 |     37.78 | 
|         1 |      1573 |  0.401086 |  0.946565 |  0.925709 |  0.825263 |  0.947897 |  0.910673 |  0.794334 |  0.898909 |  0.916167 |  0.905244 |     42.03 | 
|         1 |      1579 |  0.400049 |  0.944338 |  0.925525 |  0.824354 |  0.947897 |  0.910673 |  0.794334 |  0.898909 |  0.916167 |  0.905244 |     45.79 | 
|         2 |       143 |  0.233780 |  0.943613 |  0.924581 |  0.822352 |  0.947897 |  0.910673 |  0.794334 |  0.898909 |  0.916167 |  0.905244 |     46.57 | 
|         2 |       286 |  0.247305 |  0.949266 |  0.922616 |  0.819785 |  0.949266 |  0.922616 |  0.819785 |  0.911684 |  0.920363 |  0.924881 |     51.02 | 
|         2 |       429 |  0.261951 |  0.944660 |  0.921523 |  0.817140 |  0.949266 |  0.922616 |  0.819785 |  0.911684 |  0.920363 |  0.924881 |     55.60 | 
|         2 |       572 |  0.264228 |  0.950622 |  0.926733 |  0.828203 |  0.950622 |  0.926733 |  0.828203 |  0.915898 |  0.919203 |  0.934388 |     60.87 | 
|         2 |       715 |  0.277619 |  0.949326 |  0.920393 |  0.813535 |  0.950622 |  0.926733 |  0.828203 |  0.915898 |  0.919203 |  0.934388 |     65.22 | 
|         2 |       858 |  0.270353 |  0.946308 |  0.929315 |  0.833182 |  0.950622 |  0.926733 |  0.828203 |  0.915898 |  0.919203 |  0.934388 |     69.58 | 
|         2 |      1001 |  0.282411 |  0.943879 |  0.929521 |  0.833808 |  0.950622 |  0.926733 |  0.828203 |  0.915898 |  0.919203 |  0.934388 |     74.04 | 
|         2 |      1144 |  0.281765 |  0.951529 |  0.926142 |  0.829107 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |     78.62 | 
|         2 |      1287 |  0.313386 |  0.943762 |  0.929698 |  0.834347 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |     83.16 | 
|         2 |      1430 |  0.300824 |  0.946169 |  0.932676 |  0.840503 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |     87.29 | 
|         2 |      1573 |  0.306465 |  0.947483 |  0.929915 |  0.834551 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |     91.58 | 
|         2 |      1579 |  0.305827 |  0.948837 |  0.929453 |  0.834164 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |     95.21 | 
|         3 |       143 |  0.185937 |  0.949354 |  0.931115 |  0.837538 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |     95.99 | 
|         3 |       286 |  0.196059 |  0.950067 |  0.931093 |  0.837286 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    100.22 | 
|         3 |       429 |  0.293599 |  0.948968 |  0.917279 |  0.808588 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    104.57 | 
