*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:09:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.563164 |  0.929018 |  0.912330 |  0.795448 |  0.929018 |  0.912330 |  0.795448 |  0.899796 |  0.908768 |  0.915920 |      0.77 | 
|         1 |       286 |  0.512916 |  0.927263 |  0.911390 |  0.791680 |  0.929018 |  0.912330 |  0.795448 |  0.899796 |  0.908768 |  0.915920 |      5.06 | 
|         1 |       429 |  0.485346 |  0.931985 |  0.915167 |  0.799996 |  0.931985 |  0.915167 |  0.799996 |  0.902147 |  0.903424 |  0.927219 |      9.26 | 
|         1 |       572 |  0.465944 |  0.940770 |  0.911188 |  0.794861 |  0.940770 |  0.911188 |  0.794861 |  0.899264 |  0.914586 |  0.907816 |     13.34 | 
|         1 |       715 |  0.444656 |  0.940159 |  0.910035 |  0.791759 |  0.940770 |  0.911188 |  0.794861 |  0.899264 |  0.914586 |  0.907816 |     17.36 | 
|         1 |       858 |  0.426287 |  0.936829 |  0.924421 |  0.821292 |  0.940770 |  0.911188 |  0.794861 |  0.899264 |  0.914586 |  0.907816 |     21.59 | 
|         1 |      1001 |  0.420929 |  0.939186 |  0.913945 |  0.804146 |  0.940770 |  0.911188 |  0.794861 |  0.899264 |  0.914586 |  0.907816 |     25.95 | 
|         1 |      1144 |  0.410666 |  0.945619 |  0.917602 |  0.813903 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     30.15 | 
|         1 |      1287 |  0.394955 |  0.936418 |  0.924856 |  0.822215 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     34.41 | 
|         1 |      1430 |  0.412997 |  0.937224 |  0.923165 |  0.818459 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     38.62 | 
|         1 |      1573 |  0.398567 |  0.938400 |  0.926454 |  0.826035 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     43.05 | 
|         1 |      1579 |  0.399683 |  0.938862 |  0.927227 |  0.827938 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     46.72 | 
