*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:45:36 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.591602 |  0.929557 |  0.912768 |  0.797008 |  0.929557 |  0.912768 |  0.797008 |  0.900506 |  0.911102 |  0.914439 |      0.73 | 
|         1 |       286 |  0.496108 |  0.918632 |  0.916020 |  0.800855 |  0.929557 |  0.912768 |  0.797008 |  0.900506 |  0.911102 |  0.914439 |      4.56 | 
|         1 |       429 |  0.499350 |  0.925704 |  0.915593 |  0.800360 |  0.929557 |  0.912768 |  0.797008 |  0.900506 |  0.911102 |  0.914439 |      8.43 | 
|         1 |       572 |  0.452796 |  0.940319 |  0.917767 |  0.808237 |  0.940319 |  0.917767 |  0.808237 |  0.906050 |  0.914571 |  0.920985 |     12.54 | 
|         1 |       715 |  0.454166 |  0.945973 |  0.905415 |  0.783982 |  0.945973 |  0.905415 |  0.783982 |  0.893542 |  0.915956 |  0.895114 |     16.85 | 
|         1 |       858 |  0.454066 |  0.947386 |  0.910521 |  0.793455 |  0.947386 |  0.910521 |  0.793455 |  0.898554 |  0.914349 |  0.906725 |     21.04 | 
|         1 |      1001 |  0.440902 |  0.944542 |  0.909148 |  0.789671 |  0.947386 |  0.910521 |  0.793455 |  0.898554 |  0.914349 |  0.906725 |     25.14 | 
|         1 |      1144 |  0.429468 |  0.944855 |  0.921222 |  0.814637 |  0.947386 |  0.910521 |  0.793455 |  0.898554 |  0.914349 |  0.906725 |     29.23 | 
|         1 |      1287 |  0.427381 |  0.947507 |  0.920964 |  0.814898 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     33.51 | 
|         1 |      1430 |  0.409009 |  0.943935 |  0.920820 |  0.814123 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     37.62 | 
|         1 |      1573 |  0.403926 |  0.944942 |  0.923551 |  0.820084 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     41.73 | 
|         1 |      1579 |  0.402665 |  0.945579 |  0.923617 |  0.820457 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     45.18 | 
|         2 |       143 |  0.211948 |  0.942738 |  0.924523 |  0.821645 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     45.95 | 
|         2 |       286 |  0.286644 |  0.932562 |  0.918782 |  0.808821 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     50.50 | 
|         2 |       429 |  0.379621 |  0.936432 |  0.922425 |  0.817451 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     55.12 | 
|         2 |       572 |  0.341685 |  0.939905 |  0.918186 |  0.809465 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     59.51 | 
|         2 |       715 |  0.349454 |  0.937122 |  0.925300 |  0.823809 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     64.11 | 
|         2 |       858 |  0.339880 |  0.936334 |  0.918007 |  0.807908 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     68.29 | 
|         2 |      1001 |  0.354015 |  0.944481 |  0.928939 |  0.832191 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     72.59 | 
|         2 |      1144 |  0.344530 |  0.935821 |  0.927633 |  0.828854 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     76.83 | 
|         2 |      1287 |  0.334544 |  0.945129 |  0.928948 |  0.832619 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     81.01 | 
|         2 |      1430 |  0.324857 |  0.939639 |  0.923941 |  0.822090 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     85.37 | 
|         2 |      1573 |  0.320012 |  0.943714 |  0.919877 |  0.813928 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     89.74 | 
|         2 |      1579 |  0.320521 |  0.941310 |  0.920869 |  0.815825 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     93.37 | 
|         3 |       143 |  0.391359 |  0.945007 |  0.927082 |  0.828168 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     94.10 | 
|         3 |       286 |  0.308519 |  0.937079 |  0.916250 |  0.806501 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |     98.68 | 
|         3 |       429 |  0.300932 |  0.932975 |  0.930600 |  0.834829 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    102.93 | 
|         3 |       572 |  0.299761 |  0.939043 |  0.929736 |  0.833150 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    108.24 | 
|         3 |       715 |  0.293180 |  0.937932 |  0.923285 |  0.819638 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    112.82 | 
|         3 |       858 |  0.286487 |  0.937007 |  0.920983 |  0.814286 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    117.63 | 
|         3 |      1001 |  0.290079 |  0.945613 |  0.922911 |  0.818728 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    122.34 | 
|         3 |      1144 |  0.297089 |  0.938326 |  0.922698 |  0.817808 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    126.80 | 
|         3 |      1287 |  0.291614 |  0.939832 |  0.928391 |  0.830752 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    131.77 | 
|         3 |      1430 |  0.289128 |  0.928505 |  0.921194 |  0.813818 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    136.51 | 
|         3 |      1573 |  0.296522 |  0.939864 |  0.924729 |  0.822715 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    141.60 | 
|         3 |      1579 |  0.297195 |  0.940515 |  0.924493 |  0.822263 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    145.99 | 
|         4 |       143 |  0.258436 |  0.946989 |  0.928012 |  0.830007 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    146.73 | 
|         4 |       286 |  0.245811 |  0.941000 |  0.926625 |  0.826989 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    152.52 | 
|         4 |       429 |  0.230414 |  0.940294 |  0.919531 |  0.812191 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    157.47 | 
|         4 |       572 |  0.270980 |  0.937230 |  0.914075 |  0.798974 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    162.73 | 
|         4 |       715 |  0.263579 |  0.938892 |  0.907386 |  0.788490 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    167.26 | 
|         4 |       858 |  0.268473 |  0.945729 |  0.933089 |  0.841367 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    172.05 | 
|         4 |      1001 |  0.267135 |  0.938483 |  0.920279 |  0.813797 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    176.48 | 
|         4 |      1144 |  0.262007 |  0.939156 |  0.924680 |  0.822443 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    180.71 | 
|         4 |      1287 |  0.273163 |  0.942812 |  0.921736 |  0.816007 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    184.94 | 
|         4 |      1430 |  0.282179 |  0.938319 |  0.921566 |  0.815454 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    188.95 | 
|         4 |      1573 |  0.280150 |  0.939077 |  0.919256 |  0.811231 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    192.88 | 
|         4 |      1579 |  0.279719 |  0.938870 |  0.918691 |  0.809864 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    196.18 | 
|         5 |       143 |  0.188837 |  0.938399 |  0.918173 |  0.809473 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    196.98 | 
|         5 |       286 |  0.259162 |  0.937092 |  0.922017 |  0.816264 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    201.48 | 
|         5 |       429 |  0.233419 |  0.939263 |  0.919645 |  0.812029 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    205.64 | 
|         5 |       572 |  0.237438 |  0.937555 |  0.920528 |  0.813493 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    209.70 | 
|         5 |       715 |  0.235461 |  0.938994 |  0.921087 |  0.814759 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    213.77 | 
|         5 |       858 |  0.234653 |  0.940885 |  0.918898 |  0.810749 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    217.82 | 
|         5 |      1001 |  0.239763 |  0.940124 |  0.920076 |  0.812917 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    221.94 | 
|         5 |      1144 |  0.240295 |  0.941211 |  0.920175 |  0.813303 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    226.23 | 
|         5 |      1287 |  0.244805 |  0.941388 |  0.918631 |  0.810681 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    230.34 | 
|         5 |      1430 |  0.263626 |  0.941970 |  0.919175 |  0.811948 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    234.35 | 
|         5 |      1573 |  0.260040 |  0.938668 |  0.920282 |  0.813579 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    238.28 | 
|         5 |      1579 |  0.259359 |  0.939519 |  0.920857 |  0.814623 |  0.947507 |  0.920964 |  0.814898 |  0.909377 |  0.914490 |  0.927531 |    241.56 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
