*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:19:29 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.539697 |  0.924838 |  0.911326 |  0.791395 |  0.924838 |  0.911326 |  0.791395 |  0.897933 |  0.901494 |  0.921375 |      0.75 | 
|         1 |       286 |  0.483540 |  0.931894 |  0.914417 |  0.800232 |  0.931894 |  0.914417 |  0.800232 |  0.902147 |  0.910531 |  0.918336 |      4.89 | 
|         1 |       429 |  0.475598 |  0.937834 |  0.910678 |  0.793943 |  0.937834 |  0.910678 |  0.793943 |  0.898776 |  0.914904 |  0.906491 |      8.83 | 
|         1 |       572 |  0.467274 |  0.938638 |  0.910391 |  0.792693 |  0.938638 |  0.910391 |  0.792693 |  0.898243 |  0.912744 |  0.908050 |     12.95 | 
|         1 |       715 |  0.469279 |  0.940905 |  0.920191 |  0.812574 |  0.940905 |  0.920191 |  0.812574 |  0.908268 |  0.911538 |  0.929011 |     16.95 | 
|         1 |       858 |  0.445201 |  0.938063 |  0.921154 |  0.814744 |  0.940905 |  0.920191 |  0.812574 |  0.908268 |  0.911538 |  0.929011 |     20.99 | 
|         1 |      1001 |  0.429501 |  0.936747 |  0.906877 |  0.788446 |  0.940905 |  0.920191 |  0.812574 |  0.908268 |  0.911538 |  0.929011 |     24.95 | 
|         1 |      1144 |  0.419488 |  0.939936 |  0.887988 |  0.756021 |  0.940905 |  0.920191 |  0.812574 |  0.908268 |  0.911538 |  0.929011 |     28.95 | 
|         1 |      1287 |  0.399211 |  0.941023 |  0.917996 |  0.807602 |  0.941023 |  0.917996 |  0.807602 |  0.905829 |  0.910156 |  0.925972 |     32.91 | 
|         1 |      1430 |  0.387540 |  0.948700 |  0.908934 |  0.790903 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     36.92 | 
|         1 |      1573 |  0.390551 |  0.946201 |  0.924264 |  0.821267 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     41.01 | 
|         1 |      1579 |  0.389553 |  0.944582 |  0.924116 |  0.820817 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     44.39 | 
|         2 |       143 |  0.306962 |  0.924901 |  0.897217 |  0.772582 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     45.14 | 
|         2 |       286 |  0.305785 |  0.948416 |  0.912792 |  0.798314 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     49.59 | 
|         2 |       429 |  0.305361 |  0.944157 |  0.921195 |  0.814933 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     54.42 | 
|         2 |       572 |  0.329926 |  0.937908 |  0.922204 |  0.816015 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     58.92 | 
|         2 |       715 |  0.312839 |  0.939813 |  0.926082 |  0.825457 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     63.48 | 
|         2 |       858 |  0.346904 |  0.931048 |  0.926500 |  0.825397 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     67.87 | 
|         2 |      1001 |  0.339514 |  0.930255 |  0.907961 |  0.791144 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     72.35 | 
|         2 |      1144 |  0.337395 |  0.941703 |  0.933369 |  0.843244 |  0.948700 |  0.908934 |  0.790903 |  0.897134 |  0.916165 |  0.901816 |     76.82 | 
|         2 |      1287 |  0.333593 |  0.950327 |  0.910410 |  0.797328 |  0.950327 |  0.910410 |  0.797328 |  0.899752 |  0.926571 |  0.894802 |     81.68 | 
|         2 |      1430 |  0.338070 |  0.956334 |  0.924285 |  0.823794 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |     86.31 | 
|         2 |      1573 |  0.332969 |  0.945017 |  0.922074 |  0.819588 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |     90.88 | 
|         2 |      1579 |  0.332300 |  0.944338 |  0.921491 |  0.818230 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |     94.80 | 
|         3 |       143 |  0.369171 |  0.947803 |  0.923190 |  0.820163 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |     95.56 | 
|         3 |       286 |  0.307142 |  0.942091 |  0.927060 |  0.828167 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    100.77 | 
|         3 |       429 |  0.359754 |  0.950870 |  0.914671 |  0.803939 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    106.53 | 
|         3 |       572 |  0.372124 |  0.942126 |  0.921700 |  0.817949 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    111.58 | 
|         3 |       715 |  0.358307 |  0.940117 |  0.922658 |  0.819989 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    116.54 | 
|         3 |       858 |  0.348636 |  0.932928 |  0.919659 |  0.813613 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    123.21 | 
|         3 |      1001 |  0.341777 |  0.926993 |  0.887877 |  0.757456 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    127.91 | 
|         3 |      1144 |  0.333167 |  0.928981 |  0.926637 |  0.826031 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    132.58 | 
|         3 |      1287 |  0.329318 |  0.934945 |  0.928974 |  0.832119 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    136.91 | 
|         3 |      1430 |  0.327229 |  0.935117 |  0.919376 |  0.812630 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    141.65 | 
|         3 |      1573 |  0.324415 |  0.934663 |  0.921363 |  0.815801 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    146.85 | 
|         3 |      1579 |  0.323721 |  0.934587 |  0.885618 |  0.753794 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    151.09 | 
|         4 |       143 |  0.301610 |  0.934691 |  0.919667 |  0.812234 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    151.89 | 
|         4 |       286 |  0.244075 |  0.938605 |  0.920331 |  0.813558 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    157.15 | 
|         4 |       429 |  0.254412 |  0.937681 |  0.921340 |  0.815601 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    162.92 | 
|         4 |       572 |  0.260330 |  0.939943 |  0.923778 |  0.821113 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    168.77 | 
|         4 |       715 |  0.252709 |  0.941965 |  0.898620 |  0.773954 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    174.30 | 
|         4 |       858 |  0.296888 |  0.933179 |  0.920090 |  0.813233 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    180.64 | 
|         4 |      1001 |  0.292718 |  0.935905 |  0.924482 |  0.822452 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    187.99 | 
|         4 |      1144 |  0.285684 |  0.938791 |  0.898208 |  0.774036 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    194.28 | 
|         4 |      1287 |  0.289069 |  0.937580 |  0.921813 |  0.816287 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    199.91 | 
|         4 |      1430 |  0.288402 |  0.937271 |  0.919254 |  0.811340 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    205.46 | 
|         4 |      1573 |  0.290083 |  0.946651 |  0.918311 |  0.810079 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    210.93 | 
|         4 |      1579 |  0.289508 |  0.946763 |  0.918864 |  0.811224 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    215.88 | 
|         5 |       143 |  0.263491 |  0.943713 |  0.920593 |  0.814196 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    216.71 | 
|         5 |       286 |  0.272604 |  0.942795 |  0.922196 |  0.817698 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    222.27 | 
|         5 |       429 |  0.267609 |  0.944263 |  0.923541 |  0.820874 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    227.95 | 
|         5 |       572 |  0.293441 |  0.945667 |  0.920489 |  0.814686 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    234.51 | 
|         5 |       715 |  0.276396 |  0.942867 |  0.922268 |  0.817881 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    241.36 | 
|         5 |       858 |  0.267740 |  0.940890 |  0.925939 |  0.825715 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    249.81 | 
|         5 |      1001 |  0.285458 |  0.941879 |  0.927995 |  0.830173 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    258.67 | 
|         5 |      1144 |  0.273933 |  0.943898 |  0.927692 |  0.829621 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    267.34 | 
|         5 |      1287 |  0.267295 |  0.939274 |  0.903313 |  0.781069 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    274.86 | 
|         5 |      1430 |  0.280861 |  0.946413 |  0.909292 |  0.792800 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    283.63 | 
|         5 |      1573 |  0.275715 |  0.948442 |  0.911195 |  0.798991 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    292.23 | 
|         5 |      1579 |  0.275074 |  0.948272 |  0.910942 |  0.798324 |  0.956334 |  0.924285 |  0.823794 |  0.913636 |  0.922528 |  0.926050 |    298.74 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
