-1.627744 -1.318167 1.063304 1.236687 -0.254878 -0.481860 0.185605 -0.061030 
-0.386688 0.187820 -0.082078 -0.565398 -0.205768 -0.178643 -0.311799 -0.424411 
1.554452 0.345026 -0.992352 -0.414590 0.101141 1.298075 -1.284903 -0.934097 
0.509975 1.001803 -0.462669 -0.747888 -0.276595 -0.385725 0.113849 -0.085617 
-0.945044 0.191036 1.403702 0.330407 -0.307170 -0.469827 0.232066 0.013335 
-0.947503 -0.406895 0.566000 0.106398 0.836548 2.467640 -1.632901 -1.081220 
1.010438 0.511224 -1.262864 -0.554979 -0.142563 -0.325471 0.064314 -0.085532 
0.314739 0.489810 -0.164261 -0.517229 0.015371 1.011804 -1.195171 -0.973085 
0.068576 0.719781 -0.113237 -0.659530 -0.242730 -0.214013 -0.278725 -0.424904 
1.122334 0.273113 -0.746845 -0.431719 -0.215867 0.177536 -0.631230 -0.653130 
-1.508905 -0.913428 0.859272 0.626148 -0.100822 0.414791 -0.873335 -0.802715 
-0.649999 0.943364 0.442194 -0.649724 7.607404 2.562565 -2.648573 -1.242374 
-0.537948 -0.999197 0.637008 0.699745 -0.304004 -0.373025 -0.025385 -0.259875 
0.195382 0.321400 0.058894 -0.373632 -0.216977 0.136082 -0.625052 -0.676666 
0.814333 0.919451 -0.806759 -0.732833 -0.242996 -0.150683 -0.244799 -0.405200 
-0.841659 0.081604 0.444595 -0.285611 -0.190186 0.011400 -0.531738 -0.599488 
-0.429072 -0.827043 0.053016 0.124733 -0.265488 -0.422944 0.229286 0.045873 
1.731427 -0.560892 -1.189627 0.133440 -0.350256 -0.466794 0.418148 0.288315 
1.186932 0.753123 -0.905142 -0.636441 -0.291923 -0.336163 0.077594 -0.114316 
0.103256 -0.925586 -0.062692 0.270148 -0.301741 -0.552757 0.555333 0.402081 
-0.495510 -0.523674 0.204991 0.000806 -0.241810 -0.135883 -0.360911 -0.482640 
-2.102873 -1.637470 1.323489 2.021561 -0.156831 -0.002882 -0.561158 -0.691012 
-1.333445 -0.644761 0.872614 0.448318 -0.198920 -0.095648 -0.430522 -0.542796 
-1.126691 0.064492 1.221126 0.269704 -0.247674 -0.269337 -0.188547 -0.359937 
0.216101 0.802034 -0.253458 -0.692635 -0.274596 -0.419037 0.142592 -0.046686 
-0.254895 -0.856373 -0.032104 0.179574 -0.158946 0.241524 -0.690799 -0.668410 
-1.850122 4.727684 2.239766 -0.943898 1.609637 0.930497 -1.309780 -0.863983 
0.405560 -0.339253 -0.139362 -0.141860 -0.250210 0.029914 -0.525747 -0.591035 
-1.240506 -1.006781 0.678414 0.606488 -0.193278 -0.038699 -0.466598 -0.561681 
3.167925 -0.207521 -3.926414 1.167582 5.396771 2.400633 -2.299804 -1.168622 
-0.348505 -0.129694 0.308749 -0.169756 -0.263551 -0.180100 -0.330664 -0.468786 
-0.160188 -1.588583 0.382702 1.245908 -0.304617 -0.429796 0.062574 -0.209905 
-4.425926 -5.341672 14.945827 33.412201 4.864907 1.843345 -3.459497 -0.938907 
-1.680242 -1.652341 1.104456 1.846831 -0.137406 0.252760 -0.807854 -0.835222 
-0.368647 0.475304 0.431672 -0.397277 -0.251079 -0.167215 -0.346975 -0.474844 
2.038994 1.216481 -1.552674 -0.626698 -0.287210 -0.290352 0.085961 -0.032721 
0.408475 -0.190888 -0.254775 -0.207771 0.247476 1.497157 -1.333533 -0.969548 
-0.166935 0.601928 0.582576 -0.334091 -0.327157 -0.532141 0.419018 0.232412 
-2.590054 -1.787312 5.689193 9.090984 0.873513 1.002070 -1.245674 -0.830809 
-1.293221 -1.777321 0.716264 1.542155 -0.232982 -0.317316 -0.154884 -0.392101 
-0.016725 2.099514 -0.243590 -1.053064 -0.217449 -0.357923 0.074125 -0.046869 
-0.358850 0.791274 0.739014 -0.325559 -0.231904 0.046612 -0.552787 -0.620808 
-0.585313 0.344104 0.531208 -0.316347 -0.193847 0.096089 -0.616677 -0.661142 
-3.209151 -2.382209 6.968441 12.223087 1.576139 1.503166 -1.644553 -1.087573 
0.192708 -0.045567 -0.333532 -0.391719 -0.138623 0.313502 -0.744788 -0.713210 
0.721937 -0.248759 -0.578619 -0.287294 -0.246578 -0.219307 -0.223141 -0.375208 
-1.258076 -2.067415 0.893699 2.193231 -0.221703 -0.277742 -0.261194 -0.494123 
0.153443 0.560681 0.255028 -0.403179 -0.299176 -0.191691 -0.318851 -0.470642 
0.151834 1.223054 0.058197 -0.754722 0.101484 1.175524 -1.260333 -0.991904 
