-1.299188 -1.178610 1.372527 1.677186 -0.214498 -0.619754 0.163450 -0.071097 
-0.165770 0.414028 0.117050 -0.455324 -0.258387 -0.272925 -0.223055 -0.458620 
1.253429 0.158909 -1.136021 -0.309740 0.277571 1.164781 -1.185889 -1.035434 
0.375137 1.131091 -0.374214 -0.768762 -0.277647 -0.409621 0.050185 -0.144837 
-1.220418 0.006529 1.086143 0.298737 -0.217725 -0.424041 0.149100 0.030380 
-0.476877 -0.606646 0.833493 0.624797 0.994648 1.948405 -1.555486 -1.122058 
1.145201 0.594377 -0.974875 -0.580298 -0.275783 -0.445027 0.087087 -0.132913 
0.254796 0.413984 -0.229285 -0.460207 0.105252 0.975270 -1.058856 -0.960418 
-0.001010 0.803362 -0.038755 -0.622021 -0.241840 -0.185028 -0.290365 -0.484940 
0.981881 0.090104 -0.843726 -0.360063 -0.170024 0.088648 -0.555463 -0.712336 
-1.065566 -0.790007 1.240924 1.118534 -0.023624 0.104901 -0.711207 -0.805095 
-0.808545 1.428517 1.245978 0.006105 7.769288 3.080542 -1.729502 -0.651625 
-0.584426 -1.205879 0.648984 0.924682 -0.243478 -0.511243 -0.020344 -0.280662 
0.117520 0.406040 -0.115490 -0.466646 -0.184476 0.073694 -0.532992 -0.687439 
0.847533 1.095856 -0.766718 -0.774493 -0.243958 -0.143656 -0.299703 -0.460778 
-0.684731 0.072339 0.639793 -0.039674 -0.208268 -0.095475 -0.426201 -0.590018 
-0.271894 -0.741597 0.333419 0.289637 -0.298487 -0.638972 0.282773 0.024428 
1.400745 -0.779349 -1.110310 0.205155 -0.223680 -0.436473 0.452256 0.455517 
1.208630 0.774269 -1.044292 -0.644568 -0.271617 -0.389044 0.042437 -0.159234 
0.127868 -0.886340 -0.001763 0.311146 -0.286889 -0.634460 0.507662 0.354458 
-0.285101 -0.418655 0.294613 0.077419 -0.264156 -0.256310 -0.294533 -0.527187 
-1.552684 -1.545713 1.926716 2.694546 -0.044800 -0.186137 -0.560187 -0.750319 
-1.037253 -0.522853 1.027091 0.700894 -0.206747 -0.224486 -0.399623 -0.571573 
-1.162223 -0.105616 1.073808 0.381226 -0.224273 -0.263465 -0.230813 -0.365996 
0.110978 0.935497 -0.149336 -0.686527 -0.280163 -0.458766 0.098957 -0.108061 
0.001271 -0.906620 0.094079 0.323291 -0.211800 0.022276 -0.534864 -0.691164 
-1.466339 2.278040 1.680592 -0.620924 1.795426 1.895518 -1.204411 -0.701090 
0.397844 -0.435054 -0.303725 -0.110343 -0.220680 -0.068835 -0.420073 -0.615499 
-0.880383 -0.906789 0.921752 0.943963 -0.192351 -0.248899 -0.404946 -0.596013 
3.463656 0.052684 -3.909108 0.049890 5.592420 2.572130 -1.802654 -0.849076 
-0.334440 -0.064813 0.304784 -0.138576 -0.268833 -0.296026 -0.238819 -0.484420 
-0.074589 -1.658709 0.255295 1.112757 -0.265785 -0.431213 0.052149 -0.163327 
-11.048294 -9.520942 19.326399 31.470379 9.305097 1.178561 -0.651736 -0.270887 
-1.257399 -1.572340 1.639264 2.417277 -0.007235 -0.014991 -0.710836 -0.875750 
-0.556170 0.413438 0.469241 -0.324693 -0.237180 -0.183377 -0.303886 -0.495464 
1.897641 1.178196 -1.692332 -0.716686 -0.151271 -0.291582 0.022616 -0.106861 
0.231854 -0.249244 -0.164999 -0.149300 0.251826 1.334297 -1.233927 -1.029343 
-0.383092 0.645668 0.280623 -0.510566 -0.254142 -0.588894 0.426939 0.250700 
-3.783940 -2.819247 6.254843 9.109567 2.191023 0.588307 -1.013863 -1.102812 
-0.861546 -1.716687 1.070328 1.928815 -0.194654 -0.485692 -0.099169 -0.350761 
0.165626 1.784949 -0.244691 -0.969394 -0.205784 -0.236679 0.023674 -0.063317 
-0.570435 0.681925 0.506536 -0.482957 -0.123864 0.193003 -0.561077 -0.646797 
-0.630071 0.316755 0.585690 -0.225867 -0.168490 0.056093 -0.511206 -0.636972 
-4.861685 -3.736911 8.340503 12.538362 3.397137 0.820956 -1.105621 -1.140093 
0.351383 -0.064516 -0.288078 -0.278181 -0.157798 0.192561 -0.631566 -0.760502 
0.755040 -0.364826 -0.597001 -0.159419 -0.260238 -0.321726 -0.139325 -0.398656 
-0.967434 -2.014563 1.273438 2.486700 -0.179726 -0.455300 -0.153729 -0.405652 
-0.054918 0.665005 0.016257 -0.557480 -0.232069 -0.140309 -0.324882 -0.514264 
-0.019263 1.163022 0.014908 -0.803317 0.193157 1.191568 -1.149476 -0.946149 
-2.693349 -2.833403 3.876178 6.322637 0.370843 -0.394885 -0.169963 -0.380233 
0.719280 1.583063 -0.681044 -0.914119 -0.249742 -0.346038 0.059377 -0.086493 
-1.169834 -0.523631 1.158442 0.793902 -0.216261 -0.870447 1.172897 1.155358 
0.996273 -0.609663 -0.797516 -0.042895 -0.120148 0.215785 -0.632941 -0.771712 
-0.696591 0.242911 0.637379 -0.152911 -0.196015 -0.054114 -0.438829 -0.587709 
1.513534 -0.107786 -1.242846 -0.248175 -0.279760 -0.550537 0.790560 0.828062 
0.615927 -0.754125 -0.522776 0.186023 2.987325 3.296162 -2.094757 -1.198269 
-0.094979 -1.594061 0.287381 1.102873 -0.270195 -0.533252 0.366059 0.225657 
-0.353904 -0.549876 0.419052 0.314235 -0.253669 -0.829868 1.403317 1.494984 
-0.360865 -0.701145 0.376118 0.306794 -0.283166 -0.354307 -0.222638 -0.477117 
-1.265947 -0.483217 1.285588 0.925739 -0.158015 -0.176648 -0.422567 -0.567077 
-0.716901 -0.386132 0.703789 0.257197 -0.267336 -0.778695 0.712529 0.537350 
-2.587475 -2.028754 4.735377 6.241786 2.944094 1.522848 -1.540656 -1.383157 
-0.774905 -0.650635 0.837476 0.701480 -0.213587 -0.895488 2.591516 3.163015 
-0.597877 0.376423 0.557334 -0.194554 -0.234512 -0.870062 1.438615 1.468598 
-1.215513 -2.030808 1.557002 2.785065 -0.207949 -0.852926 1.451013 1.731487 
-6.895781 -4.549813 11.916150 17.586615 5.793897 1.188668 -1.108667 -0.964444 
0.048708 0.485413 -0.067968 -0.503747 -0.240511 -0.178746 -0.324858 -0.538163 
-8.839779 -8.127665 15.625982 25.547022 7.030273 1.140073 -0.995239 -0.843155 
0.230372 -1.623877 -0.033446 0.858864 -0.169028 0.041205 -0.522193 -0.668281 
-1.914872 -0.967616 2.284195 2.516694 0.086348 -0.012481 -0.556912 -0.642927 
1.030831 0.331304 -0.885553 -0.480386 -0.222100 -0.111509 -0.361348 -0.553584 
-6.898897 -5.264855 11.641399 17.995394 4.375321 0.797785 -0.918589 -0.851506 
-0.498723 0.260184 0.481494 -0.151239 -0.248589 -0.871266 1.470357 1.523715 
-0.710082 -0.551575 0.711368 0.432549 -0.215596 -0.124478 -0.477562 -0.652281 
1.212477 0.225986 -1.017435 -0.435292 -0.251921 -0.332283 -0.088124 -0.318238 
1.155148 -0.246577 -1.007800 -0.162830 0.097097 0.790645 -0.991502 -0.964255 
-1.102576 -1.054882 1.182547 1.328064 -0.217849 -0.790048 0.696724 0.567035 
1.031044 0.373309 -0.942262 -0.407942 0.245438 1.166467 -1.195031 -1.060682 
-1.626427 -1.274984 1.775692 2.174939 -0.188603 -0.907826 1.331930 1.426033 
0.140311 0.602170 -0.115207 -0.545819 0.234796 1.300058 -1.213504 -1.002778 
-0.745632 -1.962033 1.024818 2.158375 -0.174833 -0.361482 -0.274614 -0.515021 
-0.428307 -1.972366 0.695765 1.828778 -0.201272 -0.302849 -0.283587 -0.519634 
0.955308 -0.747942 -0.737942 0.116377 -0.262982 -0.355885 0.034172 -0.143815 
-0.988983 -0.487516 0.971010 0.574104 -0.237374 -0.812272 0.870710 0.763571 
0.067541 -0.370308 -0.005056 -0.059066 -0.302289 -0.560493 0.150155 -0.121306 
0.679038 2.219135 -0.714689 -1.108352 0.661971 1.883455 -1.593506 -1.183722 
-0.159299 -1.442173 0.316707 0.934589 -0.280747 -0.545651 0.285354 0.096042 
-6.607041 -3.434732 11.430142 16.082411 5.669779 1.380053 -1.220643 -1.037366 
0.040761 0.642431 -0.056604 -0.570109 -0.290290 -0.609439 0.364212 0.145869 
-0.182996 -0.326254 0.228189 -0.005374 -0.301797 -0.729510 0.547680 0.327224 
0.521603 0.955968 -0.500555 -0.681621 -0.055943 0.507655 -0.824202 -0.860209 
1.280728 -0.922760 -1.017023 0.249297 -0.190812 -0.227500 0.004056 -0.094423 
-0.360224 -0.220876 0.374262 -0.019639 -0.295746 -0.749486 0.599686 0.383395 
1.756220 0.651835 -1.940017 -0.506093 3.685845 3.959183 -2.507993 -1.328122 
-0.374629 0.151145 0.320637 -0.268265 -0.293765 -0.607955 0.251189 0.003264 
1.981848 -0.837483 -1.655577 0.122557 0.106953 0.364452 -0.616982 -0.632784 
-0.294106 0.810235 0.197483 -0.585340 -0.254151 -0.331500 -0.011472 -0.202551 
0.108268 0.467611 -0.101046 -0.477075 -0.097931 0.401611 -0.748616 -0.813356 
0.724740 -0.613584 -0.539640 0.047646 -0.309786 -0.542610 0.299845 0.128180 
1.297155 -0.402279 -1.154817 -0.075626 0.311224 1.124579 -1.164972 -1.016833 
0.276582 0.082877 -0.236704 -0.362027 -0.288158 -0.443038 -0.071193 -0.351789 
-0.171399 0.943934 0.108855 -0.649940 -0.195851 -0.002889 -0.393966 -0.531742 
0.544386 0.633712 -0.499644 -0.569694 -0.107555 0.331021 -0.724001 -0.812392 
-0.356791 0.512033 0.355088 -0.268408 -0.265112 -0.894692 2.002716 2.263901 
0.513529 -0.874358 -0.353522 0.139279 -0.226574 -0.199911 -0.262706 -0.485825 
0.402309 -0.829791 -0.261750 0.123414 -0.250569 -0.302108 -0.178508 -0.420463 
-0.096725 0.668384 0.036323 -0.580315 -0.288100 -0.516190 0.143692 -0.085590 
-0.730608 -1.016961 0.814335 0.946978 -0.242743 -0.842922 1.391302 1.527381 
0.947003 -0.414583 -0.742485 -0.087918 -0.295160 -0.470974 0.159546 -0.040560 
-0.246201 0.899330 0.145038 -0.643592 -0.257919 -0.342376 -0.062173 -0.258724 
1.065157 -1.073227 -0.815799 0.373469 -0.252639 -0.388159 0.247543 0.172670 
-1.668022 -0.144869 2.785486 1.876530 2.830419 2.312501 -1.719901 -1.209976 
0.686163 -0.190720 -0.522927 -0.165745 -0.308526 -0.670533 0.601452 0.462442 
0.246013 3.234085 -0.333709 -1.453795 0.421051 1.305327 -1.167697 -0.813270 
0.094398 1.194499 -0.153282 -0.776462 -0.262452 -0.436866 0.144177 -0.027533 
-0.291857 0.681108 0.229223 -0.539357 -0.205642 -0.031081 -0.404579 -0.566105 
-0.212097 0.541377 0.177955 -0.441509 -0.260885 -0.747458 0.789038 0.638842 
-1.204170 -1.282722 1.638629 2.018632 0.210823 0.336449 -0.918604 -0.997533 
0.424139 3.790340 -0.865970 -1.560696 3.776963 3.005429 -2.160122 -1.271953 
-1.951734 -0.799614 2.163232 2.254915 -0.107912 -0.294472 -0.128894 -0.193074 
-0.263618 -1.093484 0.334142 0.586451 -0.280047 -0.410484 -0.130447 -0.388288 
-1.490368 -0.386126 1.451789 0.953110 -0.216045 -0.904651 1.640588 1.768273 
-0.308875 -0.289687 0.344775 0.066552 -0.265306 -0.816858 0.997970 0.914151 
-0.913510 -0.124164 0.820818 0.163780 -0.257124 -0.379091 -0.149315 -0.343346 
0.033843 0.473486 0.000172 -0.406035 -0.285656 -0.836519 1.268861 1.254101 
-0.808372 -0.430154 1.437637 0.914382 1.961269 2.336143 -1.738626 -1.151308 
-0.097007 0.250531 0.118830 -0.296748 -0.274968 -0.810393 0.903580 0.757047 
-0.606699 -0.058955 0.547286 -0.043307 -0.281561 -0.622696 0.315608 0.090825 
0.270425 1.523901 -0.316960 -0.898925 -0.242536 -0.338707 0.066396 -0.069825 
0.033719 0.028513 -0.009290 -0.277173 -0.176608 0.130184 -0.572835 -0.715835 
0.849938 0.189541 -0.688982 -0.419899 -0.299305 -0.535981 0.195975 -0.056081 
0.962529 -0.398239 -0.780589 -0.154936 -0.157029 0.082781 -0.535079 -0.707865 
-0.536276 0.401795 0.427764 -0.370934 -0.252614 -0.530036 0.203705 -0.004088 
0.961829 -0.298875 -0.782453 -0.203099 -0.199090 -0.064015 -0.390246 -0.594643 
-0.075821 -1.384029 0.228951 0.825181 -0.281308 -0.541357 0.297935 0.115507 
-0.260120 -1.215645 0.343915 0.693875 -0.266448 -0.378354 -0.160587 -0.407283 
-0.872685 -0.545843 0.813011 0.475474 -0.264057 -0.547279 0.081092 -0.132669 
0.658822 0.890492 -0.572347 -0.690494 -0.284758 -0.583958 0.394997 0.205580 
0.586393 2.141117 -0.886204 -1.063933 3.690184 3.069857 -2.086111 -1.193655 
-0.598040 -0.144378 0.562753 0.064318 -0.245581 -0.173025 -0.376843 -0.571892 
0.410787 0.116031 -0.355395 -0.355230 -0.074927 0.464610 -0.800520 -0.858460 
1.591100 0.869341 -1.360608 -0.718900 -0.278840 -0.678606 1.839856 2.196277 
0.100839 0.743322 -0.104107 -0.602859 -0.010381 0.666623 -0.897894 -0.873832 
