*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:50:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.007367 |  0.935634 |  0.807339 |  0.789323 |  0.935634 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.07 | 
|         1 |        74 |  1.032936 |  0.935879 |  0.804878 |  0.786384 |  0.935879 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      0.25 | 
|         1 |       111 |  0.951599 |  0.943173 |  0.780186 |  0.760430 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      0.43 | 
|         1 |       148 |  0.807237 |  0.918919 |  0.686869 |  0.669308 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      0.60 | 
|         1 |       185 |  0.705757 |  0.936458 |  0.747253 |  0.720089 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      0.79 | 
|         1 |       222 |  0.623076 |  0.921861 |  0.716612 |  0.696515 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      0.98 | 
|         1 |       259 |  0.556895 |  0.917677 |  0.736196 |  0.711169 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      1.17 | 
|         1 |       296 |  0.509286 |  0.930054 |  0.762178 |  0.736588 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      1.36 | 
|         1 |       333 |  0.470158 |  0.899087 |  0.666667 |  0.653376 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      1.56 | 
|         1 |       370 |  0.437153 |  0.908951 |  0.706667 |  0.689321 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      1.75 | 
|         1 |       407 |  0.410130 |  0.912259 |  0.706667 |  0.689321 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      1.94 | 
|         2 |        37 |  0.119322 |  0.912038 |  0.732733 |  0.705824 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      2.02 | 
|         2 |        74 |  0.111465 |  0.928009 |  0.786585 |  0.766222 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      2.20 | 
|         2 |       111 |  0.099894 |  0.934587 |  0.780059 |  0.756941 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      2.38 | 
|         2 |       148 |  0.090764 |  0.919861 |  0.723926 |  0.697648 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      2.56 | 
|         2 |       185 |  0.084540 |  0.935770 |  0.755952 |  0.730943 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      2.74 | 
|         2 |       222 |  0.076567 |  0.924915 |  0.723404 |  0.696355 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      2.92 | 
|         2 |       259 |  0.073047 |  0.930817 |  0.757396 |  0.732253 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      3.11 | 
|         2 |       296 |  0.068682 |  0.927728 |  0.760479 |  0.736259 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      3.29 | 
|         2 |       333 |  0.065405 |  0.936046 |  0.785924 |  0.763424 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      3.47 | 
|         2 |       370 |  0.062223 |  0.926888 |  0.768786 |  0.744065 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      3.66 | 
|         2 |       407 |  0.060301 |  0.933647 |  0.792683 |  0.772942 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      3.84 | 
|         3 |        37 |  0.040385 |  0.926904 |  0.775862 |  0.751793 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      3.91 | 
