*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:47:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.799125 |  0.901499 |  0.705336 |  0.684938 |  0.901499 |  0.705336 |  0.684938 |  0.929050 |  0.586873 |  0.883721 |      0.07 | 
|         1 |       148 |  0.647626 |  0.902718 |  0.697039 |  0.677599 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      0.22 | 
|         1 |       222 |  0.518077 |  0.893918 |  0.659574 |  0.643036 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      0.36 | 
|         1 |       296 |  0.421733 |  0.885282 |  0.697337 |  0.671096 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      0.51 | 
|         1 |       370 |  0.351877 |  0.893440 |  0.627767 |  0.613554 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      0.66 | 
|         1 |       444 |  0.302681 |  0.890291 |  0.639004 |  0.622232 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      0.81 | 
|         1 |       518 |  0.266735 |  0.895395 |  0.683036 |  0.663898 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      0.95 | 
|         1 |       592 |  0.240752 |  0.875316 |  0.668142 |  0.647569 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      1.10 | 
|         1 |       666 |  0.218432 |  0.897250 |  0.726415 |  0.707371 |  0.902718 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      1.25 | 
|         1 |       740 |  0.202838 |  0.912395 |  0.787402 |  0.766880 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      1.40 | 
|         1 |       814 |  0.208235 |  0.895176 |  0.735803 |  0.713262 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      1.54 | 
|         1 |       823 |  0.211024 |  0.901933 |  0.718310 |  0.698563 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      1.65 | 
|         2 |        74 |  0.273037 |  0.901863 |  0.708046 |  0.689250 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      1.70 | 
|         2 |       148 |  0.280883 |  0.882948 |  0.656180 |  0.631488 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      1.85 | 
|         2 |       222 |  0.241844 |  0.875493 |  0.635983 |  0.617306 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      2.00 | 
|         2 |       296 |  0.252890 |  0.868289 |  0.633124 |  0.613552 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      2.14 | 
|         2 |       370 |  0.245912 |  0.889359 |  0.648421 |  0.631296 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      2.29 | 
|         2 |       444 |  0.249759 |  0.909025 |  0.791667 |  0.772200 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      2.44 | 
|         2 |       518 |  0.241410 |  0.899539 |  0.659529 |  0.642012 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      2.59 | 
|         2 |       592 |  0.230308 |  0.891359 |  0.692483 |  0.672278 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      2.73 | 
|         2 |       666 |  0.235304 |  0.904215 |  0.654008 |  0.637675 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      2.88 | 
|         2 |       740 |  0.235855 |  0.875178 |  0.622129 |  0.600938 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.03 | 
|         2 |       814 |  0.231858 |  0.880170 |  0.595238 |  0.575964 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.17 | 
|         2 |       823 |  0.231239 |  0.885188 |  0.612576 |  0.593716 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.28 | 
|         3 |        74 |  0.237507 |  0.907401 |  0.726415 |  0.707371 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.34 | 
|         3 |       148 |  0.232181 |  0.905330 |  0.678261 |  0.662039 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.48 | 
|         3 |       222 |  0.203983 |  0.885507 |  0.672769 |  0.648706 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.63 | 
|         3 |       296 |  0.183266 |  0.891184 |  0.731707 |  0.709767 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.78 | 
|         3 |       370 |  0.239055 |  0.905891 |  0.722488 |  0.701210 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      3.92 | 
|         3 |       444 |  0.253021 |  0.907923 |  0.734597 |  0.716253 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.07 | 
|         3 |       518 |  0.258076 |  0.882230 |  0.583333 |  0.568890 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.22 | 
|         3 |       592 |  0.245628 |  0.883958 |  0.686230 |  0.666144 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.37 | 
|         3 |       666 |  0.252225 |  0.907842 |  0.772727 |  0.753227 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.51 | 
|         3 |       740 |  0.251038 |  0.896724 |  0.662338 |  0.643770 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.66 | 
|         3 |       814 |  0.246635 |  0.880848 |  0.703963 |  0.682783 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.81 | 
|         3 |       823 |  0.247153 |  0.830769 |  0.627273 |  0.596353 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.91 | 
|         4 |        74 |  0.239187 |  0.880892 |  0.653680 |  0.633480 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      4.97 | 
|         4 |       148 |  0.220390 |  0.879913 |  0.656388 |  0.634290 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      5.12 | 
|         4 |       222 |  0.200048 |  0.866215 |  0.591270 |  0.571087 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      5.27 | 
|         4 |       296 |  0.195246 |  0.858993 |  0.607803 |  0.586060 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      5.42 | 
|         4 |       370 |  0.194219 |  0.858914 |  0.612500 |  0.589637 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      5.57 | 
|         4 |       444 |  0.191431 |  0.866521 |  0.646018 |  0.621478 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      5.72 | 
|         4 |       518 |  0.218186 |  0.836413 |  0.488673 |  0.473953 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      5.87 | 
|         4 |       592 |  0.283120 |  0.863529 |  0.524702 |  0.512622 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.02 | 
|         4 |       666 |  0.308793 |  0.886467 |  0.638655 |  0.619887 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.17 | 
|         4 |       740 |  0.311583 |  0.902413 |  0.659574 |  0.643036 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.31 | 
|         4 |       814 |  0.323614 |  0.911095 |  0.717949 |  0.699000 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.46 | 
|         4 |       823 |  0.327305 |  0.888970 |  0.709524 |  0.686801 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.57 | 
|         5 |        74 |  0.544758 |  0.895084 |  0.770449 |  0.747518 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.62 | 
|         5 |       148 |  0.514993 |  0.906449 |  0.706697 |  0.687094 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.77 | 
|         5 |       222 |  0.476420 |  0.908644 |  0.653928 |  0.636604 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      6.92 | 
|         5 |       296 |  0.475952 |  0.906383 |  0.681416 |  0.663224 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      7.06 | 
|         5 |       370 |  0.451100 |  0.909283 |  0.690423 |  0.672897 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      7.21 | 
|         5 |       444 |  0.431247 |  0.898519 |  0.702576 |  0.680627 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      7.35 | 
|         5 |       518 |  0.409431 |  0.891273 |  0.683258 |  0.662369 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      7.50 | 
|         5 |       592 |  0.394933 |  0.884789 |  0.619433 |  0.602392 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      7.65 | 
|         5 |       666 |  0.406851 |  0.805614 |  0.493151 |  0.470190 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      7.80 | 
|         5 |       740 |  0.418499 |  0.883448 |  0.583969 |  0.568381 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      7.95 | 
|         5 |       814 |  0.423949 |  0.900287 |  0.691076 |  0.670056 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      8.10 | 
|         5 |       823 |  0.423789 |  0.902923 |  0.724638 |  0.702655 |  0.912395 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |      8.20 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
