-1.652060 -1.205849 1.186949 1.071237 -0.266559 -0.443480 0.058567 -0.128696 
-0.302017 0.282991 -0.237541 -0.369927 -0.246596 -0.237816 -0.230934 -0.409911 
1.618747 0.296646 -1.059137 -0.415649 0.245104 1.264546 -1.296087 -0.953187 
0.521633 1.029930 -0.513720 -0.667685 -0.240819 -0.434975 0.075489 -0.143534 
-0.931652 0.074593 1.209888 -0.012197 -0.276216 -0.489774 0.111027 -0.103013 
-0.592835 -0.697637 0.275534 -0.123414 0.659201 2.020769 -1.512500 -1.005254 
0.998031 0.618776 -1.393335 -0.507511 -0.246849 -0.368612 0.010206 -0.155240 
0.299167 0.383714 -0.226074 -0.442566 0.136173 1.079043 -1.253444 -0.967316 
0.114447 0.734333 -0.197826 -0.561213 -0.239428 -0.262069 -0.203616 -0.407672 
1.235620 0.176278 -0.727684 -0.378096 -0.177541 0.117135 -0.580763 -0.615760 
-1.706864 -0.932887 1.032113 0.677931 -0.122308 0.187449 -0.807945 -0.772168 
0.374961 1.457622 0.372147 -1.045182 7.343144 2.957469 -2.715468 -1.105854 
-0.668972 -1.213221 0.951322 0.633581 -0.267489 -0.373292 -0.045281 -0.236138 
0.290512 0.229246 -0.035522 -0.377705 -0.230206 -0.050593 -0.444376 -0.547168 
0.871852 0.999537 -0.912491 -0.670910 -0.206484 -0.193097 -0.244842 -0.405899 
-0.968628 0.130165 0.490510 -0.180747 -0.224280 -0.109693 -0.419524 -0.521490 
-0.486809 -0.845998 0.115916 0.202958 -0.291682 -0.476007 0.272072 0.083543 
1.793194 -0.498826 -1.345645 0.097570 -0.324509 -0.569377 0.528549 0.334986 
1.372666 0.789353 -1.090448 -0.599063 -0.252107 -0.407867 0.003719 -0.202601 
0.042985 -1.017522 -0.074837 0.335722 -0.328857 -0.634764 0.637166 0.434560 
-0.393509 -0.600644 0.157059 0.015345 -0.264725 -0.233367 -0.300794 -0.459556 
-1.743066 -1.519489 1.303136 1.441485 -0.248883 -0.134628 -0.590990 -0.678914 
-1.558387 -0.761691 1.007061 0.554290 -0.226630 -0.146402 -0.469255 -0.581863 
-1.064669 -0.008334 1.180211 0.040466 -0.261893 -0.359075 -0.198043 -0.394530 
0.213487 0.834150 -0.306254 -0.590912 -0.254687 -0.459947 0.138675 -0.082113 
-0.315817 -0.996302 -0.055937 0.204735 -0.190527 0.120410 -0.627238 -0.645399 
-1.368245 4.295230 0.464523 -1.642216 0.498132 1.181217 -1.140236 -0.900977 
0.572297 -0.460774 -0.151132 -0.119781 -0.260569 -0.139116 -0.383652 -0.504189 
-1.427477 -1.106428 0.883118 0.731981 -0.224142 -0.143911 -0.477313 -0.599482 
2.675124 -0.048284 -3.577156 1.154180 5.797922 4.183377 -2.621157 -1.245241 
-0.222328 -0.190820 0.267672 -0.175872 -0.273841 -0.289095 -0.232453 -0.421555 
-0.133534 -1.762051 0.491479 1.033240 -0.290467 -0.464938 0.126582 -0.104003 
-1.366391 -2.507647 1.613753 4.173687 -0.385697 -0.551636 0.414627 0.247636 
-1.659143 -1.638070 1.295991 1.474030 -0.238336 0.015488 -0.682073 -0.713323 
-0.579820 0.436789 0.424151 -0.340444 -0.246403 -0.265149 -0.259170 -0.440086 
2.390936 1.167390 -1.860849 -0.750855 -0.226518 -0.341475 -0.029708 -0.175187 
0.250846 -0.297844 -0.224230 -0.180766 0.193740 1.244518 -1.360887 -1.009691 
-0.149942 0.598059 0.377421 -0.483347 -0.293971 -0.599481 0.485580 0.285197 
-1.885666 -2.206274 2.357799 3.032209 -0.332657 -0.573892 -0.115754 -0.308617 
-1.292723 -1.825739 1.059849 1.614275 -0.286269 -0.348724 -0.279225 -0.484233 
0.223664 2.208266 -0.205604 -1.090576 -0.173068 -0.362719 -0.055833 -0.288015 
