*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:45:15 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.851044 |  0.898551 |  0.728155 |  0.706190 |  0.898551 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      0.08 | 
|         1 |       148 |  0.564918 |  0.836249 |  0.500000 |  0.480344 |  0.898551 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      0.23 | 
|         1 |       222 |  0.440396 |  0.865920 |  0.622881 |  0.599742 |  0.898551 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      0.39 | 
|         1 |       296 |  0.372149 |  0.871658 |  0.492800 |  0.481654 |  0.898551 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      0.54 | 
|         1 |       370 |  0.329152 |  0.878592 |  0.632696 |  0.611195 |  0.898551 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      0.69 | 
|         1 |       444 |  0.296971 |  0.827387 |  0.528233 |  0.505690 |  0.898551 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      0.85 | 
|         1 |       518 |  0.270458 |  0.890720 |  0.665245 |  0.649487 |  0.898551 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      1.00 | 
|         1 |       592 |  0.244174 |  0.913216 |  0.758621 |  0.739541 |  0.913216 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.16 | 
|         1 |       666 |  0.223489 |  0.862886 |  0.610998 |  0.591168 |  0.913216 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.31 | 
|         1 |       740 |  0.206067 |  0.911191 |  0.756219 |  0.735835 |  0.913216 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.47 | 
|         1 |       814 |  0.192408 |  0.871429 |  0.636364 |  0.619694 |  0.913216 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.63 | 
|         1 |       823 |  0.191198 |  0.886944 |  0.733496 |  0.711571 |  0.913216 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.73 | 
|         2 |        74 |  0.067143 |  0.913278 |  0.763819 |  0.743562 |  0.913278 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      1.80 | 
|         2 |       148 |  0.112143 |  0.907642 |  0.786458 |  0.766334 |  0.913278 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      1.96 | 
|         2 |       222 |  0.116937 |  0.894533 |  0.644352 |  0.627376 |  0.913278 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      2.11 | 
|         2 |       296 |  0.114123 |  0.832017 |  0.550562 |  0.529584 |  0.913278 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      2.27 | 
|         2 |       370 |  0.112745 |  0.920430 |  0.785894 |  0.768396 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.42 | 
|         2 |       444 |  0.110903 |  0.901460 |  0.753769 |  0.732148 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.57 | 
|         2 |       518 |  0.103072 |  0.898836 |  0.736077 |  0.715524 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.75 | 
|         2 |       592 |  0.096571 |  0.916550 |  0.706667 |  0.692339 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.90 | 
|         2 |       666 |  0.090381 |  0.886901 |  0.669584 |  0.650802 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.05 | 
|         2 |       740 |  0.085029 |  0.893542 |  0.679739 |  0.663468 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.21 | 
