*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:51:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.933198 |  0.935292 |  0.813456 |  0.796063 |  0.935292 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.08 | 
|         1 |        74 |  0.857404 |  0.940853 |  0.847561 |  0.833428 |  0.940853 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      0.25 | 
|         1 |       111 |  0.754212 |  0.942054 |  0.837349 |  0.821400 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      0.44 | 
|         1 |       148 |  0.638365 |  0.941831 |  0.789157 |  0.768246 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      0.62 | 
|         1 |       185 |  0.553222 |  0.925475 |  0.802469 |  0.784703 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      0.80 | 
|         1 |       222 |  0.488405 |  0.921027 |  0.742029 |  0.714521 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      0.98 | 
|         1 |       259 |  0.431480 |  0.924506 |  0.837349 |  0.821400 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      1.16 | 
|         1 |       296 |  0.394822 |  0.910614 |  0.664557 |  0.635364 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      1.33 | 
|         1 |       333 |  0.358145 |  0.933490 |  0.772455 |  0.749473 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      1.52 | 
|         1 |       370 |  0.329644 |  0.925754 |  0.748428 |  0.727012 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      1.70 | 
|         1 |       407 |  0.305053 |  0.937155 |  0.812308 |  0.795282 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      1.88 | 
|         2 |        37 |  0.045590 |  0.930425 |  0.773256 |  0.749152 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      1.95 | 
|         2 |        74 |  0.042341 |  0.930083 |  0.760479 |  0.736259 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      2.13 | 
|         2 |       111 |  0.042724 |  0.920025 |  0.730994 |  0.702597 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      2.32 | 
|         2 |       148 |  0.041638 |  0.892211 |  0.637037 |  0.638146 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      2.51 | 
|         2 |       185 |  0.040708 |  0.940121 |  0.770149 |  0.746767 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      2.70 | 
|         2 |       222 |  0.040207 |  0.934065 |  0.826087 |  0.811274 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      2.89 | 
|         2 |       259 |  0.041949 |  0.938146 |  0.854489 |  0.842277 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      3.07 | 
|         2 |       296 |  0.041425 |  0.936070 |  0.798781 |  0.779663 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      3.26 | 
|         2 |       333 |  0.040057 |  0.931476 |  0.777108 |  0.754957 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      3.45 | 
|         2 |       370 |  0.038933 |  0.926529 |  0.716216 |  0.702379 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      3.64 | 
|         2 |       407 |  0.037956 |  0.919838 |  0.711538 |  0.688668 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      3.83 | 
|         3 |        37 |  0.030695 |  0.912250 |  0.709480 |  0.681479 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      3.90 | 
|         3 |        74 |  0.032459 |  0.936531 |  0.853583 |  0.841851 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      4.09 | 
|         3 |       111 |  0.030918 |  0.917290 |  0.761589 |  0.748744 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      4.28 | 
|         3 |       148 |  0.030027 |  0.925810 |  0.842767 |  0.830899 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      4.48 | 
|         3 |       185 |  0.030080 |  0.933157 |  0.819355 |  0.808289 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      4.67 | 
|         3 |       222 |  0.030125 |  0.931014 |  0.769737 |  0.756610 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      4.86 | 
|         3 |       259 |  0.030346 |  0.918471 |  0.676056 |  0.667157 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      5.05 | 
|         3 |       296 |  0.029885 |  0.918851 |  0.692308 |  0.683469 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      5.24 | 
|         3 |       333 |  0.029352 |  0.922025 |  0.754717 |  0.733937 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      5.44 | 
|         3 |       370 |  0.028945 |  0.914957 |  0.671587 |  0.675771 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      5.63 | 
