*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:43:20 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.949339 |  0.901722 |  0.718676 |  0.698154 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.06 | 
|         1 |       148 |  0.657402 |  0.895164 |  0.658009 |  0.638625 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.22 | 
|         1 |       222 |  0.504680 |  0.883887 |  0.646681 |  0.626684 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.37 | 
|         1 |       296 |  0.426525 |  0.860372 |  0.631579 |  0.605534 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.52 | 
|         1 |       370 |  0.371850 |  0.841696 |  0.519573 |  0.498349 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.67 | 
|         1 |       444 |  0.331472 |  0.834517 |  0.497409 |  0.474386 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.82 | 
|         1 |       518 |  0.302469 |  0.881079 |  0.629167 |  0.609726 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.98 | 
|         1 |       592 |  0.272915 |  0.886419 |  0.598485 |  0.587886 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      1.13 | 
|         1 |       666 |  0.247817 |  0.877838 |  0.645570 |  0.627552 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      1.28 | 
|         1 |       740 |  0.228332 |  0.884602 |  0.593870 |  0.580084 |  0.901722 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      1.43 | 
|         1 |       814 |  0.214285 |  0.915108 |  0.765432 |  0.747063 |  0.915108 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      1.58 | 
|         1 |       823 |  0.213440 |  0.854290 |  0.682927 |  0.653937 |  0.915108 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      1.68 | 
|         2 |        74 |  0.083940 |  0.904813 |  0.723005 |  0.703995 |  0.915108 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      1.75 | 
|         2 |       148 |  0.256281 |  0.879392 |  0.685185 |  0.661807 |  0.915108 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      1.90 | 
|         2 |       222 |  0.219247 |  0.906250 |  0.743142 |  0.720724 |  0.915108 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.05 | 
|         2 |       296 |  0.195198 |  0.900315 |  0.665245 |  0.649487 |  0.915108 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.19 | 
|         2 |       370 |  0.172361 |  0.881675 |  0.590998 |  0.572944 |  0.915108 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.34 | 
|         2 |       444 |  0.195987 |  0.922265 |  0.732394 |  0.714860 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      2.49 | 
|         2 |       518 |  0.207483 |  0.883340 |  0.778667 |  0.756193 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      2.64 | 
|         2 |       592 |  0.206924 |  0.918513 |  0.778626 |  0.759258 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      2.79 | 
|         2 |       666 |  0.195242 |  0.915426 |  0.792746 |  0.773791 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      2.93 | 
|         2 |       740 |  0.185433 |  0.906001 |  0.745763 |  0.726631 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.08 | 
|         2 |       814 |  0.175770 |  0.902386 |  0.745763 |  0.726631 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.23 | 
|         2 |       823 |  0.174398 |  0.908112 |  0.740920 |  0.721078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.33 | 
|         3 |        74 |  0.391471 |  0.871631 |  0.582677 |  0.561738 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.39 | 
|         3 |       148 |  0.272404 |  0.862941 |  0.589641 |  0.568474 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.54 | 
|         3 |       222 |  0.315127 |  0.893113 |  0.686364 |  0.665420 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.69 | 
|         3 |       296 |  0.368917 |  0.897826 |  0.712589 |  0.690595 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.84 | 
|         3 |       370 |  0.368450 |  0.890538 |  0.779841 |  0.757778 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      3.99 | 
|         3 |       444 |  0.365734 |  0.914756 |  0.761671 |  0.743277 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      4.14 | 
|         3 |       518 |  0.389727 |  0.882209 |  0.612000 |  0.595255 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      4.29 | 
|         3 |       592 |  0.388570 |  0.887880 |  0.615071 |  0.596122 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      4.45 | 
|         3 |       666 |  0.379290 |  0.852868 |  0.570858 |  0.545142 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      4.60 | 
|         3 |       740 |  0.371175 |  0.884151 |  0.623158 |  0.600965 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      4.76 | 
|         3 |       814 |  0.370740 |  0.878326 |  0.615385 |  0.597457 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      4.91 | 
|         3 |       823 |  0.369851 |  0.886988 |  0.641350 |  0.622490 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.01 | 
|         4 |        74 |  0.301685 |  0.890647 |  0.704762 |  0.681314 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.08 | 
|         4 |       148 |  0.279779 |  0.887360 |  0.688525 |  0.664357 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.23 | 
|         4 |       222 |  0.268792 |  0.883369 |  0.656455 |  0.635259 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.37 | 
|         4 |       296 |  0.260073 |  0.872364 |  0.713592 |  0.689500 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.52 | 
|         4 |       370 |  0.246373 |  0.890257 |  0.703963 |  0.682783 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.67 | 
|         4 |       444 |  0.239684 |  0.898716 |  0.672527 |  0.653662 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.82 | 
|         4 |       518 |  0.232908 |  0.900218 |  0.751843 |  0.732051 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      5.97 | 
|         4 |       592 |  0.234722 |  0.884354 |  0.642398 |  0.621574 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      6.12 | 
|         4 |       666 |  0.246254 |  0.887612 |  0.637744 |  0.614252 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      6.27 | 
