*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:24:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.982508 |  0.886517 |  0.666667 |  0.644363 |  0.886517 |  0.666667 |  0.644363 |  0.916760 |  0.541818 |  0.866279 |      0.12 | 
|         1 |       148 |  1.020661 |  0.884874 |  0.642398 |  0.621574 |  0.886517 |  0.666667 |  0.644363 |  0.916760 |  0.541818 |  0.866279 |      0.48 | 
|         1 |       222 |  0.950731 |  0.907239 |  0.763819 |  0.743562 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      0.85 | 
|         1 |       296 |  0.840466 |  0.905908 |  0.752475 |  0.732042 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      1.26 | 
|         1 |       370 |  0.715570 |  0.860515 |  0.585657 |  0.563585 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      1.67 | 
|         1 |       444 |  0.622216 |  0.859386 |  0.581673 |  0.558697 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      2.08 | 
|         1 |       518 |  0.556793 |  0.872988 |  0.625259 |  0.605951 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      2.49 | 
|         1 |       592 |  0.504579 |  0.891863 |  0.692841 |  0.670980 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      2.90 | 
|         1 |       666 |  0.464478 |  0.838198 |  0.526316 |  0.498486 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      3.31 | 
|         1 |       740 |  0.431652 |  0.869818 |  0.639130 |  0.615608 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      3.74 | 
|         1 |       814 |  0.405019 |  0.866287 |  0.591716 |  0.572569 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      4.15 | 
|         1 |       823 |  0.402896 |  0.806338 |  0.460784 |  0.434625 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      4.48 | 
|         2 |        74 |  0.129690 |  0.905241 |  0.640496 |  0.624691 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      4.61 | 
|         2 |       148 |  0.236411 |  0.882010 |  0.690821 |  0.663848 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      5.01 | 
|         2 |       222 |  0.238350 |  0.890004 |  0.669643 |  0.648151 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      5.41 | 
|         2 |       296 |  0.221085 |  0.891465 |  0.629400 |  0.610954 |  0.907239 |  0.763819 |  0.743562 |  0.947486 |  0.672566 |  0.883721 |      5.82 | 
|         2 |       370 |  0.216274 |  0.915033 |  0.777494 |  0.757559 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      6.23 | 
|         2 |       444 |  0.218898 |  0.910261 |  0.748166 |  0.728350 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      6.63 | 
|         2 |       518 |  0.205442 |  0.912965 |  0.775510 |  0.755521 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      7.04 | 
|         2 |       592 |  0.195952 |  0.910197 |  0.723404 |  0.703614 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      7.46 | 
|         2 |       666 |  0.188395 |  0.903887 |  0.689342 |  0.669195 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      7.90 | 
|         2 |       740 |  0.177423 |  0.909413 |  0.703448 |  0.683896 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      8.35 | 
|         2 |       814 |  0.170282 |  0.902712 |  0.727273 |  0.706716 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      8.82 | 
|         2 |       823 |  0.168911 |  0.908116 |  0.729858 |  0.710784 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      9.17 | 
|         3 |        74 |  0.052565 |  0.907914 |  0.742015 |  0.720825 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      9.32 | 
|         3 |       148 |  0.089381 |  0.903179 |  0.735294 |  0.713386 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      9.80 | 
|         3 |       222 |  0.085063 |  0.898820 |  0.680000 |  0.660938 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     10.30 | 
