*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:48:06 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.922481 |  0.860615 |  0.592292 |  0.569010 |  0.860615 |  0.592292 |  0.569010 |  0.887709 |  0.454829 |  0.848837 |      0.07 | 
|         1 |       148 |  0.664619 |  0.880227 |  0.623967 |  0.604704 |  0.880227 |  0.623967 |  0.604704 |  0.898324 |  0.483974 |  0.877907 |      0.23 | 
|         1 |       222 |  0.548010 |  0.843649 |  0.543396 |  0.519394 |  0.880227 |  0.623967 |  0.604704 |  0.898324 |  0.483974 |  0.877907 |      0.38 | 
|         1 |       296 |  0.449003 |  0.860274 |  0.501683 |  0.484318 |  0.880227 |  0.623967 |  0.604704 |  0.898324 |  0.483974 |  0.877907 |      0.53 | 
|         1 |       370 |  0.388913 |  0.856750 |  0.497529 |  0.482628 |  0.880227 |  0.623967 |  0.604704 |  0.898324 |  0.483974 |  0.877907 |      0.68 | 
|         1 |       444 |  0.349734 |  0.843433 |  0.503378 |  0.485975 |  0.880227 |  0.623967 |  0.604704 |  0.898324 |  0.483974 |  0.877907 |      0.84 | 
|         1 |       518 |  0.313980 |  0.898900 |  0.687640 |  0.668396 |  0.898900 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      0.99 | 
|         1 |       592 |  0.283028 |  0.890516 |  0.620000 |  0.605055 |  0.898900 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      1.14 | 
|         1 |       666 |  0.296327 |  0.895630 |  0.700696 |  0.679550 |  0.898900 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      1.29 | 
|         1 |       740 |  0.296052 |  0.888732 |  0.644068 |  0.625118 |  0.898900 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      1.44 | 
|         1 |       814 |  0.294930 |  0.903668 |  0.614481 |  0.601972 |  0.903668 |  0.614481 |  0.601972 |  0.889944 |  0.463127 |  0.912791 |      1.59 | 
|         1 |       823 |  0.293556 |  0.875530 |  0.598020 |  0.579699 |  0.903668 |  0.614481 |  0.601972 |  0.889944 |  0.463127 |  0.912791 |      1.69 | 
|         2 |        74 |  0.281156 |  0.909593 |  0.650000 |  0.634837 |  0.909593 |  0.650000 |  0.634837 |  0.906145 |  0.506494 |  0.906977 |      1.75 | 
|         2 |       148 |  0.238282 |  0.891195 |  0.553191 |  0.542386 |  0.909593 |  0.650000 |  0.634837 |  0.906145 |  0.506494 |  0.906977 |      1.90 | 
|         2 |       222 |  0.239688 |  0.907331 |  0.662420 |  0.646768 |  0.909593 |  0.650000 |  0.634837 |  0.906145 |  0.506494 |  0.906977 |      2.05 | 
|         2 |       296 |  0.276033 |  0.899654 |  0.637860 |  0.622162 |  0.909593 |  0.650000 |  0.634837 |  0.906145 |  0.506494 |  0.906977 |      2.20 | 
|         2 |       370 |  0.251383 |  0.912998 |  0.689038 |  0.670647 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      2.35 | 
|         2 |       444 |  0.238129 |  0.900382 |  0.631579 |  0.617198 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      2.50 | 
|         2 |       518 |  0.228848 |  0.893380 |  0.625000 |  0.609840 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      2.65 | 
|         2 |       592 |  0.227218 |  0.902837 |  0.678571 |  0.658649 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      2.81 | 
|         2 |       666 |  0.236714 |  0.889044 |  0.603113 |  0.588913 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      2.96 | 
|         2 |       740 |  0.234684 |  0.898900 |  0.649682 |  0.631523 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      3.12 | 
|         2 |       814 |  0.244626 |  0.873188 |  0.641593 |  0.616259 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      3.27 | 
|         2 |       823 |  0.248744 |  0.847789 |  0.491803 |  0.475825 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      3.38 | 
|         3 |        74 |  0.523879 |  0.863079 |  0.526678 |  0.513333 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      3.44 | 
|         3 |       148 |  0.388880 |  0.884602 |  0.559715 |  0.549812 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      3.60 | 
|         3 |       222 |  0.317976 |  0.890129 |  0.628803 |  0.613481 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      3.75 | 
|         3 |       296 |  0.293243 |  0.903203 |  0.651452 |  0.637260 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      3.90 | 
|         3 |       370 |  0.290169 |  0.887995 |  0.546737 |  0.535015 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      4.05 | 
|         3 |       444 |  0.273351 |  0.908097 |  0.631791 |  0.618471 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      4.20 | 
|         3 |       518 |  0.286678 |  0.884306 |  0.620690 |  0.603599 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      4.35 | 
|         3 |       592 |  0.277621 |  0.879383 |  0.605941 |  0.589442 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      4.50 | 
|         3 |       666 |  0.272656 |  0.881011 |  0.583170 |  0.563268 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      4.66 | 
|         3 |       740 |  0.269579 |  0.875912 |  0.585742 |  0.568977 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      4.81 | 
|         3 |       814 |  0.291815 |  0.895597 |  0.656716 |  0.639296 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      4.96 | 
|         3 |       823 |  0.291936 |  0.898829 |  0.660944 |  0.643379 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      5.07 | 
|         4 |        74 |  0.313980 |  0.901269 |  0.689498 |  0.668503 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      5.13 | 
|         4 |       148 |  0.510685 |  0.884465 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      5.28 | 
|         4 |       222 |  0.659002 |  0.886907 |  0.674208 |  0.651776 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      5.43 | 
|         4 |       296 |  0.742613 |  0.883935 |  0.639659 |  0.618913 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      5.58 | 
|         4 |       370 |  0.786044 |  0.883475 |  0.617284 |  0.597241 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      5.73 | 
|         4 |       444 |  0.822178 |  0.885897 |  0.656522 |  0.636244 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      5.89 | 
|         4 |       518 |  0.845561 |  0.884561 |  0.645161 |  0.624260 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.04 | 
|         4 |       592 |  0.873431 |  0.885816 |  0.655022 |  0.633861 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.19 | 
|         4 |       666 |  0.884504 |  0.885897 |  0.649462 |  0.629383 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.34 | 
|         4 |       740 |  0.898620 |  0.884017 |  0.632911 |  0.612367 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.49 | 
|         4 |       814 |  0.909077 |  0.886436 |  0.660754 |  0.638564 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.64 | 
|         4 |       823 |  0.911604 |  0.887229 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.75 | 
|         5 |        74 |  0.960193 |  0.885806 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.81 | 
|         5 |       148 |  0.969781 |  0.885653 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      6.96 | 
|         5 |       222 |  0.966227 |  0.885420 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      7.11 | 
|         5 |       296 |  0.949916 |  0.885887 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      7.26 | 
|         5 |       370 |  0.969861 |  0.884533 |  0.659292 |  0.637133 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      7.41 | 
