*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:20:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.052060 |  0.885968 |  0.652079 |  0.630078 |  0.885968 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.13 | 
|         1 |       148 |  0.970253 |  0.885258 |  0.652079 |  0.630078 |  0.885968 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.50 | 
|         1 |       222 |  0.781703 |  0.872460 |  0.572519 |  0.554073 |  0.885968 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.90 | 
|         1 |       296 |  0.667481 |  0.817123 |  0.454976 |  0.432209 |  0.885968 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      1.32 | 
|         1 |       370 |  0.567398 |  0.882313 |  0.538860 |  0.528658 |  0.885968 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      1.73 | 
|         1 |       444 |  0.503782 |  0.849362 |  0.478827 |  0.459492 |  0.885968 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      2.14 | 
|         1 |       518 |  0.456461 |  0.909550 |  0.725995 |  0.707744 |  0.909550 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |      2.57 | 
|         1 |       592 |  0.420523 |  0.864401 |  0.581028 |  0.559099 |  0.909550 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |      2.99 | 
|         1 |       666 |  0.389365 |  0.862280 |  0.584000 |  0.560956 |  0.909550 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |      3.41 | 
|         1 |       740 |  0.364112 |  0.857663 |  0.593047 |  0.568754 |  0.909550 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |      3.84 | 
|         1 |       814 |  0.344960 |  0.898299 |  0.729927 |  0.707973 |  0.909550 |  0.725995 |  0.707744 |  0.934637 |  0.607843 |  0.901163 |      4.27 | 
|         1 |       823 |  0.342671 |  0.914442 |  0.624754 |  0.613970 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      4.58 | 
|         2 |        74 |  0.139505 |  0.864677 |  0.578358 |  0.565269 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      4.71 | 
