*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:53:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.975170 |  0.935863 |  0.810976 |  0.793104 |  0.935863 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.07 | 
|         1 |        74 |  0.956665 |  0.937098 |  0.820988 |  0.805104 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.25 | 
|         1 |       111 |  0.864936 |  0.921102 |  0.812500 |  0.796913 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.43 | 
|         1 |       148 |  0.752825 |  0.919413 |  0.630137 |  0.589511 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.61 | 
|         1 |       185 |  0.668398 |  0.925190 |  0.734177 |  0.712029 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.78 | 
|         1 |       222 |  0.596433 |  0.931054 |  0.733524 |  0.704836 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.96 | 
|         1 |       259 |  0.536717 |  0.918708 |  0.743516 |  0.716022 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      1.14 | 
|         1 |       296 |  0.489256 |  0.898720 |  0.624204 |  0.591683 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      1.32 | 
|         1 |       333 |  0.451180 |  0.926441 |  0.766467 |  0.742866 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      1.50 | 
|         1 |       370 |  0.420646 |  0.927351 |  0.723404 |  0.696355 |  0.937098 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      1.68 | 
|         1 |       407 |  0.393396 |  0.943006 |  0.769697 |  0.747175 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      1.86 | 
|         2 |        37 |  0.085126 |  0.934544 |  0.773006 |  0.751729 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      1.93 | 
|         2 |        74 |  0.071471 |  0.936224 |  0.763407 |  0.743855 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      2.11 | 
|         2 |       111 |  0.065607 |  0.934372 |  0.755162 |  0.729656 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      2.29 | 
|         2 |       148 |  0.063791 |  0.937716 |  0.785714 |  0.763797 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      2.47 | 
|         2 |       185 |  0.061083 |  0.933658 |  0.711590 |  0.680688 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      2.65 | 
