*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:32:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.959621 |  0.884248 |  0.636943 |  0.616277 |  0.884248 |  0.636943 |  0.616277 |  0.904469 |  0.501672 |  0.872093 |      0.13 | 
|         1 |       148 |  0.856406 |  0.903971 |  0.718676 |  0.698154 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.52 | 
|         1 |       222 |  0.677005 |  0.882044 |  0.609901 |  0.594313 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      0.95 | 
|         1 |       296 |  0.577135 |  0.891312 |  0.636364 |  0.612902 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      1.39 | 
|         1 |       370 |  0.547170 |  0.872456 |  0.519031 |  0.502393 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      1.85 | 
|         1 |       444 |  0.520348 |  0.876777 |  0.542314 |  0.533180 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      2.28 | 
|         1 |       518 |  0.483489 |  0.869472 |  0.601227 |  0.578685 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      2.71 | 
|         1 |       592 |  0.449594 |  0.875933 |  0.617587 |  0.598547 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      3.12 | 
|         1 |       666 |  0.417308 |  0.864885 |  0.646925 |  0.619068 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      3.53 | 
|         1 |       740 |  0.392272 |  0.868526 |  0.622601 |  0.598531 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      3.94 | 
|         1 |       814 |  0.376199 |  0.899123 |  0.755668 |  0.734088 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      4.36 | 
