-1.345713 -1.274120 1.112823 1.131618 -0.196424 -0.446151 0.181651 -0.035507 
-0.482456 0.179834 -0.287428 -0.564859 -0.212030 -0.144907 -0.197347 -0.385392 
1.469812 0.362066 -1.196591 -0.367052 0.122306 1.161216 -1.284325 -0.984483 
0.413033 1.023021 -0.572235 -0.661004 -0.291182 -0.411041 0.149684 -0.096635 
-0.822428 0.179855 1.399906 0.219487 -0.235821 -0.456434 0.097206 -0.046964 
-0.803077 -0.480911 0.425965 0.111233 1.036590 2.514249 -1.543607 -0.995677 
0.767223 0.517469 -1.401014 -0.364801 -0.239304 -0.293621 0.073702 -0.185356 
0.266157 0.499541 -0.219929 -0.627144 0.059713 0.972782 -1.226288 -0.956215 
0.007179 0.653847 -0.098521 -0.576252 -0.211870 -0.148329 -0.307149 -0.469970 
1.066369 0.173196 -0.649772 -0.427033 -0.169997 0.075930 -0.625878 -0.637609 
-1.397850 -0.902648 0.789519 0.681053 -0.032884 0.410776 -0.750679 -0.722648 
-0.537323 1.150863 0.717701 -0.708380 7.365172 3.581434 -2.540895 -0.989194 
-0.348145 -1.035168 0.807499 0.668570 -0.220356 -0.436424 -0.017170 -0.191849 
0.108100 0.282955 0.053798 -0.462765 -0.177131 -0.021283 -0.506847 -0.582256 
0.675550 0.914736 -0.955904 -0.607004 -0.214872 -0.132803 -0.240288 -0.428398 
-0.812662 0.036997 0.418255 -0.169102 -0.156253 -0.024330 -0.422610 -0.547522 
-0.395970 -0.771412 0.043087 0.081666 -0.246947 -0.485770 0.338584 0.117170 
1.678144 -0.674295 -1.207156 0.060980 -0.258631 -0.526115 0.423012 0.227720 
1.089093 0.749047 -1.047691 -0.631543 -0.263229 -0.367535 0.054387 -0.182455 
0.039151 -0.941855 -0.250970 0.237732 -0.257940 -0.563409 0.625839 0.427238 
-0.508562 -0.516181 0.177022 -0.039336 -0.169923 -0.133974 -0.314274 -0.462975 
-1.823692 -1.708581 1.347427 1.956930 -0.056434 0.166883 -0.580100 -0.636796 
-1.176090 -0.714098 0.876842 0.393018 -0.136158 -0.081549 -0.417009 -0.538321 
-0.972943 0.065423 1.283662 0.145453 -0.214276 -0.302941 -0.226614 -0.370571 
0.109928 0.820236 -0.384790 -0.567497 -0.290792 -0.424228 0.193112 -0.051828 
-0.226581 -0.834275 -0.121748 0.198767 -0.115822 0.137555 -0.585617 -0.653285 
-1.853135 4.809655 2.573652 -0.726574 1.295816 1.629022 -1.458270 -1.063214 
0.373783 -0.383949 -0.191330 -0.193748 -0.169974 -0.039553 -0.466817 -0.539319 
-1.069060 -0.948151 0.593054 0.667707 -0.123375 -0.017369 -0.435795 -0.559087 
3.576301 0.160869 -3.570792 1.277066 5.541665 2.556933 -2.253114 -1.098920 
-0.311083 -0.191457 0.343901 -0.317369 -0.189978 -0.182143 -0.294323 -0.433593 
0.139249 -1.662704 0.454968 1.121312 -0.224636 -0.472655 0.115200 -0.074100 
-0.929314 -4.274050 14.344838 34.420242 4.102246 3.008821 -2.630379 -0.923578 
-1.497431 -1.587679 0.933098 1.880780 -0.012942 0.403476 -0.724048 -0.713865 
-0.266615 0.365510 0.493447 -0.196408 -0.196847 -0.125462 -0.414981 -0.518885 
2.026075 1.307531 -1.580845 -0.678181 -0.277063 -0.358129 0.062342 -0.138497 
0.312750 -0.040121 -0.596209 -0.079332 0.274839 1.455978 -1.302342 -0.963694 
-0.208429 0.581845 0.466729 -0.316470 -0.271747 -0.509961 0.408056 0.240631 
-1.683912 -2.084549 5.925415 7.798749 1.075643 1.214431 -1.392402 -1.147530 
-1.239912 -1.689242 0.592635 1.519745 -0.153700 -0.246008 -0.173151 -0.410844 
0.081726 2.129739 -0.171066 -0.948151 -0.302855 -0.358435 0.082156 -0.146795 
-0.387177 0.649658 0.836413 -0.377935 -0.160266 0.069593 -0.659753 -0.665742 
-0.508123 0.273027 0.569956 -0.221840 -0.148402 0.068723 -0.591013 -0.633501 
-2.409481 -2.421553 6.952780 11.664315 1.460169 2.170921 -1.484885 -1.166166 
0.155550 -0.100633 -0.424983 -0.381778 -0.123088 0.179765 -0.635182 -0.674357 
0.523629 -0.250469 -0.853192 -0.224198 -0.215350 -0.218237 -0.146181 -0.336569 
-1.108697 -2.088198 0.761259 2.119209 -0.151040 -0.191320 -0.290223 -0.487846 
0.024761 0.565760 0.050777 -0.344897 -0.216201 -0.172395 -0.311308 -0.459296 
0.156883 1.123307 0.233259 -0.810776 0.188132 1.029377 -1.277921 -0.978302 
-1.893619 -2.283708 3.374083 5.726876 0.007330 -0.341498 -0.084929 -0.212197 
0.851330 1.683982 -0.688451 -0.840476 -0.295726 -0.427253 0.225108 -0.000002 
-1.015474 -0.367710 1.100307 0.556353 -0.253557 -0.692918 1.196876 1.140051 
0.778443 -0.623380 -0.914484 -0.270328 -0.114085 0.277406 -0.737957 -0.750293 
-0.538163 0.225352 0.705471 -0.227010 -0.169417 -0.037104 -0.524786 -0.597010 
1.643551 0.032373 -0.930481 -0.272181 -0.272952 -0.595751 0.809899 0.724455 
0.896738 -0.571855 -0.540787 -0.009321 3.219154 3.312463 -1.987080 -1.026342 
0.057084 -1.694205 0.358916 1.198268 -0.221170 -0.572857 0.540046 0.337864 
-0.351827 -0.635760 0.362840 0.239862 -0.274824 -0.744292 1.422418 1.396170 
-0.418557 -0.699589 0.416702 0.102989 -0.177933 -0.206404 -0.270342 -0.414031 
-1.118133 -0.305366 1.408947 0.589787 -0.149025 -0.142289 -0.474959 -0.558187 
-0.918926 -0.458166 0.179833 0.075203 -0.273764 -0.570428 0.778797 0.579969 
-1.497061 -2.283937 3.656760 5.320230 1.748391 2.972024 -1.764464 -1.132312 
