*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:46:32 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.986461 |  0.887704 |  0.652174 |  0.631085 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      0.08 | 
|         1 |       148 |  0.692824 |  0.874648 |  0.599222 |  0.584091 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      0.26 | 
|         1 |       222 |  0.521232 |  0.884874 |  0.622407 |  0.602194 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      0.43 | 
|         1 |       296 |  0.439967 |  0.839419 |  0.509025 |  0.482531 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      0.61 | 
|         1 |       370 |  0.383278 |  0.875928 |  0.583493 |  0.566819 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      0.77 | 
|         1 |       444 |  0.345440 |  0.851904 |  0.528029 |  0.506593 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      0.93 | 
|         1 |       518 |  0.316507 |  0.866619 |  0.582031 |  0.562168 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      1.08 | 
|         1 |       592 |  0.298996 |  0.880058 |  0.656250 |  0.632404 |  0.887704 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      1.24 | 
|         1 |       666 |  0.289361 |  0.896217 |  0.627530 |  0.612262 |  0.896217 |  0.627530 |  0.612262 |  0.897207 |  0.481366 |  0.901163 |      1.47 | 
|         1 |       740 |  0.274927 |  0.893100 |  0.669623 |  0.649016 |  0.896217 |  0.627530 |  0.612262 |  0.897207 |  0.481366 |  0.901163 |      1.63 | 
|         1 |       814 |  0.258566 |  0.900527 |  0.666667 |  0.653886 |  0.900527 |  0.666667 |  0.653886 |  0.911173 |  0.521311 |  0.924419 |      1.78 | 
|         1 |       823 |  0.257081 |  0.890098 |  0.706444 |  0.682999 |  0.900527 |  0.666667 |  0.653886 |  0.911173 |  0.521311 |  0.924419 |      1.89 | 
|         2 |        74 |  0.131630 |  0.920782 |  0.754177 |  0.737962 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      1.95 | 
