-1.233837 -1.264587 1.054072 1.312343 -0.259660 -0.680702 0.576296 0.399292 
-0.153717 0.169767 0.306509 -0.220457 -0.137736 -0.356659 -0.215683 -0.534947 
0.904168 -0.212987 -0.694137 -0.150505 0.646623 0.774168 -0.900886 -0.766400 
0.211273 0.494392 0.025173 -0.418639 -0.037555 -0.532668 0.176886 -0.029048 
-0.929990 0.309048 0.904985 -0.109535 -0.256038 -0.435932 0.153558 -0.124371 
0.129894 0.418253 -0.001354 -0.313478 0.738265 1.382215 -1.333341 -1.066598 
0.954134 -0.234449 -0.639580 -0.221705 -0.010824 -0.518913 0.233624 0.095580 
0.020491 0.462075 0.124845 -0.335137 0.438108 0.712969 -0.892721 -0.836609 
-0.087603 0.469302 0.263276 -0.351731 -0.009235 -0.301097 -0.222142 -0.482342 
0.688549 -0.327995 -0.471996 -0.102690 0.162540 -0.137569 -0.318133 -0.498713 
-0.521323 -0.126570 0.585375 -0.029659 -0.259863 -0.188705 -0.327936 -0.658088 
1.926289 2.550080 -1.519582 -1.396863 2.783383 3.272407 -2.195320 -0.847232 
-0.743105 -0.959146 0.684402 0.765373 -0.249982 -0.496629 0.177747 -0.108197 
-0.052212 0.194348 0.207292 -0.235857 0.018755 -0.085024 -0.386825 -0.609196 
0.539046 0.289173 -0.271453 -0.369239 0.075723 -0.440972 -0.013507 -0.222760 
-0.624211 0.306006 0.701097 -0.197458 -0.199910 -0.223912 -0.275333 -0.579658 
-0.212204 -0.839275 0.276613 0.436887 -0.225115 -0.456265 0.172012 -0.081061 
1.300719 -0.872167 -0.944179 -0.050589 -0.054380 -0.392918 0.303135 0.198239 
0.894330 0.006659 -0.571908 -0.316318 0.021426 -0.536543 0.242230 0.106559 
0.126286 -1.080568 0.007390 0.528242 -0.187968 -0.479006 0.367864 0.206364 
-0.285398 -0.300584 0.371108 0.010328 -0.238383 -0.268000 -0.249309 -0.581503 
-0.928249 -1.123135 0.815297 1.011432 -0.250978 -0.575234 0.356360 0.108103 
-0.803494 -0.041578 0.792403 0.007081 -0.293636 -0.304564 -0.074688 -0.387641 
-0.836868 0.297840 0.841578 -0.129846 -0.242058 -0.381433 0.012808 -0.284858 
-0.015034 0.423949 0.196013 -0.342120 -0.084813 -0.509181 0.171607 -0.049875 
-0.017782 -0.593487 0.134982 0.086351 -0.204164 -0.156675 -0.401865 -0.730760 
-0.009587 4.107450 0.308921 -1.826085 1.919461 2.060257 -1.469595 -0.577000 
0.226842 -0.483335 -0.070927 0.009457 -0.100603 -0.221891 -0.322097 -0.621507 
