*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:47:18 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.071274 |  0.885258 |  0.649238 |  0.627303 |  0.885258 |  0.649238 |  0.627303 |  0.910056 |  0.519164 |  0.866279 |      0.07 | 
|         1 |       148 |  0.780952 |  0.886032 |  0.598095 |  0.586372 |  0.886032 |  0.598095 |  0.586372 |  0.882123 |  0.444759 |  0.912791 |      0.22 | 
|         1 |       222 |  0.602095 |  0.881698 |  0.575816 |  0.557249 |  0.886032 |  0.598095 |  0.586372 |  0.882123 |  0.444759 |  0.912791 |      0.37 | 
|         1 |       296 |  0.485459 |  0.889615 |  0.701422 |  0.677973 |  0.889615 |  0.701422 |  0.677973 |  0.929609 |  0.592000 |  0.860465 |      0.52 | 
|         1 |       370 |  0.404942 |  0.892545 |  0.630928 |  0.613443 |  0.892545 |  0.630928 |  0.613443 |  0.900000 |  0.488818 |  0.889535 |      0.67 | 
|         1 |       444 |  0.353779 |  0.905212 |  0.646935 |  0.628870 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      0.83 | 
|         1 |       518 |  0.313241 |  0.883738 |  0.652360 |  0.633147 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      0.97 | 
|         1 |       592 |  0.280304 |  0.896140 |  0.634855 |  0.617223 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      1.13 | 
|         1 |       666 |  0.254679 |  0.865534 |  0.605578 |  0.588027 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      1.28 | 
|         1 |       740 |  0.234729 |  0.839325 |  0.616977 |  0.595945 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      1.43 | 
|         1 |       814 |  0.218615 |  0.833161 |  0.504146 |  0.490286 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      1.58 | 
|         1 |       823 |  0.216645 |  0.863893 |  0.593449 |  0.578568 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      1.69 | 
|         2 |        74 |  0.044818 |  0.867275 |  0.600791 |  0.583428 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      1.75 | 
|         2 |       148 |  0.050908 |  0.861298 |  0.588933 |  0.568831 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      1.91 | 
|         2 |       222 |  0.053389 |  0.883285 |  0.672646 |  0.651095 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      2.06 | 
|         2 |       296 |  0.049236 |  0.873289 |  0.594175 |  0.578161 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      2.21 | 
|         2 |       370 |  0.046553 |  0.844901 |  0.523132 |  0.502941 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      2.36 | 
|         2 |       444 |  0.044335 |  0.838349 |  0.505263 |  0.482109 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      2.51 | 
|         2 |       518 |  0.042450 |  0.853382 |  0.611111 |  0.584524 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      2.67 | 
|         2 |       592 |  0.041737 |  0.875445 |  0.620833 |  0.599682 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      2.82 | 
|         2 |       666 |  0.041006 |  0.832801 |  0.548148 |  0.528342 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      2.97 | 
|         2 |       740 |  0.039034 |  0.830986 |  0.593684 |  0.565580 |  0.905212 |  0.646935 |  0.628870 |  0.906704 |  0.508306 |  0.889535 |      3.12 | 
|         2 |       814 |  0.080509 |  0.906261 |  0.752475 |  0.732042 |  0.906261 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.28 | 
|         2 |       823 |  0.087456 |  0.895190 |  0.688073 |  0.666272 |  0.906261 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.38 | 
|         3 |        74 |  0.395127 |  0.888414 |  0.665158 |  0.641183 |  0.906261 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.44 | 
|         3 |       148 |  0.306192 |  0.912642 |  0.752427 |  0.734006 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      3.60 | 
|         3 |       222 |  0.262128 |  0.845185 |  0.473186 |  0.457479 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      3.75 | 
