*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:46:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.860366 |  0.898603 |  0.705069 |  0.685491 |  0.898603 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      0.07 | 
|         1 |       148 |  0.655328 |  0.897727 |  0.682927 |  0.664694 |  0.898603 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      0.22 | 
|         1 |       222 |  0.493569 |  0.892442 |  0.707838 |  0.685117 |  0.898603 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      0.39 | 
|         1 |       296 |  0.401966 |  0.900107 |  0.703448 |  0.683896 |  0.900107 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      0.56 | 
|         1 |       370 |  0.335580 |  0.854967 |  0.531952 |  0.519612 |  0.900107 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      0.73 | 
|         1 |       444 |  0.290196 |  0.898837 |  0.666667 |  0.649877 |  0.900107 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      0.89 | 
|         1 |       518 |  0.257326 |  0.894268 |  0.660981 |  0.644391 |  0.900107 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      1.15 | 
|         1 |       592 |  0.289265 |  0.889744 |  0.619958 |  0.595949 |  0.900107 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      1.31 | 
|         1 |       666 |  0.276411 |  0.882682 |  0.600398 |  0.581988 |  0.900107 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      1.47 | 
|         1 |       740 |  0.259167 |  0.902535 |  0.689342 |  0.669195 |  0.902535 |  0.689342 |  0.669195 |  0.923464 |  0.565056 |  0.883721 |      1.62 | 
|         1 |       814 |  0.240525 |  0.898561 |  0.695652 |  0.675393 |  0.902535 |  0.689342 |  0.669195 |  0.923464 |  0.565056 |  0.883721 |      1.77 | 
|         1 |       823 |  0.238629 |  0.907997 |  0.703448 |  0.683896 |  0.907997 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      1.88 | 
|         2 |        74 |  0.062896 |  0.896429 |  0.685590 |  0.670076 |  0.907997 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      1.94 | 
|         2 |       148 |  0.055533 |  0.894414 |  0.700000 |  0.681358 |  0.907997 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      2.09 | 
|         2 |       222 |  0.056660 |  0.901036 |  0.697039 |  0.677599 |  0.907997 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      2.25 | 
|         2 |       296 |  0.056934 |  0.881474 |  0.581614 |  0.568379 |  0.907997 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      2.40 | 
|         2 |       370 |  0.054923 |  0.908025 |  0.804290 |  0.784637 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      2.57 | 
|         2 |       444 |  0.073643 |  0.899314 |  0.743842 |  0.722672 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      2.72 | 
|         2 |       518 |  0.119167 |  0.897053 |  0.736585 |  0.715350 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      2.87 | 
|         2 |       592 |  0.147421 |  0.905606 |  0.759305 |  0.739587 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.03 | 
|         2 |       666 |  0.153859 |  0.903342 |  0.739857 |  0.721473 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.17 | 
|         2 |       740 |  0.167043 |  0.899676 |  0.705069 |  0.685491 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.33 | 
|         2 |       814 |  0.184385 |  0.898064 |  0.741688 |  0.717065 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.48 | 
|         2 |       823 |  0.192098 |  0.876340 |  0.622030 |  0.596146 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.58 | 
|         3 |        74 |  0.434911 |  0.888809 |  0.677419 |  0.653314 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.64 | 
|         3 |       148 |  0.366956 |  0.896751 |  0.728155 |  0.706190 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.79 | 
|         3 |       222 |  0.377846 |  0.858240 |  0.543478 |  0.526066 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      3.95 | 
|         3 |       296 |  0.336248 |  0.871070 |  0.608163 |  0.587413 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      4.11 | 
|         3 |       370 |  0.308965 |  0.869846 |  0.626556 |  0.607204 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      4.28 | 
|         3 |       444 |  0.373252 |  0.861936 |  0.547486 |  0.526601 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      4.43 | 
|         3 |       518 |  0.474001 |  0.880961 |  0.627368 |  0.606020 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      4.59 | 
|         3 |       592 |  0.538992 |  0.884943 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      4.74 | 
