*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:04:25 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.514540 |  0.932624 |  0.913279 |  0.798298 |  0.932624 |  0.913279 |  0.798298 |  0.901127 |  0.911966 |  0.914595 |      0.86 | 
|         1 |       286 |  0.432728 |  0.938782 |  0.905720 |  0.783630 |  0.938782 |  0.905720 |  0.783630 |  0.893542 |  0.913254 |  0.898309 |      5.23 | 
|         1 |       429 |  0.425681 |  0.936773 |  0.916370 |  0.804105 |  0.938782 |  0.905720 |  0.783630 |  0.893542 |  0.913254 |  0.898309 |     10.21 | 
|         1 |       572 |  0.437030 |  0.937221 |  0.924582 |  0.821824 |  0.938782 |  0.905720 |  0.783630 |  0.893542 |  0.913254 |  0.898309 |     15.18 | 
|         1 |       715 |  0.419430 |  0.943923 |  0.923356 |  0.820114 |  0.943923 |  0.923356 |  0.820114 |  0.911950 |  0.915123 |  0.931738 |     20.08 | 
|         1 |       858 |  0.413413 |  0.942364 |  0.923659 |  0.820842 |  0.943923 |  0.923356 |  0.820114 |  0.911950 |  0.915123 |  0.931738 |     24.76 | 
|         1 |      1001 |  0.397560 |  0.945023 |  0.922714 |  0.818770 |  0.945023 |  0.922714 |  0.818770 |  0.911285 |  0.915217 |  0.930336 |     29.51 | 
|         1 |      1144 |  0.381277 |  0.940637 |  0.927972 |  0.829593 |  0.945023 |  0.922714 |  0.818770 |  0.911285 |  0.915217 |  0.930336 |     34.07 | 
|         1 |      1287 |  0.377176 |  0.940429 |  0.927980 |  0.830437 |  0.945023 |  0.922714 |  0.818770 |  0.911285 |  0.915217 |  0.930336 |     38.64 | 
|         1 |      1430 |  0.371206 |  0.946197 |  0.925970 |  0.825532 |  0.946197 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     43.48 | 
|         1 |      1573 |  0.358266 |  0.950388 |  0.919314 |  0.812205 |  0.950388 |  0.919314 |  0.812205 |  0.907958 |  0.917495 |  0.921141 |     48.18 | 
|         1 |      1579 |  0.357417 |  0.950882 |  0.918418 |  0.810357 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     52.11 | 
|         2 |       143 |  0.241192 |  0.938946 |  0.913971 |  0.799471 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     52.98 | 
|         2 |       286 |  0.280393 |  0.948197 |  0.925695 |  0.825956 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     57.90 | 
|         2 |       429 |  0.329670 |  0.942952 |  0.930893 |  0.837165 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     62.85 | 
|         2 |       572 |  0.307794 |  0.944988 |  0.918652 |  0.810552 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     67.87 | 
|         2 |       715 |  0.292226 |  0.948229 |  0.929827 |  0.835361 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     72.80 | 
