*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:14:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.562967 |  0.929025 |  0.912615 |  0.796878 |  0.929025 |  0.912615 |  0.796878 |  0.900417 |  0.911728 |  0.913504 |      0.87 | 
|         1 |       286 |  0.461419 |  0.936876 |  0.909800 |  0.790972 |  0.936876 |  0.909800 |  0.790972 |  0.897445 |  0.911009 |  0.908595 |      5.29 | 
|         1 |       429 |  0.443731 |  0.932324 |  0.923325 |  0.818656 |  0.936876 |  0.909800 |  0.790972 |  0.897445 |  0.911009 |  0.908595 |     10.05 | 
|         1 |       572 |  0.405766 |  0.935224 |  0.923870 |  0.820534 |  0.936876 |  0.909800 |  0.790972 |  0.897445 |  0.911009 |  0.908595 |     14.94 | 
|         1 |       715 |  0.395648 |  0.941519 |  0.923029 |  0.821022 |  0.941519 |  0.923029 |  0.821022 |  0.912260 |  0.921881 |  0.924180 |     19.92 | 
|         1 |       858 |  0.410221 |  0.940499 |  0.924485 |  0.822079 |  0.941519 |  0.923029 |  0.821022 |  0.912260 |  0.921881 |  0.924180 |     24.82 | 
|         1 |      1001 |  0.387237 |  0.942135 |  0.922981 |  0.820477 |  0.942135 |  0.922981 |  0.820477 |  0.912039 |  0.920087 |  0.925894 |     29.76 | 
|         1 |      1144 |  0.379141 |  0.937763 |  0.927653 |  0.828783 |  0.942135 |  0.922981 |  0.820477 |  0.912039 |  0.920087 |  0.925894 |     34.69 | 
|         1 |      1287 |  0.375358 |  0.947230 |  0.924021 |  0.821655 |  0.947230 |  0.924021 |  0.821655 |  0.912704 |  0.915678 |  0.932518 |     39.44 | 
|         1 |      1430 |  0.355415 |  0.943144 |  0.926201 |  0.826078 |  0.947230 |  0.924021 |  0.821655 |  0.912704 |  0.915678 |  0.932518 |     44.34 | 
|         1 |      1573 |  0.348904 |  0.949988 |  0.921458 |  0.816080 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     49.94 | 
|         1 |      1579 |  0.351029 |  0.944070 |  0.926653 |  0.827258 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     54.19 | 
|         2 |       143 |  0.220078 |  0.941942 |  0.918490 |  0.809307 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     55.11 | 
