*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:09:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.570981 |  0.930078 |  0.914924 |  0.801407 |  0.930078 |  0.914924 |  0.801407 |  0.902724 |  0.911001 |  0.918881 |      0.86 | 
|         1 |       286 |  0.486537 |  0.932646 |  0.916328 |  0.804015 |  0.932646 |  0.916328 |  0.804015 |  0.904054 |  0.909817 |  0.922933 |      5.52 | 
|         1 |       429 |  0.453286 |  0.938764 |  0.929158 |  0.832047 |  0.938764 |  0.929158 |  0.832047 |  0.917716 |  0.911099 |  0.947947 |     10.15 | 
|         1 |       572 |  0.433885 |  0.939869 |  0.919254 |  0.811017 |  0.939869 |  0.919254 |  0.811017 |  0.907470 |  0.913314 |  0.925271 |     15.00 | 
|         1 |       715 |  0.400524 |  0.946475 |  0.922946 |  0.819113 |  0.946475 |  0.922946 |  0.819113 |  0.911462 |  0.914544 |  0.931505 |     19.82 | 
|         1 |       858 |  0.390313 |  0.949098 |  0.922595 |  0.818704 |  0.949098 |  0.922595 |  0.818704 |  0.911240 |  0.916039 |  0.929245 |     24.40 | 
|         1 |      1001 |  0.412119 |  0.941412 |  0.924141 |  0.822026 |  0.949098 |  0.922595 |  0.818704 |  0.911240 |  0.916039 |  0.929245 |     29.05 | 
|         1 |      1144 |  0.410404 |  0.935968 |  0.928615 |  0.831628 |  0.949098 |  0.922595 |  0.818704 |  0.911240 |  0.916039 |  0.929245 |     33.71 | 
|         1 |      1287 |  0.390293 |  0.943978 |  0.922887 |  0.818636 |  0.949098 |  0.922595 |  0.818704 |  0.911240 |  0.916039 |  0.929245 |     38.38 | 
|         1 |      1430 |  0.369929 |  0.951577 |  0.927659 |  0.829620 |  0.951577 |  0.927659 |  0.829620 |  0.916607 |  0.916306 |  0.939297 |     42.85 | 
|         1 |      1573 |  0.354362 |  0.954841 |  0.924957 |  0.824132 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     47.51 | 
|         1 |      1579 |  0.354707 |  0.948687 |  0.920232 |  0.814158 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     51.50 | 
|         2 |       143 |  0.178103 |  0.941291 |  0.914181 |  0.801709 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     52.34 | 
|         2 |       286 |  0.200081 |  0.950717 |  0.919604 |  0.812713 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     57.12 | 
|         2 |       429 |  0.212794 |  0.952563 |  0.911200 |  0.796554 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     62.02 | 
|         2 |       572 |  0.226938 |  0.948863 |  0.917985 |  0.810336 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     66.81 | 
|         2 |       715 |  0.226124 |  0.951442 |  0.924441 |  0.823270 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     71.60 | 
|         2 |       858 |  0.226477 |  0.951962 |  0.916758 |  0.807055 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     76.38 | 
|         2 |      1001 |  0.236112 |  0.946674 |  0.920341 |  0.816386 |  0.954841 |  0.924957 |  0.824132 |  0.913902 |  0.917894 |  0.932128 |     81.25 | 
|         2 |      1144 |  0.232649 |  0.959171 |  0.915965 |  0.806392 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |     86.05 | 
|         2 |      1287 |  0.239141 |  0.956172 |  0.923399 |  0.821366 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |     90.84 | 
|         2 |      1430 |  0.229608 |  0.953215 |  0.920715 |  0.815348 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |     96.02 | 
|         2 |      1573 |  0.230619 |  0.953914 |  0.925759 |  0.826457 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    101.00 | 
|         2 |      1579 |  0.243218 |  0.955630 |  0.918677 |  0.810883 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    105.05 | 
|         3 |       143 |  0.141091 |  0.949674 |  0.924242 |  0.822403 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    105.90 | 
|         3 |       286 |  0.148442 |  0.944528 |  0.920324 |  0.814675 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    110.70 | 
|         3 |       429 |  0.197947 |  0.954589 |  0.921444 |  0.818909 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    115.89 | 
|         3 |       572 |  0.209910 |  0.952735 |  0.931798 |  0.839008 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    120.93 | 
|         3 |       715 |  0.205835 |  0.953002 |  0.925520 |  0.825295 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    126.15 | 
|         3 |       858 |  0.203927 |  0.947365 |  0.926439 |  0.827374 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    131.20 | 
|         3 |      1001 |  0.190844 |  0.952542 |  0.925914 |  0.826402 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    136.06 | 
|         3 |      1144 |  0.215919 |  0.955938 |  0.902916 |  0.781058 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    141.49 | 
|         3 |      1287 |  0.227001 |  0.952201 |  0.924141 |  0.822026 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    146.98 | 
|         3 |      1430 |  0.226973 |  0.955893 |  0.906834 |  0.788215 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    152.31 | 
|         3 |      1573 |  0.217724 |  0.957697 |  0.908723 |  0.794032 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    157.46 | 
|         3 |      1579 |  0.217178 |  0.956692 |  0.908990 |  0.793780 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    161.78 | 
|         4 |       143 |  0.147053 |  0.957584 |  0.907759 |  0.790993 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    162.64 | 
|         4 |       286 |  0.194679 |  0.956007 |  0.917514 |  0.809380 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    167.87 | 
|         4 |       429 |  0.184052 |  0.950556 |  0.928758 |  0.832165 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    173.28 | 
|         4 |       572 |  0.213873 |  0.952987 |  0.927053 |  0.828349 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    178.74 | 
|         4 |       715 |  0.214353 |  0.956246 |  0.926275 |  0.827113 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    184.45 | 
|         4 |       858 |  0.222699 |  0.952782 |  0.925228 |  0.824565 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    189.59 | 
|         4 |      1001 |  0.213518 |  0.955369 |  0.923919 |  0.822536 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    195.73 | 
|         4 |      1144 |  0.214464 |  0.955671 |  0.917540 |  0.809609 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    201.14 | 
|         4 |      1287 |  0.207249 |  0.954897 |  0.923895 |  0.822548 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    206.36 | 
|         4 |      1430 |  0.200798 |  0.951343 |  0.922011 |  0.818673 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    211.72 | 
|         4 |      1573 |  0.190639 |  0.955051 |  0.921375 |  0.817352 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    216.86 | 
|         4 |      1579 |  0.190198 |  0.954286 |  0.921323 |  0.817036 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    221.39 | 
|         5 |       143 |  0.307075 |  0.953917 |  0.919361 |  0.813618 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    222.27 | 
|         5 |       286 |  0.228581 |  0.953798 |  0.924782 |  0.824196 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    227.45 | 
|         5 |       429 |  0.255140 |  0.957334 |  0.918847 |  0.812575 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    232.65 | 
|         5 |       572 |  0.223303 |  0.958943 |  0.918830 |  0.812464 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    237.89 | 
|         5 |       715 |  0.200042 |  0.955991 |  0.920231 |  0.815223 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    243.13 | 
|         5 |       858 |  0.203576 |  0.954552 |  0.921681 |  0.818080 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    248.34 | 
|         5 |      1001 |  0.190935 |  0.955655 |  0.922059 |  0.818757 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    253.49 | 
|         5 |      1144 |  0.187118 |  0.955791 |  0.920229 |  0.814860 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    258.77 | 
|         5 |      1287 |  0.178197 |  0.955305 |  0.922287 |  0.819304 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    264.03 | 
|         5 |      1430 |  0.168810 |  0.954480 |  0.919278 |  0.813316 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    269.34 | 
|         5 |      1573 |  0.169162 |  0.957056 |  0.918039 |  0.810793 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    274.65 | 
|         5 |      1579 |  0.168717 |  0.957045 |  0.920086 |  0.814489 |  0.959171 |  0.915965 |  0.806392 |  0.904853 |  0.921053 |  0.910933 |    279.09 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
